 E(B-V) = 0.44
2500  0.00  0.00 -1.9733
2500 -0.25  0.10 -1.7994
2500 -0.50  0.20 -1.6460
2500 -0.75  0.30 -1.5112
2500 -1.00  0.40 -1.3948
2500 -1.50  0.40 -1.1814
2600  0.00  0.00 -1.9762
2700  0.00  0.00 -1.9722
2800  0.00  0.00 -1.9541
3300  0.00  0.00 -1.4577
3300  0.25  0.00 -1.4366
3300  0.50  0.00 -1.4118
3300  0.75  0.00 -1.3874
3300 -0.25  0.10 -1.4628
3300 -0.50  0.20 -1.4637
3400  0.00  0.00 -1.4075
3400  0.25  0.00 -1.3778
3400  0.50  0.00 -1.3482
3400  0.75  0.00 -1.3182
3400  1.00  0.00 -1.2915
3400 -0.25  0.10 -1.4178
3400 -0.50  0.20 -1.4272
3400 -0.75  0.30 -1.4345
3400 -1.00  0.40 -1.4394
3500  0.00  0.00 -1.3846
3500  0.25  0.00 -1.3497
3500  0.50  0.00 -1.3130
3500  0.75  0.00 -1.2763
3500  1.00  0.00 -1.2408
3500 -0.25  0.10 -1.3989
3500 -0.50  0.20 -1.4127
3600  0.00  0.00 -1.3742
3600  0.25  0.00 -1.3393
3600  0.50  0.00 -1.3005
3600  0.75  0.00 -1.2592
3600  1.00  0.00 -1.2176
3600 -0.25  0.10 -1.3896
3700  0.00  0.00 -1.3648
3700  0.25  0.00 -1.3339
3700  0.50  0.00 -1.2972
3700  0.75  0.00 -1.2561
3700  1.00  0.00 -1.2125
3700 -0.25  0.10 -1.3799
3800  0.00  0.00 -1.3516
3800  0.25  0.00 -1.3272
3800  0.50  0.00 -1.2948
3800  0.75  0.00 -1.2565
3800  1.00  0.00 -1.2144
3800 -0.25  0.10 -1.3678
3900  0.00  0.00 -1.3399
3900  0.25  0.00 -1.3161
3900  0.50  0.00 -1.2900
3900  0.75  0.00 -1.2567
3900  1.00  0.00 -1.2175
3900 -0.25  0.10 -1.3536
4000  0.00  0.00 -1.3275
4000  0.25  0.00 -1.3073
4000  0.50  0.00 -1.2810
4000  0.75  0.00 -1.2540
4000  1.00  0.00 -1.2205
4250  0.00  0.00 -1.3025
4250  0.25  0.00 -1.2898
4250  0.50  0.00 -1.2677
