 E(B-V) = 0.44
2500  0.00  0.00 -2.6336
2500 -0.25  0.10 -2.4483
2500 -0.50  0.20 -2.2789
2500 -0.75  0.30 -2.1190
2500 -1.00  0.40 -1.9683
2500 -1.50  0.40 -1.6194
2600  0.00  0.00 -2.6164
2700  0.00  0.00 -2.5962
2800  0.00  0.00 -2.5627
3300  0.00  0.00 -1.6927
3300  0.25  0.00 -1.7014
3300  0.50  0.00 -1.7056
3300  0.75  0.00 -1.7106
3300 -0.25  0.10 -1.6919
3300 -0.50  0.20 -1.6816
3400  0.00  0.00 -1.5609
3400  0.25  0.00 -1.5554
3400  0.50  0.00 -1.5537
3400  0.75  0.00 -1.5526
3400  1.00  0.00 -1.5573
3400 -0.25  0.10 -1.5660
3400 -0.50  0.20 -1.5680
3400 -0.75  0.30 -1.5671
3400 -1.00  0.40 -1.5630
3500  0.00  0.00 -1.4890
3500  0.25  0.00 -1.4686
3500  0.50  0.00 -1.4507
3500  0.75  0.00 -1.4372
3500  1.00  0.00 -1.4277
3500 -0.25  0.10 -1.4996
3500 -0.50  0.20 -1.5098
3600  0.00  0.00 -1.4540
3600  0.25  0.00 -1.4273
3600  0.50  0.00 -1.3997
3600  0.75  0.00 -1.3730
3600  1.00  0.00 -1.3495
3600 -0.25  0.10 -1.4664
3700  0.00  0.00 -1.4304
3700  0.25  0.00 -1.4052
3700  0.50  0.00 -1.3764
3700  0.75  0.00 -1.3451
3700  1.00  0.00 -1.3134
3700 -0.25  0.10 -1.4426
3800  0.00  0.00 -1.4071
3800  0.25  0.00 -1.3876
3800  0.50  0.00 -1.3615
3800  0.75  0.00 -1.3309
3800  1.00  0.00 -1.2977
3800 -0.25  0.10 -1.4204
3900  0.00  0.00 -1.3873
3900  0.25  0.00 -1.3676
3900  0.50  0.00 -1.3473
3900  0.75  0.00 -1.3209
3900  1.00  0.00 -1.2890
3900 -0.25  0.10 -1.3976
4000  0.00  0.00 -1.3672
4000  0.25  0.00 -1.3512
4000  0.50  0.00 -1.3297
4000  0.75  0.00 -1.3092
4000  1.00  0.00 -1.2827
4250  0.00  0.00 -1.3227
4250  0.25  0.00 -1.3147
4250  0.50  0.00 -1.2973
