 E(B-V) = 0.44
2500  0.00  0.00 -9.3841
2500 -0.25  0.10 -9.0755
2500 -0.50  0.20 -8.8207
2500 -0.75  0.30 -8.6019
2500 -1.00  0.40 -8.4395
2500 -1.50  0.40 -8.0705
2600  0.00  0.00 -9.2731
2700  0.00  0.00 -9.1593
2800  0.00  0.00 -9.0292
3300  0.00  0.00 -6.8790
3300  0.25  0.00 -6.9721
3300  0.50  0.00 -7.0515
3300  0.75  0.00 -7.1227
3300 -0.25  0.10 -6.8200
3300 -0.50  0.20 -6.7506
3400  0.00  0.00 -6.2199
3400  0.25  0.00 -6.3274
3400  0.50  0.00 -6.4528
3400  0.75  0.00 -6.5698
3400  1.00  0.00 -6.6818
3400 -0.25  0.10 -6.1632
3400 -0.50  0.20 -6.1130
3400 -0.75  0.30 -6.0709
3400 -1.00  0.40 -6.0373
3500  0.00  0.00 -5.6722
3500  0.25  0.00 -5.7485
3500  0.50  0.00 -5.8593
3500  0.75  0.00 -5.9940
3500  1.00  0.00 -6.1279
3500 -0.25  0.10 -5.6349
3500 -0.50  0.20 -5.6162
3600  0.00  0.00 -5.2790
3600  0.25  0.00 -5.3166
3600  0.50  0.00 -5.3909
3600  0.75  0.00 -5.4953
3600  1.00  0.00 -5.6190
3600 -0.25  0.10 -5.2545
3700  0.00  0.00 -4.9785
3700  0.25  0.00 -5.0018
3700  0.50  0.00 -5.0560
3700  0.75  0.00 -5.1361
3700  1.00  0.00 -5.2330
3700 -0.25  0.10 -4.9584
3800  0.00  0.00 -4.7208
3800  0.25  0.00 -4.7491
3800  0.50  0.00 -4.7981
3800  0.75  0.00 -4.8689
3800  1.00  0.00 -4.9532
3800 -0.25  0.10 -4.7092
3900  0.00  0.00 -4.5039
3900  0.25  0.00 -4.5174
3900  0.50  0.00 -4.5758
3900  0.75  0.00 -4.6519
3900  1.00  0.00 -4.7321
3900 -0.25  0.10 -4.4839
4000  0.00  0.00 -4.2999
4000  0.25  0.00 -4.3193
4000  0.50  0.00 -4.3592
4000  0.75  0.00 -4.4474
4000  1.00  0.00 -4.5412
4250  0.00  0.00 -3.8367
4250  0.25  0.00 -3.8713
4250  0.50  0.00 -3.9084
