 E(B-V) = 0.44
2500  0.00  0.00 -3.4742
2500  0.25  0.00 -3.5413
2500  0.50  0.00 -3.5728
2500  0.75  0.00 -3.5731
2500  1.00  0.00 -3.5464
2500 -0.25  0.10 -3.3410
2500 -0.50  0.20 -3.2282
2500 -0.75  0.30 -3.1219
2500 -1.00  0.40 -3.0153
2600  0.00  0.00 -3.2895
2600  0.25  0.00 -3.3494
2600  0.50  0.00 -3.3837
2600  0.75  0.00 -3.3934
2600  1.00  0.00 -3.3828
2600 -0.25  0.10 -3.1783
2600 -0.50  0.20 -3.0847
2600 -0.75  0.30 -2.9968
2600 -1.00  0.40 -2.9081
2600 -1.50  0.40 -2.6335
2600 -2.50  0.40 -2.0149
2700  0.00  0.00 -3.1154
2700  0.25  0.00 -3.1692
2700  0.50  0.00 -3.2049
2700  0.75  0.00 -3.2250
2700  1.00  0.00 -3.2289
2700 -0.25  0.10 -3.0238
2700 -0.50  0.20 -2.9466
2700 -0.75  0.30 -2.8744
2700 -2.00  0.40 -2.2819
2700 -2.50  0.40 -2.0067
2800  0.00  0.00 -2.9521
2800  0.25  0.00 -3.0023
2800  0.50  0.00 -3.0411
2800  0.75  0.00 -3.0694
2800  1.00  0.00 -3.0872
2800 -0.25  0.10 -2.8774
2800 -0.50  0.20 -2.8144
2800 -0.75  0.30 -2.7546
2800 -1.00  0.40 -2.6939
2800 -1.50  0.40 -2.4909
2800 -2.00  0.40 -2.2422
2800 -2.50  0.40 -1.9971
2800 -4.00  0.40 -1.4666
2900  0.00  0.00 -2.8026
2900  0.25  0.00 -2.8508
2900  0.50  0.00 -2.8929
2900  0.75  0.00 -2.9301
2900  1.00  0.00 -2.9624
2900 -0.25  0.10 -2.7401
2900 -0.50  0.20 -2.6866
2900 -0.75  0.30 -2.6364
2900 -1.00  0.40 -2.5858
2900 -1.50  0.40 -2.4120
2900 -2.00  0.40 -2.2003
2900 -2.50  0.40 -1.9867
2900 -4.00  0.40 -1.4979
3000  0.00  0.00 -2.6655
3000  0.25  0.00 -2.7149
3000  0.50  0.00 -2.7624
3000  0.75  0.00 -2.8100
3000  1.00  0.00 -2.8583
3000 -0.25  0.10 -2.6124
3000 -0.50  0.20 -2.5664
3000 -0.75  0.30 -2.5231
3000 -1.00  0.40 -2.4797
3000 -1.50  0.40 -2.3334
3000 -2.00  0.40 -2.1583
3000 -2.50  0.40 -1.9764
3000 -4.00  0.40 -1.5310
3100  0.00  0.00 -2.5423
3100  0.25  0.00 -2.5952
3100  0.50  0.00 -2.6504
3100  0.75  0.00 -2.7102
3100  1.00  0.00 -2.7758
3100 -0.25  0.10 -2.4956
3100 -0.50  0.20 -2.4544
3100 -0.75  0.30 -2.4162
3100 -1.00  0.40 -2.3784
3100 -1.50  0.40 -2.2575
3100 -2.00  0.40 -2.1176
3100 -2.50  0.40 -1.9657
3100 -4.00  0.40 -1.5645
3100 -5.00  0.40 -1.4814
3200  0.00  0.00 -2.4335
3200  0.25  0.00 -2.4916
3200  0.50  0.00 -2.5560
3200  0.75  0.00 -2.6290
3200  1.00  0.00 -2.7115
3200 -0.25  0.10 -2.3909
3200 -0.50  0.20 -2.3529
3200 -0.75  0.30 -2.3180
3200 -1.00  0.40 -2.2847
3200 -1.50  0.40 -2.1866
3200 -2.00  0.40 -2.0778
3200 -2.50  0.40 -1.9527
3200 -4.00  0.40 -1.5981
3200 -5.00  0.40 -1.5271
3300  0.00  0.00 -2.3382
3300  0.25  0.00 -2.4019
3300  0.50  0.00 -2.4756
3300  0.75  0.00 -2.5611
3300  1.00  0.00 -2.6596
3300 -0.25  0.10 -2.2985
3300 -0.50  0.20 -2.2626
3300 -0.75  0.30 -2.2301
3300 -1.00  0.40 -2.2002
3300 -1.50  0.40 -2.1215
3300 -2.00  0.40 -2.0384
3300 -2.50  0.40 -1.9362
3300 -3.00  0.40 -1.8177
3300 -4.00  0.40 -1.6301
3300 -5.00  0.40 -1.5709
3400  0.00  0.00 -2.2543
3400  0.25  0.00 -2.3222
3400  0.50  0.00 -2.4040
3400  0.75  0.00 -2.5008
3400  1.00  0.00 -2.6143
3400 -0.25  0.10 -2.2172
3400 -0.50  0.20 -2.1830
3400 -0.75  0.30 -2.1524
3400 -1.00  0.40 -2.1253
3400 -1.50  0.40 -2.0621
3400 -2.00  0.40 -1.9990
3400 -2.50  0.40 -1.9159
3400 -3.00  0.40 -1.8163
3400 -4.00  0.40 -1.6591
3400 -5.00  0.40 -1.6121
3500  0.00  0.00 -2.1785
3500  0.25  0.00 -2.2478
3500  0.50  0.00 -2.3353
3500  0.75  0.00 -2.4423
3500  1.00  0.00 -2.5691
3500 -0.25  0.10 -2.1444
3500 -0.50  0.20 -2.1124
3500 -0.75  0.30 -2.0839
3500 -1.00  0.40 -2.0593
3500 -1.50  0.40 -2.0081
3500 -2.00  0.40 -1.9598
3500 -2.50  0.40 -1.8923
3500 -3.00  0.40 -1.8101
3500 -5.00  0.40 -1.6477
3600  0.00  0.00 -2.1082
3600  0.25  0.00 -2.1752
3600  0.50  0.00 -2.2650
3600  0.75  0.00 -2.3797
3600  1.00  0.00 -2.5138
3600 -0.25  0.10 -2.0778
3600 -0.50  0.20 -2.0489
3600 -0.75  0.30 -2.0231
3600 -1.00  0.40 -2.0010
3600 -1.50  0.40 -1.9590
3600 -2.00  0.40 -1.9217
3600 -2.50  0.40 -1.8669
3600 -3.00  0.40 -1.7998
3700  0.00  0.00 -2.0428
3700  0.25  0.00 -2.1049
3700  0.50  0.00 -2.1928
3700  0.75  0.00 -2.3068
3700  1.00  0.00 -2.4346
3700 -0.25  0.10 -2.0164
3700 -0.50  0.20 -1.9911
3700 -0.75  0.30 -1.9687
3700 -1.00  0.40 -1.9496
3700 -1.50  0.40 -1.9149
3700 -2.00  0.40 -1.8857
3700 -2.50  0.40 -1.8412
3700 -3.00  0.40 -1.7870
3800  0.00  0.00 -1.9835
3800  0.25  0.00 -2.0394
3800  0.50  0.00 -2.1207
3800  0.75  0.00 -2.2239
3800  1.00  0.00 -2.3299
3800 -0.25  0.10 -1.9604
3800 -0.50  0.20 -1.9389
3800 -0.75  0.30 -1.9199
3800 -1.00  0.40 -1.9039
3800 -1.50  0.40 -1.8754
3800 -2.00  0.40 -1.8526
3800 -2.50  0.40 -1.8168
3800 -3.00  0.40 -1.7732
3900  0.00  0.00 -1.9315
3900  0.25  0.00 -1.9808
3900  0.50  0.00 -2.0514
3900  0.75  0.00 -2.1359
3900  1.00  0.00 -2.2143
3900 -0.25  0.10 -1.9110
3900 -0.50  0.20 -1.8925
3900 -0.75  0.30 -1.8766
3900 -1.00  0.40 -1.8635
3900 -1.50  0.40 -1.8402
3900 -2.00  0.40 -1.8222
3900 -2.50  0.40 -1.7939
3900 -3.00  0.40 -1.7589
3900 -4.00  0.40 -1.7178
4000  0.00  0.00 -1.8870
4000  0.25  0.00 -1.9288
4000  0.50  0.00 -1.9854
4000  0.75  0.00 -2.0480
4000  1.00  0.00 -2.1022
4000 -0.25  0.10 -1.8686
4000 -0.50  0.20 -1.8523
4000 -0.75  0.30 -1.8389
4000 -1.00  0.40 -1.8280
4000 -1.50  0.40 -1.8087
4000 -2.00  0.40 -1.7943
4000 -2.50  0.40 -1.7720
4000 -3.00  0.40 -1.7440
4250  0.00  0.00 -1.7947
4250  0.25  0.00 -1.8132
4250  0.50  0.00 -1.8334
4250  0.75  0.00 -1.8531
4250  1.00  0.00 -1.8738
4250 -0.25  0.10 -1.7846
4250 -0.50  0.20 -1.7749
4250 -0.75  0.30 -1.7664
4250 -1.00  0.40 -1.7593
4250 -1.50  0.40 -1.7441
4250 -2.00  0.40 -1.7324
4250 -2.50  0.40 -1.7183
4250 -3.00  0.40 -1.7032
4500  0.00  0.00 -1.7054
4500  0.25  0.00 -1.7062
4500  0.50  0.00 -1.7076
4500  0.75  0.00 -1.7107
4500  1.00  0.00 -1.7169
4500 -0.25  0.10 -1.7059
4500 -0.50  0.20 -1.7050
4500 -0.75  0.30 -1.7033
4500 -1.00  0.40 -1.7011
4500 -1.50  0.40 -1.6896
4500 -2.00  0.40 -1.6778
4500 -2.50  0.40 -1.6671
4500 -3.00  0.40 -1.6594
4500 -4.00  0.40 -1.6566
4750  0.00  0.00 -1.6280
4750  0.25  0.00 -1.6236
4750  0.50  0.00 -1.6192
4750  0.75  0.00 -1.6155
4750  1.00  0.00 -1.6133
4750 -0.25  0.10 -1.6332
4750 -0.50  0.20 -1.6378
4750 -0.75  0.30 -1.6416
4750 -1.00  0.40 -1.6446
4750 -1.50  0.40 -1.6409
4750 -2.00  0.40 -1.6333
4750 -2.50  0.40 -1.6269
4750 -3.00  0.40 -1.6249
4750 -4.00  0.40 -1.6278
4750 -5.00  0.40 -1.6301
5000  0.00  0.00 -1.5719
5000  0.25  0.00 -1.5649
5000  0.50  0.00 -1.5577
5000  0.75  0.00 -1.5505
5000  1.00  0.00 -1.5440
5000 -0.25  0.10 -1.5796
5000 -0.50  0.20 -1.5867
5000 -0.75  0.30 -1.5931
5000 -1.00  0.40 -1.5988
5000 -1.50  0.40 -1.6022
5000 -2.00  0.40 -1.6007
5000 -2.50  0.40 -1.6001
5000 -3.00  0.40 -1.6025
5000 -4.00  0.40 -1.6083
5000 -5.00  0.40 -1.6107
5250  0.00  0.00 -1.5331
5250  0.25  0.00 -1.5237
5250  0.50  0.00 -1.5141
5250  0.75  0.00 -1.5045
5250  1.00  0.00 -1.4953
5250 -0.25  0.10 -1.5429
5250 -0.50  0.20 -1.5521
5250 -0.75  0.30 -1.5606
5250 -1.00  0.40 -1.5684
5250 -1.50  0.40 -1.5770
5250 -2.00  0.40 -1.5817
5250 -2.50  0.40 -1.5869
5250 -3.00  0.40 -1.5926
5250 -4.00  0.40 -1.5996
5250 -5.00  0.40 -1.6019
5500  0.00  0.00 -1.5086
5500  0.25  0.00 -1.4969
5500  0.50  0.00 -1.4847
5500  0.75  0.00 -1.4727
5500  1.00  0.00 -1.4611
5500 -0.25  0.10 -1.5204
5500 -0.50  0.20 -1.5317
5500 -0.75  0.30 -1.5422
5500 -1.00  0.40 -1.5519
5500 -1.50  0.40 -1.5659
5500 -2.00  0.40 -1.5768
5500 -2.50  0.40 -1.5861
5500 -3.00  0.40 -1.5932
5500 -4.00  0.40 -1.6004
5500 -5.00  0.40 -1.6027
5750  0.00  0.00 -1.4960
5750  0.25  0.00 -1.4819
5750  0.50  0.00 -1.4673
5750  0.75  0.00 -1.4528
5750  1.00  0.00 -1.4388
5750 -0.25  0.10 -1.5098
5750 -0.50  0.20 -1.5230
5750 -0.75  0.30 -1.5356
5750 -1.00  0.40 -1.5474
5750 -1.50  0.40 -1.5673
5750 -2.00  0.40 -1.5830
5750 -2.50  0.40 -1.5944
5750 -3.00  0.40 -1.6018
5750 -4.00  0.40 -1.6089
5750 -5.00  0.40 -1.6111
6000  0.00  0.00 -1.4927
6000  0.25  0.00 -1.4762
6000  0.50  0.00 -1.4594
6000  0.75  0.00 -1.4427
6000  1.00  0.00 -1.4264
6000 -0.25  0.10 -1.5086
6000 -0.50  0.20 -1.5241
6000 -0.75  0.30 -1.5389
6000 -1.00  0.40 -1.5527
6000 -1.50  0.40 -1.5776
6000 -2.00  0.40 -1.5958
6000 -2.50  0.40 -1.6079
6000 -3.00  0.40 -1.6154
6000 -4.00  0.40 -1.6224
6000 -5.00  0.40 -1.6246
6250  0.00  0.00 -1.4967
6250  0.25  0.00 -1.4776
6250  0.50  0.00 -1.4587
6250  0.75  0.00 -1.4400
6250  1.00  0.00 -1.4217
6250 -0.25  0.10 -1.5150
6250 -0.50  0.20 -1.5328
6250 -0.75  0.30 -1.5496
6250 -1.00  0.40 -1.5650
6250 -1.50  0.40 -1.5927
6250 -2.00  0.40 -1.6117
6250 -2.50  0.40 -1.6238
6250 -3.00  0.40 -1.6313
6250 -4.00  0.40 -1.6381
6250 -5.00  0.40 -1.6403
6500  0.00  0.00 -1.5066
6500  0.25  0.00 -1.4847
6500  0.50  0.00 -1.4634
6500  0.75  0.00 -1.4428
6500  1.00  0.00 -1.4228
6500 -0.25  0.10 -1.5270
6500 -0.50  0.20 -1.5467
6500 -0.75  0.30 -1.5648
6500 -1.00  0.40 -1.5809
6500 -1.50  0.40 -1.6091
6500 -2.00  0.40 -1.6279
6500 -2.50  0.40 -1.6398
6500 -3.00  0.40 -1.6471
6500 -4.00  0.40 -1.6536
6500 -5.00  0.40 -1.6558
6750  0.00  0.00 -1.5207
6750  0.25  0.00 -1.4963
6750  0.50  0.00 -1.4727
6750  0.75  0.00 -1.4500
6750  1.00  0.00 -1.4285
6750 -0.25  0.10 -1.5427
6750 -0.50  0.20 -1.5632
6750 -0.75  0.30 -1.5817
6750 -1.00  0.40 -1.5977
6750 -1.50  0.40 -1.6252
6750 -2.00  0.40 -1.6433
6750 -2.50  0.40 -1.6547
6750 -3.00  0.40 -1.6616
6750 -4.00  0.40 -1.6678
6750 -5.00  0.40 -1.6699
7000  0.00  0.00 -1.5376
7000  0.25  0.00 -1.5118
7000  0.50  0.00 -1.4861
7000  0.75  0.00 -1.4614
7000  1.00  0.00 -1.4381
7000 -0.25  0.10 -1.5603
7000 -0.50  0.20 -1.5809
7000 -0.75  0.30 -1.5989
7000 -1.00  0.40 -1.6144
7000 -1.50  0.40 -1.6406
7000 -2.00  0.40 -1.6576
7000 -2.50  0.40 -1.6683
7000 -3.00  0.40 -1.6747
7000 -4.00  0.40 -1.6804
7000 -5.00  0.40 -1.6826
7250  0.00  0.00 -1.5562
7250  0.25  0.00 -1.5299
7250  0.50  0.00 -1.5028
7250  0.75  0.00 -1.4763
7250  1.00  0.00 -1.4514
7250 -0.25  0.10 -1.5786
7250 -0.50  0.20 -1.5986
7250 -0.75  0.30 -1.6158
7250 -1.00  0.40 -1.6304
7250 -1.50  0.40 -1.6548
7250 -2.00  0.40 -1.6706
7250 -2.50  0.40 -1.6806
7250 -3.00  0.40 -1.6864
7250 -4.00  0.40 -1.6916
7250 -5.00  0.40 -1.6938
7500  0.00  0.00 -1.5758
7500  0.25  0.00 -1.5499
7500  0.50  0.00 -1.5225
7500  0.75  0.00 -1.4948
7500  1.00  0.00 -1.4683
7500 -0.25  0.10 -1.5973
7500 -0.50  0.20 -1.6162
7500 -0.75  0.30 -1.6322
7500 -1.00  0.40 -1.6458
7500 -1.50  0.40 -1.6682
7500 -2.00  0.40 -1.6827
7500 -2.50  0.40 -1.6916
7500 -3.00  0.40 -1.6969
7500 -4.00  0.40 -1.7016
7500 -5.00  0.40 -1.7039
7750  0.00  0.00 -1.5963
7750  0.25  0.00 -1.5716
7750  0.50  0.00 -1.5447
7750  0.75  0.00 -1.5168
7750  1.00  0.00 -1.4893
7750 -0.25  0.10 -1.6165
7750 -0.50  0.20 -1.6339
7750 -0.75  0.30 -1.6487
7750 -1.00  0.40 -1.6611
7750 -1.50  0.40 -1.6814
7750 -2.00  0.40 -1.6943
7750 -2.50  0.40 -1.7022
7750 -3.00  0.40 -1.7068
7750 -4.00  0.40 -1.7111
7750 -5.00  0.40 -1.7136
8000  0.00  0.00 -1.6179
8000  0.25  0.00 -1.5949
8000  0.50  0.00 -1.5693
8000  1.00  0.00 -1.5143
8000 -0.25  0.10 -1.6364
8000 -0.50  0.20 -1.6523
8000 -0.75  0.30 -1.6657
8000 -1.00  0.40 -1.6768
8000 -1.50  0.40 -1.6948
8000 -2.00  0.40 -1.7063
8000 -2.50  0.40 -1.7132
8000 -3.00  0.40 -1.7173
8000 -4.00  0.40 -1.7211
8000 -5.00  0.40 -1.7238
