 E(B-V) = 0.44
2500  0.00  0.00-11.9382
2500  0.25  0.00-12.0007
2500  0.50  0.00-12.0262
2500  0.75  0.00-12.0174
2500  1.00  0.00-11.9796
2500 -0.25  0.10-11.8122
2500 -0.50  0.20-11.7053
2500 -0.75  0.30-11.6044
2500 -1.00  0.40-11.5032
2600  0.00  0.00-11.7745
2600  0.25  0.00-11.8216
2600  0.50  0.00-11.8365
2600  0.75  0.00-11.8191
2600  1.00  0.00-11.7794
2600 -0.25  0.10-11.6696
2600 -0.50  0.20-11.5818
2600 -0.75  0.30-11.4994
2600 -1.00  0.40-11.4163
2600 -1.50  0.40-11.1741
2600 -2.50  0.40-10.6836
2700  0.00  0.00-11.6098
2700  0.25  0.00-11.6347
2700  0.50  0.00-11.6284
2700  0.75  0.00-11.5980
2700  1.00  0.00-11.5537
2700 -0.25  0.10-11.5244
2700 -0.50  0.20-11.4545
2700 -0.75  0.30-11.3899
2700 -2.00  0.40-10.9088
2700 -2.50  0.40-10.6971
2800  0.00  0.00-11.4303
2800  0.25  0.00-11.4255
2800  0.50  0.00-11.3949
2800  0.75  0.00-11.3509
2800  1.00  0.00-11.3061
2800 -0.25  0.10-11.3636
2800 -0.50  0.20-11.3128
2800 -0.75  0.30-11.2663
2800 -1.00  0.40-11.2191
2800 -1.50  0.40-11.0794
2800 -2.00  0.40-10.8948
2800 -2.50  0.40-10.7040
2800 -4.00  0.40-10.2017
2900  0.00  0.00-11.2231
2900  0.25  0.00-11.1860
2900  0.50  0.00-11.1355
2900  0.75  0.00-11.0870
2900  1.00  0.00-11.0508
2900 -0.25  0.10-11.1714
2900 -0.50  0.20-11.1379
2900 -0.75  0.30-11.1113
2900 -1.00  0.40-11.0851
2900 -1.50  0.40-11.0105
2900 -2.00  0.40-10.8685
2900 -2.50  0.40-10.6985
2900 -4.00  0.40-10.1616
3000  0.00  0.00-10.9792
3000  0.25  0.00-10.9194
3000  0.50  0.00-10.8623
3000  0.75  0.00-10.8213
3000  1.00  0.00-10.8048
3000 -0.25  0.10-10.9388
3000 -0.50  0.20-10.9201
3000 -0.75  0.30-10.9121
3000 -1.00  0.40-10.9067
3000 -1.50  0.40-10.9126
3000 -2.00  0.40-10.8193
3000 -2.50  0.40-10.6707
3000 -4.00  0.40-10.0795
3100  0.00  0.00-10.7085
3100  0.25  0.00-10.6414
3100  0.50  0.00-10.5919
3100  0.75  0.00-10.5701
3100  1.00  0.00-10.5822
3100 -0.25  0.10-10.6730
3100 -0.50  0.20-10.6622
3100 -0.75  0.30-10.6660
3100 -1.00  0.40-10.6766
3100 -1.50  0.40-10.7651
3100 -2.00  0.40-10.7273
3100 -2.50  0.40-10.6030
3100 -4.00  0.40 -9.9397
3100 -5.00  0.40 -9.1204
3200  0.00  0.00-10.4297
3200  0.25  0.00-10.3702
3200  0.50  0.00-10.3391
3200  0.75  0.00-10.3445
3200  1.00  0.00-10.3894
3200 -0.25  0.10-10.3930
3200 -0.50  0.20-10.3820
3200 -0.75  0.30-10.3878
3200 -1.00  0.40-10.4041
3200 -1.50  0.40-10.5523
3200 -2.00  0.40-10.5675
3200 -2.50  0.40-10.4708
3200 -4.00  0.40 -9.7344
3200 -5.00  0.40 -8.8528
3300  0.00  0.00-10.1602
3300  0.25  0.00-10.1185
3300  0.50  0.00-10.1120
3300  0.75  0.00-10.1469
3300  1.00  0.00-10.2252
3300 -0.25  0.10-10.1173
3300 -0.50  0.20-10.0991
3300 -0.75  0.30-10.0982
3300 -1.00  0.40-10.1094
3300 -1.50  0.40-10.2760
3300 -2.00  0.40-10.3249
3300 -2.50  0.40-10.2553
3300 -3.00  0.40-10.0909
3300 -4.00  0.40 -9.4648
3300 -5.00  0.40 -8.5732
3400  0.00  0.00 -9.9094
3400  0.25  0.00 -9.8915
3400  0.50  0.00 -9.9110
3400  0.75  0.00 -9.9748
3400  1.00  0.00-10.0854
3400 -0.25  0.10 -9.8571
3400 -0.50  0.20 -9.8270
3400 -0.75  0.30 -9.8132
3400 -1.00  0.40 -9.8109
3400 -1.50  0.40 -9.9575
3400 -2.00  0.40-10.0115
3400 -2.50  0.40 -9.9585
3400 -3.00  0.40 -9.8044
3400 -4.00  0.40 -9.1409
3400 -5.00  0.40 -8.2914
3500  0.00  0.00 -9.6793
3500  0.25  0.00 -9.6870
3500  0.50  0.00 -9.7321
3500  0.75  0.00 -9.8232
3500  1.00  0.00 -9.9619
3500 -0.25  0.10 -9.6167
3500 -0.50  0.20 -9.5725
3500 -0.75  0.30 -9.5423
3500 -1.00  0.40 -9.5223
3500 -1.50  0.40 -9.6233
3500 -2.00  0.40 -9.6572
3500 -2.50  0.40 -9.6043
3500 -3.00  0.40 -9.4543
3500 -5.00  0.40 -8.0080
3600  0.00  0.00 -9.4669
3600  0.25  0.00 -9.4995
3600  0.50  0.00 -9.5683
3600  0.75  0.00 -9.6830
3600  1.00  0.00 -9.8369
3600 -0.25  0.10 -9.3944
3600 -0.50  0.20 -9.3361
3600 -0.75  0.30 -9.2885
3600 -1.00  0.40 -9.2492
3600 -1.50  0.40 -9.2927
3600 -2.00  0.40 -9.2921
3600 -2.50  0.40 -9.2236
3600 -3.00  0.40 -9.0659
3700  0.00  0.00 -9.2689
3700  0.25  0.00 -9.3250
3700  0.50  0.00 -9.4141
3700  0.75  0.00 -9.5385
3700  1.00  0.00 -9.6793
3700 -0.25  0.10 -9.1866
3700 -0.50  0.20 -9.1148
3700 -0.75  0.30 -9.0508
3700 -1.00  0.40 -8.9923
3700 -1.50  0.40 -8.9756
3700 -2.00  0.40 -8.9343
3700 -2.50  0.40 -8.8403
3700 -3.00  0.40 -8.6642
3800  0.00  0.00 -9.0839
3800  0.25  0.00 -9.1629
3800  0.50  0.00 -9.2663
3800  0.75  0.00 -9.3844
3800  1.00  0.00 -9.4841
3800 -0.25  0.10 -8.9901
3800 -0.50  0.20 -8.9052
3800 -0.75  0.30 -8.8253
3800 -1.00  0.40 -8.7486
3800 -1.50  0.40 -8.6738
3800 -2.00  0.40 -8.5904
3800 -2.50  0.40 -8.4668
3800 -3.00  0.40 -8.2675
3900  0.00  0.00 -8.9127
3900  0.25  0.00 -9.0135
3900  0.50  0.00 -9.1243
3900  0.75  0.00 -9.2241
3900  1.00  0.00 -9.2810
3900 -0.25  0.10 -8.8049
3900 -0.50  0.20 -8.7045
3900 -0.75  0.30 -8.6082
3900 -1.00  0.40 -8.5140
3900 -1.50  0.40 -8.3857
3900 -2.00  0.40 -8.2614
3900 -2.50  0.40 -8.1094
3900 -3.00  0.40 -7.8901
3900 -4.00  0.40 -7.3049
4000  0.00  0.00 -8.7564
4000  0.25  0.00 -8.8754
4000  0.50  0.00 -8.9850
4000  0.75  0.00 -9.0606
4000  1.00  0.00 -9.0880
4000 -0.25  0.10 -8.6316
4000 -0.50  0.20 -8.5126
4000 -0.75  0.30 -8.3975
4000 -1.00  0.40 -8.2847
4000 -1.50  0.40 -8.1072
4000 -2.00  0.40 -7.9449
4000 -2.50  0.40 -7.7688
4000 -3.00  0.40 -7.5387
4250  0.00  0.00 -8.3921
4250  0.25  0.00 -8.5319
4250  0.50  0.00 -8.6197
4250  0.75  0.00 -8.6560
4250  1.00  0.00 -8.6690
4250 -0.25  0.10 -8.2284
4250 -0.50  0.20 -8.0582
4250 -0.75  0.30 -7.8867
4250 -1.00  0.40 -7.7171
4250 -1.50  0.40 -7.4183
4250 -2.00  0.40 -7.1773
4250 -2.50  0.40 -6.9716
4250 -3.00  0.40 -6.7554
4500  0.00  0.00 -7.8910
4500  0.25  0.00 -8.0468
4500  0.50  0.00 -8.1679
4500  0.75  0.00 -8.2562
4500  1.00  0.00 -8.3143
4500 -0.25  0.10 -7.7050
4500 -0.50  0.20 -7.4969
4500 -0.75  0.30 -7.2802
4500 -1.00  0.40 -7.0680
4500 -1.50  0.40 -6.7252
4500 -2.00  0.40 -6.4681
4500 -2.50  0.40 -6.2671
4500 -3.00  0.40 -6.0774
4500 -4.00  0.40 -5.7793
4750  0.00  0.00 -7.2278
4750  0.25  0.00 -7.4426
4750  0.50  0.00 -7.6374
4750  0.75  0.00 -7.8061
4750  1.00  0.00 -7.9433
4750 -0.25  0.10 -7.0042
4750 -0.50  0.20 -6.7725
4750 -0.75  0.30 -6.5462
4750 -1.00  0.40 -6.3352
4750 -1.50  0.40 -6.0219
4750 -2.00  0.40 -5.7931
4750 -2.50  0.40 -5.6095
4750 -3.00  0.40 -5.4423
4750 -4.00  0.40 -5.2137
4750 -5.00  0.40 -5.1270
5000  0.00  0.00 -6.5907
5000  0.25  0.00 -6.8450
5000  0.50  0.00 -7.0881
5000  0.75  0.00 -7.3116
5000  1.00  0.00 -7.5130
5000 -0.25  0.10 -6.3434
5000 -0.50  0.20 -6.1022
5000 -0.75  0.30 -5.8797
5000 -1.00  0.40 -5.6812
5000 -1.50  0.40 -5.3915
5000 -2.00  0.40 -5.1843
5000 -2.50  0.40 -5.0121
5000 -3.00  0.40 -4.8621
5000 -4.00  0.40 -4.6865
5000 -5.00  0.40 -4.6260
5250  0.00  0.00 -6.0044
5250  0.25  0.00 -6.2800
5250  0.50  0.00 -6.5558
5250  0.75  0.00 -6.8155
5250  1.00  0.00 -7.0541
5250 -0.25  0.10 -5.7538
5250 -0.50  0.20 -5.5209
5250 -0.75  0.30 -5.3130
5250 -1.00  0.40 -5.1320
5250 -1.50  0.40 -4.8584
5250 -2.00  0.40 -4.6584
5250 -2.50  0.40 -4.4931
