 E(B-V) = 0.44
2500  0.00  0.00 -9.2562
2500  0.25  0.00 -8.7414
2500  0.50  0.00 -8.2867
2500  0.75  0.00 -7.9151
2500  1.00  0.00 -7.6132
2500 -0.25  0.10 -9.1592
2500 -0.50  0.20 -9.1647
2500 -0.75  0.30 -9.2240
2500 -1.00  0.40 -9.3043
2500 -1.50  0.40 -9.9996
2500 -2.00  0.40-10.1243
2600  0.00  0.00 -8.5171
2600  0.25  0.00 -8.0822
2600  0.50  0.00 -7.7115
2600  0.75  0.00 -7.4079
2600  1.00  0.00 -7.1567
2600 -0.25  0.10 -8.4394
2600 -0.50  0.20 -8.4513
2600 -0.75  0.30 -8.5129
2600 -1.00  0.40 -8.5923
2600 -2.00  0.40 -9.4939
2700  0.00  0.00 -7.8789
2700  0.25  0.00 -7.5251
2700  0.50  0.00 -7.2255
2700  0.75  0.00 -6.9747
2700  1.00  0.00 -6.7662
2700 -0.25  0.10 -7.8149
2700 -0.50  0.20 -7.8293
2700 -0.75  0.30 -7.8882
2700 -1.00  0.40 -7.9653
2700 -2.00  0.40 -8.8937
2700 -2.50  0.40 -8.7076
2700 -4.00  0.40 -7.0864
2800  0.00  0.00 -7.3426
2800  0.25  0.00 -7.0556
2800  0.50  0.00 -6.8131
2800  0.75  0.00 -6.6070
2800  1.00  0.00 -6.4389
2800 -0.25  0.10 -7.2885
2800 -0.50  0.20 -7.2986
2800 -0.75  0.30 -7.3483
2800 -1.00  0.40 -7.4206
2800 -1.50  0.40 -8.0351
2800 -2.00  0.40 -8.3324
2800 -2.50  0.40 -8.2160
2800 -4.00  0.40 -6.7951
2900  0.00  0.00 -6.8941
2900  0.25  0.00 -6.6618
2900  0.50  0.00 -6.4658
2900  0.75  0.00 -6.3018
2900  1.00  0.00 -6.1748
2900 -0.25  0.10 -6.8460
2900 -0.50  0.20 -6.8520
2900 -0.75  0.30 -6.8925
2900 -1.00  0.40 -6.9573
2900 -1.50  0.40 -7.5064
2900 -2.00  0.40 -7.8100
2900 -2.50  0.40 -7.7515
2900 -3.00  0.40 -7.4485
2900 -4.00  0.40 -6.5100
3000  0.00  0.00 -6.5211
3000  0.25  0.00 -6.3335
3000  0.50  0.00 -6.1792
3000  0.75  0.00 -6.0561
3000  1.00  0.00 -5.9707
3000 -0.25  0.10 -6.4754
3000 -0.50  0.20 -6.4764
3000 -0.75  0.30 -6.5074
3000 -1.00  0.40 -6.5629
3000 -1.50  0.40 -7.0390
3000 -2.00  0.40 -7.3259
3000 -2.50  0.40 -7.3101
3000 -4.00  0.40 -6.2345
