 E(B-V) = 0.44
2500  0.00  0.00-11.7333
2500  0.25  0.00-11.8665
2500  0.50  0.00-11.9816
2500  0.75  0.00-12.0667
2500  1.00  0.00-12.1162
2500 -0.25  0.10-11.5277
2500 -0.50  0.20-11.3647
2500 -0.75  0.30-11.2308
2500 -1.00  0.40-11.1207
2500 -2.00  0.40-10.9096
2500 -2.50  0.40-10.8845
2500 -3.00  0.40-10.8519
2600  0.00  0.00-11.6079
2600  0.25  0.00-11.7641
2600  0.50  0.00-11.9060
2600  0.75  0.00-12.0205
2600  1.00  0.00-12.1012
2600 -0.25  0.10-11.4104
2600 -0.50  0.20-11.2487
2600 -0.75  0.30-11.1127
2600 -1.00  0.40-10.9988
2600 -2.00  0.40-10.7682
2600 -2.50  0.40-10.7813
2600 -3.00  0.40-10.7895
2700  0.00  0.00-11.5035
2700  0.25  0.00-11.6806
2700  0.50  0.00-11.8479
2700  0.75  0.00-11.9910
2700  1.00  0.00-12.1024
2700 -0.25  0.10-11.3132
2700 -0.50  0.20-11.1525
2700 -0.75  0.30-11.0144
2700 -1.00  0.40-10.8966
2700 -2.50  0.40-10.6796
2700 -3.00  0.40-10.7206
2800  0.00  0.00-11.4150
2800  0.25  0.00-11.6102
2800  0.50  0.00-11.8005
2800  0.75  0.00-11.9707
2800  1.00  0.00-12.1114
2800 -0.25  0.10-11.2313
2800 -0.50  0.20-11.0717
2800 -0.75  0.30-10.9320
2800 -1.00  0.40-10.8109
2800 -1.50  0.40-10.5950
2800 -2.00  0.40-10.5268
2800 -2.50  0.40-10.5816
2800 -3.00  0.40-10.6453
2900  0.00  0.00-11.3353
2900  0.25  0.00-11.5440
2900  0.50  0.00-11.7530
2900  0.75  0.00-11.9470
2900  1.00  0.00-12.1141
2900 -0.25  0.10-11.1583
2900 -0.50  0.20-11.0006
2900 -0.75  0.30-10.8605
2900 -1.00  0.40-10.7375
2900 -1.50  0.40-10.5168
2900 -2.50  0.40-10.4900
2900 -3.00  0.40-10.5653
2900 -4.00  0.40-10.6177
3000  0.00  0.00-11.2539
3000  0.25  0.00-11.4690
3000  0.50  0.00-11.6893
3000  0.75  0.00-11.9003
3000  1.00  0.00-12.0885
3000 -0.25  0.10-11.0854
3000 -0.50  0.20-10.9319
3000 -0.75  0.30-10.7936
3000 -1.00  0.40-10.6709
3000 -1.50  0.40-10.4497
3000 -2.50  0.40-10.4089
3000 -3.00  0.40-10.4841
3000 -4.00  0.40-10.5503
3100  0.00  0.00-11.1572
3100  0.25  0.00-11.3675
3100  0.50  0.00-11.5865
3100  0.75  0.00-11.8016
3100  1.00  0.00-11.9997
3100 -0.25  0.10-11.0016
3100 -0.50  0.20-10.8563
3100 -0.75  0.30-10.7237
3100 -1.00  0.40-10.6049
3100 -1.50  0.40-10.3907
3100 -2.50  0.40-10.3416
3100 -3.00  0.40-10.4066
3100 -4.00  0.40-10.4739
3100 -5.00  0.40-10.4641
3200  0.00  0.00-11.0245
3200  0.25  0.00-11.2148
3200  0.50  0.00-11.4128
3200  0.75  0.00-11.6102
3200  1.00  0.00-11.7939
3200 -0.25  0.10-10.8903
3200 -0.50  0.20-10.7604
3200 -0.75  0.30-10.6397
3200 -1.00  0.40-10.5302
3200 -1.50  0.40-10.3336
3200 -2.00  0.40-10.2752
3200 -2.50  0.40-10.2909
3200 -3.00  0.40-10.3371
3200 -4.00  0.40-10.3939
3200 -5.00  0.40-10.3901
3300  0.00  0.00-10.8370
3300  0.25  0.00-10.9871
3300  0.50  0.00-11.1417
3300  0.75  0.00-11.2917
3300  1.00  0.00-11.4214
3300 -0.25  0.10-10.7312
3300 -0.50  0.20-10.6243
3300 -0.75  0.30-10.5231
3300 -1.00  0.40-10.4304
3300 -1.50  0.40-10.2702
3300 -2.00  0.40-10.2203
3300 -2.50  0.40-10.2485
3300 -3.00  0.40-10.2775
3300 -4.00  0.40-10.3153
3300 -5.00  0.40-10.3120
3400  0.00  0.00-10.6253
3400  0.25  0.00-10.7270
3400  0.50  0.00-10.8318
3400  0.75  0.00-10.9349
