 E(B-V) = 0.44
2500  0.00  0.00 -1.3517
2500  0.25  0.00 -1.3680
2500  0.50  0.00 -1.3818
2500  0.75  0.00 -1.3897
2500  1.00  0.00 -1.3882
2500 -0.25  0.10 -1.2778
2500 -0.50  0.20 -1.2230
2500 -0.75  0.30 -1.1784
2500 -1.00  0.40 -1.1392
2500 -1.50  0.40 -1.0831
2500 -2.00  0.40 -1.0006
2500 -2.50  0.40 -0.9209
2600  0.00  0.00 -1.2956
2600  0.25  0.00 -1.3077
2600  0.50  0.00 -1.3204
2600  0.75  0.00 -1.3315
2600  1.00  0.00 -1.3386
2600 -0.25  0.10 -1.2346
2600 -0.50  0.20 -1.1899
2600 -0.75  0.30 -1.1546
2600 -2.50  0.40 -0.9708
2700  0.00  0.00 -1.2539
2700  0.25  0.00 -1.2609
2700  0.50  0.00 -1.2722
2700  0.75  0.00 -1.2868
2700  1.00  0.00 -1.3048
2700 -0.25  0.10 -1.2034
2700 -0.50  0.20 -1.1671
2700 -0.75  0.30 -1.1389
2700 -1.00  0.40 -1.1159
2700 -1.50  0.40 -1.1144
2700 -2.00  0.40 -1.0820
2700 -2.50  0.40 -1.0202
2700 -4.00  0.40 -0.8909
2800  0.00  0.00 -1.2235
2800  0.25  0.00 -1.2262
2800  0.50  0.00 -1.2370
2800 -0.25  0.10 -1.1813
2800 -0.50  0.20 -1.1519
2800 -0.75  0.30 -1.1305
2800 -1.00  0.40 -1.1142
2800 -1.50  0.40 -1.1317
2800 -2.00  0.40 -1.1197
2800 -2.50  0.40 -1.0666
2800 -4.00  0.40 -0.9163
2900  0.00  0.00 -1.2028
2900  0.25  0.00 -1.2026
2900  0.50  0.00 -1.2148
2900  0.75  0.00 -1.2431
2900  1.00  0.00 -1.2915
2900 -0.25  0.10 -1.1669
2900 -0.50  0.20 -1.1434
2900 -0.75  0.30 -1.1277
2900 -1.00  0.40 -1.1174
2900 -1.50  0.40 -1.1502
2900 -2.00  0.40 -1.1528
2900 -2.50  0.40 -1.1085
2900 -3.00  0.40 -1.0387
2900 -4.00  0.40 -0.9458
2900 -5.00  0.40 -0.9426
3000  0.00  0.00 -1.1909
3000  0.25  0.00 -1.1895
3000  0.50  0.00 -1.2049
3000  0.75  0.00 -1.2422
3000  1.00  0.00 -1.3036
3000 -0.25  0.10 -1.1597
3000 -0.50  0.20 -1.1408
3000 -0.75  0.30 -1.1299
3000 -1.00  0.40 -1.1246
3000 -1.50  0.40 -1.1684
3000 -2.00  0.40 -1.1804
3000 -2.50  0.40 -1.1441
3000 -3.00  0.40 -1.0781
3000 -4.00  0.40 -0.9782
3000 -5.00  0.40 -0.9644
3100  0.00  0.00 -1.1876
3100  0.25  0.00 -1.1863
3100  0.50  0.00 -1.2052
3100  0.75  0.00 -1.2507
3100  1.00  0.00 -1.3150
3100 -0.25  0.10 -1.1599
3100 -0.50  0.20 -1.1442
3100 -0.75  0.30 -1.1368
3100 -1.00  0.40 -1.1352
3100 -1.50  0.40 -1.1855
3100 -2.00  0.40 -1.2030
3100 -2.50  0.40 -1.1736
3100 -3.00  0.40 -1.1138
3100 -4.00  0.40 -1.0136
3100 -5.00  0.40 -0.9931
3200  0.00  0.00 -1.1926
3200  0.25  0.00 -1.1917
3200  0.50  0.00 -1.2139
3200  0.75  0.00 -1.2623
3200  1.00  0.00 -1.3200
3200 -0.25  0.10 -1.1675
3200 -0.50  0.20 -1.1541
3200 -0.75  0.30 -1.1490
3200 -1.00  0.40 -1.1496
3200 -1.50  0.40 -1.2017
3200 -2.00  0.40 -1.2212
3200 -2.50  0.40 -1.1976
3200 -3.00  0.40 -1.1454
3200 -5.00  0.40 -1.0267
3300  0.00  0.00 -1.2052
3300  0.50  0.00 -1.2286
3300  0.75  0.00 -1.2714
3300  1.00  0.00 -1.3206
3300 -0.25  0.10 -1.1825
3300 -0.50  0.20 -1.1708
3300 -0.75  0.30 -1.1668
3300 -1.00  0.40 -1.1683
3300 -1.50  0.40 -1.2177
3300 -2.00  0.40 -1.2366
3300 -2.50  0.40 -1.2176
3300 -3.00  0.40 -1.1732
3300 -4.00  0.40 -1.0876
3300 -5.00  0.40 -1.0634
3400  0.00  0.00 -1.2258
3400  0.25  0.00 -1.2265
3400  0.50  0.00 -1.2464
3400  0.75  0.00 -1.2780
3400  1.00  0.00 -1.3182
3400 -0.25  0.10 -1.2048
3400 -0.50  0.20 -1.1941
3400 -0.75  0.30 -1.1906
3400 -1.00  0.40 -1.1918
3400 -1.50  0.40 -1.2345
3400 -2.00  0.40 -1.2507
3400 -2.50  0.40 -1.2354
3400 -3.00  0.40 -1.1980
3400 -4.00  0.40 -1.1233
3400 -5.00  0.40 -1.1014
3500  0.00  0.00 -1.2529
3500  0.25  0.00 -1.2529
3500  0.50  0.00 -1.2639
3500  0.75  0.00 -1.2812
3500  1.00  0.00 -1.3061
3500 -0.25  0.10 -1.2335
3500 -0.50  0.20 -1.2232
3500 -0.75  0.30 -1.2191
3500 -1.00  0.40 -1.2193
3500 -1.50  0.40 -1.2527
3500 -2.00  0.40 -1.2650
3500 -2.50  0.40 -1.2522
3500 -3.00  0.40 -1.2205
3500 -4.00  0.40 -1.1567
3500 -5.00  0.40 -1.1383
3600  0.00  0.00 -1.2837
3600  0.25  0.00 -1.2798
3600  0.50  0.00 -1.2778
3600  0.75  0.00 -1.2780
3600  1.00  0.00 -1.2829
3600 -0.25  0.10 -1.2660
3600 -0.50  0.20 -1.2556
3600 -0.75  0.30 -1.2506
3600 -1.00  0.40 -1.2490
3600 -1.50  0.40 -1.2719
3600 -2.00  0.40 -1.2798
3600 -2.50  0.40 -1.2687
3600 -3.00  0.40 -1.2415
3600 -4.00  0.40 -1.1874
3600 -5.00  0.40 -1.1730
3700  0.00  0.00 -1.3149
3700  0.25  0.00 -1.3048
3700  0.50  0.00 -1.2902
3700  0.75  0.00 -1.2748
3700  1.00  0.00 -1.2609
3700 -0.25  0.10 -1.2999
3700 -0.50  0.20 -1.2897
3700 -0.75  0.30 -1.2832
3700 -1.00  0.40 -1.2796
3700 -1.50  0.40 -1.2917
3700 -2.00  0.40 -1.2951
3700 -2.50  0.40 -1.2850
3700 -3.00  0.40 -1.2613
3800  0.00  0.00 -1.3430
3800  0.25  0.00 -1.3268
3800  0.50  0.00 -1.3041
3800  0.75  0.00 -1.2784
3800  1.00  0.00 -1.2518
3800 -0.25  0.10 -1.3320
3800 -0.50  0.20 -1.3232
3800 -0.75  0.30 -1.3161
3800 -1.00  0.40 -1.3106
3800 -1.50  0.40 -1.3121
3800 -2.00  0.40 -1.3106
3800 -2.50  0.40 -1.3009
3800 -3.00  0.40 -1.2801
3800 -4.00  0.40 -1.2414
3900  0.00  0.00 -1.3652
3900  0.25  0.00 -1.3456
3900  0.50  0.00 -1.3195
3900  0.75  0.00 -1.2890
3900  1.00  0.00 -1.2559
3900 -0.25  0.10 -1.3594
3900 -0.50  0.20 -1.3535
3900 -0.75  0.30 -1.3473
3900 -1.00  0.40 -1.3413
3900 -1.50  0.40 -1.3343
3900 -2.00  0.40 -1.3270
3900 -2.50  0.40 -1.3164
3900 -3.00  0.40 -1.2979
3900 -4.00  0.40 -1.2652
4000  0.00  0.00 -1.3808
4000  0.25  0.00 -1.3609
4000  0.50  0.00 -1.3349
4000  0.75  0.00 -1.3037
4000  1.00  0.00 -1.2685
4000 -0.25  0.10 -1.3797
4000 -0.50  0.20 -1.3777
4000 -0.75  0.30 -1.3742
4000 -1.00  0.40 -1.3693
4000 -1.50  0.40 -1.3583
4000 -2.00  0.40 -1.3460
4000 -2.50  0.40 -1.3331
4000 -3.00  0.40 -1.3156
4250  0.00  0.00 -1.3984
4250  0.25  0.00 -1.3842
4250  0.50  0.00 -1.3654
4250  0.75  0.00 -1.3412
4250  1.00  0.00 -1.3111
4250 -0.25  0.10 -1.4035
4250 -0.50  0.20 -1.4084
4250 -0.75  0.30 -1.4124
4250 -1.00  0.40 -1.4151
4250 -1.50  0.40 -1.4096
4250 -2.00  0.40 -1.3914
4250 -2.50  0.40 -1.3718
4250 -3.00  0.40 -1.3548
4250 -4.00  0.40 -1.3376
4500  0.00  0.00 -1.4085
4500  0.25  0.00 -1.3977
4500  0.50  0.00 -1.3843
4500  0.75  0.00 -1.3673
4500  1.00  0.00 -1.3453
4500 -0.25  0.10 -1.4156
4500 -0.50  0.20 -1.4228
4500 -0.75  0.30 -1.4295
4500 -1.00  0.40 -1.4355
4500 -1.50  0.40 -1.4405
4500 -2.00  0.40 -1.4304
4500 -2.50  0.40 -1.4118
4500 -3.00  0.40 -1.3975
4500 -4.00  0.40 -1.3894
4500 -5.00  0.40 -1.3903
4750  0.00  0.00 -1.4289
4750  0.25  0.00 -1.4178
4750  0.50  0.00 -1.4051
4750  0.75  0.00 -1.3900
4750  1.00  0.00 -1.3715
4750 -0.25  0.10 -1.4378
4750 -0.50  0.20 -1.4468
4750 -0.75  0.30 -1.4552
4750 -1.00  0.40 -1.4627
4750 -1.50  0.40 -1.4695
4750 -2.00  0.40 -1.4658
4750 -2.50  0.40 -1.4551
4750 -3.00  0.40 -1.4479
4750 -4.00  0.40 -1.4472
4750 -5.00  0.40 -1.4488
5000  0.00  0.00 -1.4598
5000  0.25  0.00 -1.4477
5000  0.50  0.00 -1.4341
5000  0.75  0.00 -1.4185
5000  1.00  0.00 -1.4003
5000 -0.25  0.10 -1.4706
5000 -0.50  0.20 -1.4811
5000 -0.75  0.30 -1.4909
5000 -1.00  0.40 -1.4996
5000 -1.50  0.40 -1.5085
5000 -2.00  0.40 -1.5092
5000 -2.50  0.40 -1.5076
5000 -3.00  0.40 -1.5085
5000 -4.00  0.40 -1.5127
5000 -5.00  0.40 -1.5146
5250  0.00  0.00 -1.4991
5250  0.25  0.00 -1.4855
5250  0.50  0.00 -1.4705
5250  0.75  0.00 -1.4539
5250  1.00  0.00 -1.4351
5250 -0.25  0.10 -1.5119
5250 -0.50  0.20 -1.5240
5250 -0.75  0.30 -1.5351
5250 -1.00  0.40 -1.5450
5250 -1.50  0.40 -1.5574
5250 -2.00  0.40 -1.5645
5250 -2.50  0.40 -1.5706
