 E(B-V) = 0.44
2500  0.00  0.00 -1.7400
2500  0.25  0.00 -1.7850
2500  0.50  0.00 -1.8239
2500  0.75  0.00 -1.8564
2500  1.00  0.00 -1.8843
2500 -0.25  0.10 -1.6441
2500 -0.50  0.20 -1.5714
2500 -0.75  0.30 -1.5112
2500 -1.00  0.40 -1.4575
2500 -1.50  0.40 -1.3481
2500 -2.00  0.40 -1.2064
2500 -2.50  0.40 -1.0649
2600  0.00  0.00 -1.6279
2600  0.25  0.00 -1.6757
2600  0.50  0.00 -1.7252
2600  0.75  0.00 -1.7796
2600  1.00  0.00 -1.8436
2600 -0.25  0.10 -1.5452
2600 -0.50  0.20 -1.4822
2600 -0.75  0.30 -1.4305
2600 -1.00  0.40 -1.3854
2600 -1.50  0.40 -1.3089
2600 -2.00  0.40 -1.2148
2600 -2.50  0.40 -1.1076
2700  0.00  0.00 -1.5367
2700  0.25  0.00 -1.5881
2700  0.50  0.00 -1.6514
2700 -0.25  0.10 -1.4643
2700 -0.50  0.20 -1.4093
2700 -0.75  0.30 -1.3650
2700 -1.00  0.40 -1.3275
2700 -1.50  0.40 -1.2797
2700 -2.00  0.40 -1.2265
2700 -2.50  0.40 -1.1486
2800  0.00  0.00 -1.4657
2800  0.25  0.00 -1.5228
2800  0.50  0.00 -1.6031
2800  0.75  0.00 -1.7103
2800  1.00  0.00 -1.8135
2800 -0.25  0.10 -1.4002
2800 -0.50  0.20 -1.3514
2800 -0.75  0.30 -1.3135
2800 -1.00  0.40 -1.2830
2800 -1.50  0.40 -1.2605
2800 -2.00  0.40 -1.2394
2800 -2.50  0.40 -1.1855
2800 -3.00  0.40 -1.0977
2800 -4.00  0.40 -0.9126
2900  0.00  0.00 -1.4138
2900  0.25  0.00 -1.4786
2900 -0.25  0.10 -1.3526
2900 -0.50  0.20 -1.3080
2900 -0.75  0.30 -1.2749
2900 -1.00  0.40 -1.2508
2900 -1.50  0.40 -1.2499
2900 -2.50  0.40 -1.2165
2900 -3.00  0.40 -1.1401
2900 -4.00  0.40 -0.9647
3000  0.00  0.00 -1.3792
3000  0.25  0.00 -1.4517
3000  0.50  0.00 -1.5620
3000  0.75  0.00 -1.6826
3000  1.00  0.00 -1.7848
3000 -0.25  0.10 -1.3207
3000 -0.50  0.20 -1.2786
3000 -0.75  0.30 -1.2492
3000 -1.00  0.40 -1.2296
3000 -1.50  0.40 -1.2457
3000 -2.00  0.40 -1.2630
3000 -2.50  0.40 -1.2402
3000 -3.00  0.40 -1.1755
3000 -4.00  0.40 -1.0151
3000 -5.00  0.40 -0.9474
3100  0.00  0.00 -1.3593
