 E(B-V) = 0.44
2500  0.00  0.00 -6.6052
2500 -0.25  0.10 -6.4535
2500 -2.00  0.40 -3.9362
2600  0.00  0.00 -6.0858
2600  0.25  0.00 -6.1636
2600  0.50  0.00 -6.1604
2600  0.75  0.00 -6.0971
2600  1.00  0.00 -5.9781
2600 -0.25  0.10 -5.9532
2600 -0.50  0.20 -5.8299
2600 -0.75  0.30 -5.6967
2600 -1.00  0.40 -5.5360
2600 -1.50  0.40 -4.6709
2600 -2.00  0.40 -3.6973
2700  0.00  0.00 -5.5741
2700  0.25  0.00 -5.6530
2700  0.50  0.00 -5.6587
2700  0.75  0.00 -5.6073
2700  1.00  0.00 -5.5131
2700 -0.25  0.10 -5.4577
2700 -0.50  0.20 -5.3485
2700 -0.75  0.30 -5.2274
2700 -1.00  0.40 -5.0828
2800  0.00  0.00 -5.0718
2800  0.25  0.00 -5.1585
2800  0.50  0.00 -5.1718
2800  0.75  0.00 -5.1402
2800  1.00  0.00 -5.0756
2800 -0.25  0.10 -4.9722
2800 -0.50  0.20 -4.8743
2800 -0.75  0.30 -4.7642
2800 -1.00  0.40 -4.6317
2800 -1.50  0.40 -3.9443
2800 -2.00  0.40 -3.2393
2800 -2.50  0.40 -2.6886
2900  0.00  0.00 -4.5899
2900  0.25  0.00 -4.6845
2900  0.50  0.00 -4.7205
2900  0.75  0.00 -4.7133
2900  1.00  0.00 -4.6802
2900 -0.25  0.10 -4.5063
2900 -0.50  0.20 -4.4199
2900 -0.75  0.30 -4.3195
2900 -1.00  0.40 -4.2005
2900 -1.50  0.40 -3.6087
2900 -2.50  0.40 -2.5813
3000  0.00  0.00 -4.1444
3000  0.25  0.00 -4.2554
3000  0.50  0.00 -4.3141
3000  0.75  0.00 -4.3376
3000  1.00  0.00 -4.3410
3000 -0.25  0.10 -4.0708
3000 -0.50  0.20 -3.9931
3000 -0.75  0.30 -3.9041
3000 -1.00  0.40 -3.7988
3000 -1.50  0.40 -3.3094
3000 -2.50  0.40 -2.4872
3100  0.00  0.00 -3.7490
3100  0.25  0.00 -3.8753
3100  0.50  0.00 -3.9627
3100  0.75  0.00 -4.0206
3100  1.00  0.00 -4.0630
3100 -0.25  0.10 -3.6845
3100 -0.50  0.20 -3.6147
3100 -0.75  0.30 -3.5349
3100 -1.00  0.40 -3.4441
3100 -1.50  0.40 -3.0516
3100 -2.00  0.40 -2.7064
3200  0.00  0.00 -3.4115
3200  0.25  0.00 -3.5507
3200  0.50  0.00 -3.6663
3200  0.75  0.00 -3.7599
3200  1.00  0.00 -3.8403
3200 -0.25  0.10 -3.3532
3200 -0.50  0.20 -3.2885
3200 -0.75  0.30 -3.2181
3200 -1.00  0.40 -3.1410
3200 -1.50  0.40 -2.8340
3200 -2.00  0.40 -2.5733
3200 -2.50  0.40 -2.3298
3200 -4.00  0.40 -1.7210
3300  0.00  0.00 -3.1300
3300  0.25  0.00 -3.2781
3300  0.50  0.00 -3.4185
3300  0.75  0.00 -3.5460
3300  1.00  0.00 -3.6628
3300 -0.25  0.10 -3.0752
3300 -0.50  0.20 -3.0152
3300 -0.75  0.30 -2.9521
3300 -1.00  0.40 -2.8868
3300 -1.50  0.40 -2.6513
3300 -2.00  0.40 -2.4556
3300 -2.50  0.40 -2.2595
3300 -4.00  0.40 -1.7386
3400  0.00  0.00 -2.8960
3400  0.25  0.00 -3.0473
3400  0.50  0.00 -3.2075
3400  0.75  0.00 -3.3652
3400  1.00  0.00 -3.5166
3400 -0.25  0.10 -2.8444
3400 -0.50  0.20 -2.7886
3400 -0.75  0.30 -2.7322
3400 -1.00  0.40 -2.6766
3400 -1.50  0.40 -2.4968
3400 -2.00  0.40 -2.3492
3400 -2.50  0.40 -2.1907
3400 -4.00  0.40 -1.7538
3500  0.00  0.00 -2.6990
3500  0.25  0.00 -2.8475
3500  0.50  0.00 -3.0193
3500  0.75  0.00 -3.2022
3500  1.00  0.00 -3.3859
3500 -0.25  0.10 -2.6511
3500 -0.50  0.20 -2.5998
3500 -0.75  0.30 -2.5496
3500 -1.00  0.40 -2.5021
3500 -1.50  0.40 -2.3643
3500 -2.00  0.40 -2.2513
3500 -2.50  0.40 -2.1227
3500 -3.00  0.40 -1.9792
3600  0.00  0.00 -2.5289
3600  0.25  0.00 -2.6675
3600  0.50  0.00 -2.8410
3600  0.75  0.00 -3.0415
3600  1.00  0.00 -3.2565
3600 -0.25  0.10 -2.4858
3600 -0.50  0.20 -2.4398
3600 -0.75  0.30 -2.3956
3600 -1.00  0.40 -2.3554
3600 -1.50  0.40 -2.2486
3600 -2.00  0.40 -2.1606
3600 -2.50  0.40 -2.0558
3600 -3.00  0.40 -1.9390
3700  0.00  0.00 -2.3789
3700  0.25  0.00 -2.5021
3700  0.50  0.00 -2.6673
3700  1.00  0.00 -3.1131
3700 -0.25  0.10 -2.3415
3700 -0.50  0.20 -2.3015
3700 -0.75  0.30 -2.2638
3700 -1.00  0.40 -2.2301
3700 -1.50  0.40 -2.1466
3700 -2.00  0.40 -2.0769
3700 -2.50  0.40 -1.9915
3700 -3.00  0.40 -1.8987
3800  0.00  0.00 -2.2462
3800  0.25  0.00 -2.3513
3800  0.50  0.00 -2.5007
3800  0.75  0.00 -2.7015
3800  1.00  0.00 -2.9444
3800 -0.25  0.10 -2.2143
3800 -0.50  0.20 -2.1809
3800 -0.75  0.30 -2.1498
3800 -1.00  0.40 -2.1222
3800 -1.50  0.40 -2.0565
3800 -2.00  0.40 -2.0010
3800 -2.50  0.40 -1.9321
3800 -3.00  0.40 -1.8601
3800 -4.00  0.40 -1.7764
3900  0.00  0.00 -2.1302
3900  0.25  0.00 -2.2174
3900  0.50  0.00 -2.3477
3900  0.75  0.00 -2.5304
3900  1.00  0.00 -2.7544
3900 -0.25  0.10 -2.1032
3900 -0.50  0.20 -2.0760
3900 -0.75  0.30 -2.0508
3900 -1.00  0.40 -2.0289
3900 -1.50  0.40 -1.9774
3900 -2.00  0.40 -1.9341
3900 -2.50  0.40 -1.8797
3900 -3.00  0.40 -1.8251
