 E(B-V) = 0.44
2500  0.00  0.00 -1.6608
2500 -0.25  0.10 -1.5409
2500 -2.00  0.40 -0.7976
2600  0.00  0.00 -1.5715
2600  0.25  0.00 -1.6411
2600  0.50  0.00 -1.6860
2600  0.75  0.00 -1.7086
2600  1.00  0.00 -1.7118
2600 -0.25  0.10 -1.4725
2600 -0.50  0.20 -1.3859
2600 -0.75  0.30 -1.3035
2600 -1.00  0.40 -1.2219
2600 -1.50  0.40 -1.0188
2600 -2.00  0.40 -0.8512
2700  0.00  0.00 -1.4932
2700  0.25  0.00 -1.5466
2700  0.50  0.00 -1.5840
2700  0.75  0.00 -1.6069
2700  1.00  0.00 -1.6162
2700 -0.25  0.10 -1.4125
2700 -0.50  0.20 -1.3419
2700 -0.75  0.30 -1.2748
2700 -1.00  0.40 -1.2082
2800  0.00  0.00 -1.4266
2800  0.25  0.00 -1.4664
2800  0.50  0.00 -1.4965
2800  0.75  0.00 -1.5194
2800  1.00  0.00 -1.5341
2800 -0.25  0.10 -1.3612
2800 -0.50  0.20 -1.3044
2800 -0.75  0.30 -1.2508
2800 -1.00  0.40 -1.1977
2800 -1.50  0.40 -1.0743
2800 -2.00  0.40 -0.9546
2800 -2.50  0.40 -0.8480
2900  0.00  0.00 -1.3720
2900  0.25  0.00 -1.3995
2900  0.50  0.00 -1.4249
2900  0.75  0.00 -1.4470
2900  1.00  0.00 -1.4651
2900 -0.25  0.10 -1.3196
2900 -0.50  0.20 -1.2745
2900 -0.75  0.30 -1.2325
2900 -1.00  0.40 -1.1912
2900 -1.50  0.40 -1.1025
2900 -2.50  0.40 -0.9032
3000  0.00  0.00 -1.3298
3000  0.25  0.00 -1.3480
3000  0.50  0.00 -1.3676
3000  0.75  0.00 -1.3883
3000  1.00  0.00 -1.4088
3000 -0.25  0.10 -1.2875
3000 -0.50  0.20 -1.2520
3000 -0.75  0.30 -1.2200
3000 -1.00  0.40 -1.1889
3000 -1.50  0.40 -1.1303
3000 -2.50  0.40 -0.9559
3100  0.00  0.00 -1.2994
3100  0.25  0.00 -1.3091
3100  0.50  0.00 -1.3234
3100  0.75  0.00 -1.3423
3100  1.00  0.00 -1.3648
3100 -0.25  0.10 -1.2656
3100 -0.50  0.20 -1.2381
3100 -0.75  0.30 -1.2141
3100 -1.00  0.40 -1.1915
3100 -1.50  0.40 -1.1567
3100 -2.00  0.40 -1.0911
3200  0.00  0.00 -1.2787
3200  0.25  0.00 -1.2811
3200  0.50  0.00 -1.2905
3200  0.75  0.00 -1.3076
3200  1.00  0.00 -1.3321
3200 -0.25  0.10 -1.2518
3200 -0.50  0.20 -1.2309
3200 -0.75  0.30 -1.2135
3200 -1.00  0.40 -1.1978
3200 -1.50  0.40 -1.1806
3200 -2.00  0.40 -1.1276
3200 -2.50  0.40 -1.0499
3200 -4.00  0.40 -0.8986
3300  0.00  0.00 -1.2656
3300  0.25  0.00 -1.2622
3300  0.50  0.00 -1.2671
3300  0.75  0.00 -1.2825
3300  1.00  0.00 -1.3085
3300 -0.25  0.10 -1.2442
3300 -0.50  0.20 -1.2287
3300 -0.75  0.30 -1.2166
3300 -1.00  0.40 -1.2063
