 E(B-V) = 0.44
2500  0.00  0.00-12.4543
2500  0.25  0.00-12.6117
2500  0.50  0.00-12.7343
2500  0.75  0.00-12.8193
2500  1.00  0.00-12.8721
2500 -0.25  0.10-12.2455
2500 -0.50  0.20-12.0627
2500 -0.75  0.30-11.8994
2500 -1.00  0.40-11.7548
2500 -1.50  0.40-11.5034
2500 -2.50  0.40-11.2809
2600  0.00  0.00-12.3836
2600  0.25  0.00-12.5661
2600  0.50  0.00-12.7164
2600  0.75  0.00-12.8303
2600  1.00  0.00-12.9124
2600 -0.25  0.10-12.1796
2600 -0.50  0.20-11.9966
2600 -0.75  0.30-11.8312
2600 -1.00  0.40-11.6839
2600 -1.50  0.40-11.4182
2600 -2.00  0.40-11.2597
2600 -2.50  0.40-11.1957
2700  0.00  0.00-12.3246
2700  0.25  0.00-12.5297
2700 -0.25  0.10-12.1252
2700 -0.50  0.20-11.9428
2700 -0.75  0.30-11.7766
2700 -1.00  0.40-11.6283
2700 -1.50  0.40-11.3514
2700 -2.00  0.40-11.1979
2700 -2.50  0.40-11.1365
2800  0.00  0.00-12.2680
2800  0.25  0.00-12.4919
2800  0.50  0.00-12.6938
2800  0.75  0.00-12.8633
2800 -0.25  0.10-12.0740
2800 -0.50  0.20-11.8940
2800 -0.75  0.30-11.7293
2800 -1.00  0.40-11.5822
2800 -1.50  0.40-11.3004
2800 -2.00  0.40-11.1501
2800 -2.50  0.40-11.1022
2900  0.00  0.00-12.2011
2900  0.25  0.00-12.4371
2900  0.50  0.00-12.6593
2900  0.75  0.00-12.8534
2900 -0.25  0.10-12.0155
2900 -0.50  0.20-11.8412
2900 -0.75  0.30-11.6813
2900 -1.00  0.40-11.5385
2900 -1.50  0.40-11.2604
2900 -2.00  0.40-11.1140
2900 -2.50  0.40-11.0745
3000  0.00  0.00-12.1085
3000  0.25  0.00-12.3432
3000 -0.25  0.10-11.9376
3000 -0.50  0.20-11.7747
3000 -0.75  0.30-11.6245
3000 -1.00  0.40-11.4901
3000 -1.50  0.40-11.2259
3000 -2.00  0.40-11.0867
3000 -2.50  0.40-11.0510
3100  0.00  0.00-11.9703
3100  1.00  0.00-12.7093
3100 -0.25  0.10-11.8251
3100 -0.50  0.20-11.6823
3100 -0.75  0.30-11.5486
3100 -1.00  0.40-11.4281
3100 -1.50  0.40-11.1904
3100 -2.00  0.40-11.0644
3100 -2.50  0.40-11.0322
3100 -3.00  0.40-11.0752
3200  0.00  0.00-11.7599
3200  0.25  0.00-11.9149
3200  0.50  0.00-12.0446
3200  0.75  0.00-12.1180
3200  1.00  0.00-12.1658
3200 -0.25  0.10-11.6556
3200 -0.50  0.20-11.5451
3200 -0.75  0.30-11.4372
3200 -1.00  0.40-11.3378
3200 -1.50  0.40-11.1433
3200 -2.00  0.40-11.0415
3200 -2.50  0.40-11.0150
3200 -3.00  0.40-11.0552
3300  0.00  0.00-11.4925
3300  0.25  0.00-11.5840
3300  0.50  0.00-11.6620
3300  0.75  0.00-11.7183
3300  1.00  0.00-11.7697
3300 -0.25  0.10-11.4282
3300 -0.50  0.20-11.3542
3300 -0.75  0.30-11.2798
3300 -1.00  0.40-11.2089
3300 -1.50  0.40-11.0780
3300 -2.00  0.40-11.0105
3300 -2.50  0.40-10.9946
3400  0.00  0.00-11.2410
3400  0.25  0.00-11.2949
3400  0.50  0.00-11.3492
3400  0.75  0.00-11.4008
3400  1.00  0.00-11.4515
3400 -0.25  0.10-11.2027
3400 -0.50  0.20-11.1596
3400 -0.75  0.30-11.1149
3400 -1.00  0.40-11.0719
3400 -1.50  0.40-11.0039
3400 -2.00  0.40-10.9683
3400 -2.50  0.40-10.9642
3500  0.00  0.00-11.0334
3500  0.25  0.00-11.0622
3500  0.50  0.00-11.0966
3500  0.75  0.00-11.1361
3500  1.00  0.00-11.1794
3500 -0.25  0.10-11.0088
3500 -0.50  0.20-10.9837
3500 -0.75  0.30-10.9598
3500 -1.00  0.40-10.9370
3500 -1.50  0.40-10.9203
3500 -2.00  0.40-10.9105
3500 -2.50  0.40-10.9156
3600  0.00  0.00-10.8700
3600  0.25  0.00-10.8832
3600  0.50  0.00-10.9030
3600  0.75  0.00-10.9299
3600  1.00  0.00-10.9606
3600 -0.25  0.10-10.8501
3600 -0.50  0.20-10.8329
3600 -0.75  0.30-10.8182
3600 -1.00  0.40-10.8056
3600 -1.50  0.40-10.8207
3600 -2.00  0.40-10.8268
3600 -2.50  0.40-10.8371
3700  0.00  0.00-10.7407
3700  0.25  0.00-10.7464
3700  0.50  0.00-10.7576
3700  0.75  0.00-10.7740
3700  1.00  0.00-10.7939
3700 -0.25  0.10-10.7196
3700 -0.50  0.20-10.7021
3700 -0.75  0.30-10.6873
3700 -1.00  0.40-10.6741
3700 -1.50  0.40-10.6917
3700 -2.00  0.40-10.6995
3700 -2.50  0.40-10.7097
3800  0.00  0.00-10.6336
3800  0.25  0.00-10.6391
3800  0.50  0.00-10.6465
3800  0.75  0.00-10.6565
3800  1.00  0.00-10.6683
3800 -0.25  0.10-10.6065
3800 -0.50  0.20-10.5812
