 E(B-V) = 0.44
2500  0.00  0.00-12.0942
2500  0.25  0.00-12.2572
2500  0.50  0.00-12.3835
2500  0.75  0.00-12.4697
2500  1.00  0.00-12.5217
2500 -0.25  0.10-11.8844
2500 -0.50  0.20-11.7034
2500 -0.75  0.30-11.5421
2500 -1.00  0.40-11.4014
2500 -1.50  0.40-11.1107
2500 -2.50  0.40-10.8965
2600  0.00  0.00-12.0191
2600  0.25  0.00-12.2069
2600  0.50  0.00-12.3610
2600  0.75  0.00-12.4769
2600  1.00  0.00-12.5594
2600 -0.25  0.10-11.8152
2600 -0.50  0.20-11.6343
2600 -0.75  0.30-11.4708
2600 -1.00  0.40-11.3265
2600 -1.50  0.40-11.0180
2600 -2.00  0.40-10.8404
2600 -2.50  0.40-10.7963
2700  0.00  0.00-11.9553
2700  0.25  0.00-12.1661
2700 -0.25  0.10-11.7564
2700 -0.50  0.20-11.5759
2700 -0.75  0.30-11.4107
2700 -1.00  0.40-11.2635
2700 -1.50  0.40-10.9437
2700 -2.00  0.40-10.7644
2700 -2.50  0.40-10.7245
2800  0.00  0.00-11.8936
2800  0.25  0.00-12.1241
2800  0.50  0.00-12.3313
2800  0.75  0.00-12.5046
2800 -0.25  0.10-11.7000
2800 -0.50  0.20-11.5209
2800 -0.75  0.30-11.3558
2800 -1.00  0.40-11.2072
2800 -1.50  0.40-10.8838
2800 -2.00  0.40-10.7078
2800 -2.50  0.40-10.6799
2900  0.00  0.00-11.8209
2900  0.25  0.00-12.0649
2900  0.50  0.00-12.2934
2900  0.75  0.00-12.4920
2900 -0.25  0.10-11.6351
2900 -0.50  0.20-11.4603
2900 -0.75  0.30-11.2980
2900 -1.00  0.40-11.1509
2900 -1.50  0.40-10.8332
2900 -2.00  0.40-10.6668
2900 -2.50  0.40-10.6433
3000  0.00  0.00-11.7205
3000  0.25  0.00-11.9656
3000 -0.25  0.10-11.5483
3000 -0.50  0.20-11.3830
3000 -0.75  0.30-11.2284
3000 -1.00  0.40-11.0873
3000 -1.50  0.40-10.7864
3000 -2.00  0.40-10.6354
3000 -2.50  0.40-10.6125
3100  0.00  0.00-11.5706
3100  1.00  0.00-12.3481
3100 -0.25  0.10-11.4225
3100 -0.50  0.20-11.2754
3100 -0.75  0.30-11.1357
3100 -1.00  0.40-11.0070
3100 -1.50  0.40-10.7372
3100 -2.00  0.40-10.6074
3100 -2.50  0.40-10.5884
3100 -3.00  0.40-10.6602
3200  0.00  0.00-11.3408
3200  0.25  0.00-11.5131
3200  0.50  0.00-11.6573
3200  0.75  0.00-11.7416
3200  1.00  0.00-11.7979
3200 -0.25  0.10-11.2325
3200 -0.50  0.20-11.1164
3200 -0.75  0.30-11.0017
3200 -1.00  0.40-10.8942
3200 -1.50  0.40-10.6754
3200 -2.00  0.40-10.5767
3200 -2.50  0.40-10.5677
3200 -3.00  0.40-10.6343
3300  0.00  0.00-11.0465
3300  0.25  0.00-11.1549
3300  0.50  0.00-11.2491
3300  0.75  0.00-11.3195
3300  1.00  0.00-11.3835
3300 -0.25  0.10-10.9778
3300 -0.50  0.20-10.8984
3300 -0.75  0.30-10.8180
3300 -1.00  0.40-10.7409
3300 -1.50  0.40-10.5947
3300 -2.00  0.40-10.5361
3300 -2.50  0.40-10.5435
3400  0.00  0.00-10.7720
3400  0.25  0.00-10.8390
3400  0.50  0.00-10.9085
3400  0.75  0.00-10.9762
3400  1.00  0.00-11.0426
3400 -0.25  0.10-10.7296
3400 -0.50  0.20-10.6820
3400 -0.75  0.30-10.6330
3400 -1.00  0.40-10.5855
3400 -1.50  0.40-10.5064
