 E(B-V) = 0.44
2500  0.00  0.00 -1.2080
2500 -0.25  0.10 -1.2217
2500 -0.50  0.20 -1.2382
2500 -0.75  0.30 -1.2570
2500 -1.00  0.40 -1.2770
2500 -1.50  0.40 -1.3349
2600  0.00  0.00 -1.1883
2700  0.00  0.00 -1.1685
2800  0.00  0.00 -1.1500
3300  0.00  0.00 -1.2053
3300  0.25  0.00 -1.1816
3300  0.50  0.00 -1.1556
3300  0.75  0.00 -1.1289
3300 -0.25  0.10 -1.2121
3300 -0.50  0.20 -1.2199
3400  0.00  0.00 -1.2472
3400  0.25  0.00 -1.2270
3400  0.50  0.00 -1.2047
3400  0.75  0.00 -1.1813
3400  1.00  0.00 -1.1584
3400 -0.25  0.10 -1.2522
3400 -0.50  0.20 -1.2578
3400 -0.75  0.30 -1.2634
3400 -1.00  0.40 -1.2694
3500  0.00  0.00 -1.2885
3500  0.25  0.00 -1.2719
3500  0.50  0.00 -1.2531
3500  0.75  0.00 -1.2331
3500  1.00  0.00 -1.2132
3500 -0.25  0.10 -1.2919
3500 -0.50  0.20 -1.2957
3600  0.00  0.00 -1.3276
3600  0.25  0.00 -1.3151
3600  0.50  0.00 -1.3001
3600  0.75  0.00 -1.2836
3600  1.00  0.00 -1.2668
3600 -0.25  0.10 -1.3292
3700  0.00  0.00 -1.3638
3700  0.25  0.00 -1.3556
3700  0.50  0.00 -1.3446
3700  0.75  0.00 -1.3319
3700  1.00  0.00 -1.3186
3700 -0.25  0.10 -1.3633
3800  0.00  0.00 -1.3963
3800  0.25  0.00 -1.3929
3800  0.50  0.00 -1.3861
3800  0.75  0.00 -1.3773
3800  1.00  0.00 -1.3676
3800 -0.25  0.10 -1.3947
3900  0.00  0.00 -1.4280
3900  0.25  0.00 -1.4266
3900  0.50  0.00 -1.4245
3900  0.75  0.00 -1.4198
3900  1.00  0.00 -1.4138
3900 -0.25  0.10 -1.4241
4000  0.00  0.00 -1.4585
4000  0.25  0.00 -1.4598
4000  0.50  0.00 -1.4590
4000  0.75  0.00 -1.4590
4000  1.00  0.00 -1.4571
4250  0.00  0.00 -1.5343
4250  0.25  0.00 -1.5401
4250  0.50  0.00 -1.5429
