 E(B-V) = 0.44
2500  0.00  0.00-10.4987
2500 -0.25  0.10-10.3590
2500 -2.00  0.40 -9.3900
2600  0.00  0.00-10.3546
2600  0.25  0.00-10.4354
2600  0.50  0.00-10.4837
2600  0.75  0.00-10.5024
2600  1.00  0.00-10.4946
2600 -0.25  0.10-10.2380
2600 -0.50  0.20-10.1348
2600 -0.75  0.30-10.0355
2600 -1.00  0.40 -9.9356
2600 -1.50  0.40 -9.6623
2600 -2.00  0.40 -9.4072
2700  0.00  0.00-10.2200
2700  0.25  0.00-10.2862
2700  0.50  0.00-10.3292
2700  0.75  0.00-10.3505
2700  1.00  0.00-10.3519
2700 -0.25  0.10-10.1243
2700 -0.50  0.20-10.0396
2700 -0.75  0.30 -9.9578
2700 -1.00  0.40 -9.8753
2800  0.00  0.00-10.0961
2800  0.25  0.00-10.1498
2800  0.50  0.00-10.1866
2800  0.75  0.00-10.2101
2800  1.00  0.00-10.2198
2800 -0.25  0.10-10.0185
2800 -0.50  0.20 -9.9498
2800 -0.75  0.30 -9.8837
2800 -1.00  0.40 -9.8165
2800 -1.50  0.40 -9.6282
2800 -2.00  0.40 -9.4327
2800 -2.50  0.40 -9.2497
2900  0.00  0.00 -9.9832
2900  0.25  0.00-10.0248
2900  0.50  0.00-10.0581
2900  0.75  0.00-10.0825
2900  1.00  0.00-10.0983
2900 -0.25  0.10 -9.9211
2900 -0.50  0.20 -9.8662
2900 -0.75  0.30 -9.8132
2900 -1.00  0.40 -9.7595
2900 -1.50  0.40 -9.6085
2900 -2.50  0.40 -9.2742
3000  0.00  0.00 -9.8808
3000  0.25  0.00 -9.9134
3000  0.50  0.00 -9.9416
3000  0.75  0.00 -9.9666
3000  1.00  0.00 -9.9884
3000 -0.25  0.10 -9.8304
3000 -0.50  0.20 -9.7865
3000 -0.75  0.30 -9.7450
3000 -1.00  0.40 -9.7028
3000 -1.50  0.40 -9.5867
3000 -2.50  0.40 -9.2955
3100  0.00  0.00 -9.7873
3100  0.25  0.00 -9.8118
3100  0.50  0.00 -9.8364
3100  0.75  0.00 -9.8626
3100  1.00  0.00 -9.8908
3100 -0.25  0.10 -9.7464
3100 -0.50  0.20 -9.7115
3100 -0.75  0.30 -9.6791
3100 -1.00  0.40 -9.6468
3100 -1.50  0.40 -9.5618
3100 -2.00  0.40 -9.4464
3200  0.00  0.00 -9.7005
3200  0.25  0.00 -9.7187
3200  0.50  0.00 -9.7410
3200  0.75  0.00 -9.7698
3200  1.00  0.00 -9.8057
3200 -0.25  0.10 -9.6667
3200 -0.50  0.20 -9.6387
3200 -0.75  0.30 -9.6138
3200 -1.00  0.40 -9.5897
3200 -1.50  0.40 -9.5319
3200 -2.00  0.40 -9.4395
3200 -2.50  0.40 -9.3206
3200 -4.00  0.40 -8.9740
3300  0.00  0.00 -9.6185
3300  0.25  0.00 -9.6325
