 E(B-V) = 0.44
2500  0.00  0.00 -4.5320
2500 -0.25  0.10 -4.3290
2500 -0.50  0.20 -4.1434
2500 -0.75  0.30 -3.9648
2500 -1.00  0.40 -3.7913
2500 -1.50  0.40 -3.3639
2600  0.00  0.00 -4.4856
2700  0.00  0.00 -4.4375
2800  0.00  0.00 -4.3767
3300  0.00  0.00 -3.1536
3300  0.25  0.00 -3.1915
3300  0.50  0.00 -3.2184
3300  0.75  0.00 -3.2412
3300 -0.25  0.10 -3.1530
3300 -0.50  0.20 -3.1339
3400  0.00  0.00 -2.8613
3400  0.25  0.00 -2.9020
3400  0.50  0.00 -2.9413
3400  0.75  0.00 -2.9730
3400  1.00  0.00 -3.0062
3400 -0.25  0.10 -2.8597
3400 -0.50  0.20 -2.8470
3400 -0.75  0.30 -2.8258
3400 -1.00  0.40 -2.7970
3500  0.00  0.00 -2.6071
3500  0.25  0.00 -2.6424
3500  0.50  0.00 -2.6790
3500  0.75  0.00 -2.7168
3500  1.00  0.00 -2.7509
3500 -0.25  0.10 -2.6089
3500 -0.50  0.20 -2.6060
3600  0.00  0.00 -2.4093
3600  0.25  0.00 -2.4304
3600  0.50  0.00 -2.4566
3600  0.75  0.00 -2.4860
3600  1.00  0.00 -2.5176
3600 -0.25  0.10 -2.4143
3700  0.00  0.00 -2.2566
3700  0.25  0.00 -2.2679
3700  0.50  0.00 -2.2842
3700  0.75  0.00 -2.3038
3700  1.00  0.00 -2.3248
3700 -0.25  0.10 -2.2641
3800  0.00  0.00 -2.1338
3800  0.25  0.00 -2.1413
3800  0.50  0.00 -2.1501
3800  0.75  0.00 -2.1617
3800  1.00  0.00 -2.1747
3800 -0.25  0.10 -2.1481
3900  0.00  0.00 -2.0426
3900  0.25  0.00 -2.0341
3900  0.50  0.00 -2.0410
3900  0.75  0.00 -2.0503
3900  1.00  0.00 -2.0565
3900 -0.25  0.10 -2.0538
4000  0.00  0.00 -1.9645
4000  0.25  0.00 -1.9545
4000  0.50  0.00 -1.9448
4000  0.75  0.00 -1.9535
4000  1.00  0.00 -1.9624
4250  0.00  0.00 -1.8089
4250  0.25  0.00 -1.8010
4250  0.50  0.00 -1.7862
