 E(B-V) = 0.44
2500  0.00  0.00 -9.4186
2500 -0.25  0.10 -9.1362
2500 -0.50  0.20 -8.9121
2500 -0.75  0.30 -8.7123
2500 -1.00  0.40 -8.5303
2500 -1.50  0.40 -7.9644
2600  0.00  0.00 -9.1881
2700  0.00  0.00 -8.9749
2800  0.00  0.00 -8.7681
3300  0.00  0.00 -6.1536
3300  0.25  0.00 -6.3012
3300  0.50  0.00 -6.4138
3300  0.75  0.00 -6.5009
3300 -0.25  0.10 -6.1273
3300 -0.50  0.20 -6.0595
3400  0.00  0.00 -5.2798
3400  0.25  0.00 -5.4480
3400  0.50  0.00 -5.6230
3400  0.75  0.00 -5.7749
3400  1.00  0.00 -5.9146
3400 -0.25  0.10 -5.2481
3400 -0.50  0.20 -5.1973
3400 -0.75  0.30 -5.1367
3400 -1.00  0.40 -5.0709
3500  0.00  0.00 -4.5889
3500  0.25  0.00 -4.7052
3500  0.50  0.00 -4.8516
3500  0.75  0.00 -5.0202
3500  1.00  0.00 -5.1857
3500 -0.25  0.10 -4.5788
3500 -0.50  0.20 -4.5674
3600  0.00  0.00 -4.1252
3600  0.25  0.00 -4.1805
3600  0.50  0.00 -4.2681
3600  0.75  0.00 -4.3845
3600  1.00  0.00 -4.5241
3600 -0.25  0.10 -4.1314
3700  0.00  0.00 -3.7955
3700  0.25  0.00 -3.8209
3700  0.50  0.00 -3.8717
3700  0.75  0.00 -3.9460
3700  1.00  0.00 -4.0397
3700 -0.25  0.10 -3.8100
3800  0.00  0.00 -3.5347
3800  0.25  0.00 -3.5519
3800  0.50  0.00 -3.5841
3800  0.75  0.00 -3.6353
3800  1.00  0.00 -3.7024
3800 -0.25  0.10 -3.5612
3900  0.00  0.00 -3.3317
3900  0.25  0.00 -3.3247
3900  0.50  0.00 -3.3542
3900  0.75  0.00 -3.3993
3900  1.00  0.00 -3.4508
3900 -0.25  0.10 -3.3531
4000  0.00  0.00 -3.1538
4000  0.25  0.00 -3.1459
4000  0.50  0.00 -3.1500
4000  0.75  0.00 -3.1956
4000  1.00  0.00 -3.2507
4250  0.00  0.00 -2.7913
4250  0.25  0.00 -2.7879
4250  0.50  0.00 -2.7833
