 E(B-V) = 0.44
2500  0.00  0.00 -1.0934
2500  0.25  0.00 -1.0884
2500  0.50  0.00 -1.0822
2500  0.75  0.00 -1.0751
2500  1.00  0.00 -1.0674
2500 -0.25  0.10 -1.0671
2500 -0.50  0.20 -1.0466
2500 -0.75  0.30 -1.0279
2500 -1.00  0.40 -1.0087
2500 -1.50  0.40 -0.9703
2500 -2.00  0.40 -0.9384
2600  0.00  0.00 -1.0965
2600  0.25  0.00 -1.0874
2600  0.50  0.00 -1.0785
2600  0.75  0.00 -1.0697
2600  1.00  0.00 -1.0599
2600 -0.25  0.10 -1.0744
2600 -0.50  0.20 -1.0581
2600 -0.75  0.30 -1.0439
2600 -1.00  0.40 -1.0298
2600 -2.00  0.40 -0.9769
2700  0.00  0.00 -1.1037
2700  0.25  0.00 -1.0916
2700  0.50  0.00 -1.0797
2700  0.75  0.00 -1.0681
2700  1.00  0.00 -1.0557
2700 -0.25  0.10 -1.0851
2700 -0.50  0.20 -1.0725
2700 -0.75  0.30 -1.0622
2700 -1.00  0.40 -1.0523
2700 -2.00  0.40 -1.0191
2700 -2.50  0.40 -1.0155
2700 -4.00  0.40 -1.2447
2800  0.00  0.00 -1.1152
2800  0.25  0.00 -1.0995
2800  0.50  0.00 -1.0845
2800  0.75  0.00 -1.0698
2800  1.00  0.00 -1.0551
2800 -0.25  0.10 -1.0997
2800 -0.50  0.20 -1.0898
2800 -0.75  0.30 -1.0825
2800 -1.00  0.40 -1.0764
2800 -1.50  0.40 -1.0814
2800 -2.00  0.40 -1.0633
2800 -2.50  0.40 -1.0505
2800 -4.00  0.40 -1.2308
2900  0.00  0.00 -1.1293
2900  0.25  0.00 -1.1103
2900  0.50  0.00 -1.0921
2900  0.75  0.00 -1.0749
2900  1.00  0.00 -1.0591
2900 -0.25  0.10 -1.1166
2900 -0.50  0.20 -1.1096
2900 -0.75  0.30 -1.1054
2900 -1.00  0.40 -1.1027
2900 -1.50  0.40 -1.1191
2900 -2.00  0.40 -1.1067
2900 -2.50  0.40 -1.0879
2900 -3.00  0.40 -1.0985
2900 -4.00  0.40 -1.2213
3000  0.00  0.00 -1.1455
3000  0.25  0.00 -1.1233
3000  0.50  0.00 -1.1026
3000  0.75  0.00 -1.0840
3000  1.00  0.00 -1.0685
3000 -0.25  0.10 -1.1353
3000 -0.50  0.20 -1.1310
3000 -0.75  0.30 -1.1298
3000 -1.00  0.40 -1.1302
3000 -1.50  0.40 -1.1552
3000 -2.00  0.40 -1.1477
3000 -2.50  0.40 -1.1257
3000 -4.00  0.40 -1.2178
3000 -5.00  0.40 -1.2953
3100  0.00  0.00 -1.1635
3100  0.25  0.00 -1.1390
3100  0.50  0.00 -1.1167
3100  0.75  0.00 -1.0977
3100  1.00  0.00 -1.0831
3100 -0.25  0.10 -1.1556
3100 -0.50  0.20 -1.1538
3100 -0.75  0.30 -1.1553
3100 -1.00  0.40 -1.1584
3100 -1.50  0.40 -1.1892
3100 -2.00  0.40 -1.1855
3100 -2.50  0.40 -1.1622
3100 -3.00  0.40 -1.1533
3100 -4.00  0.40 -1.2196
3100 -5.00  0.40 -1.2778
3200  0.00  0.00 -1.1839
3200  0.25  0.00 -1.1578
3200  0.50  0.00 -1.1344
3200  0.75  0.00 -1.1152
3200  1.00  0.00 -1.1011
3200 -0.25  0.10 -1.1779
3200 -0.50  0.20 -1.1780
3200 -0.75  0.30 -1.1816
3200 -1.00  0.40 -1.1869
3200 -1.50  0.40 -1.2210
3200 -2.00  0.40 -1.2199
3200 -2.50  0.40 -1.1972
3200 -3.00  0.40 -1.1833
3200 -4.00  0.40 -1.2270
3200 -5.00  0.40 -1.2686
3300  0.00  0.00 -1.2073
3300  0.25  0.00 -1.1800
3300  0.50  0.00 -1.1555
3300  0.75  0.00 -1.1356
3300  1.00  0.00 -1.1202
3300 -0.25  0.10 -1.2026
3300 -0.50  0.20 -1.2041
3300 -0.75  0.30 -1.2091
3300 -1.00  0.40 -1.2157
3300 -1.50  0.40 -1.2507
3300 -2.00  0.40 -1.2514
3300 -2.50  0.40 -1.2302
3300 -3.00  0.40 -1.2137
3300 -4.00  0.40 -1.2393
3300 -5.00  0.40 -1.2669
3400  0.00  0.00 -1.2342
3400  0.25  0.00 -1.2061
3400  0.50  0.00 -1.1800
3400  0.75  0.00 -1.1581
3400  1.00  0.00 -1.1388
3400 -0.25  0.10 -1.2307
3400 -0.50  0.20 -1.2330
3400 -0.75  0.30 -1.2385
3400 -1.00  0.40 -1.2455
3400 -1.50  0.40 -1.2789
3400 -2.00  0.40 -1.2808
3400 -2.50  0.40 -1.2619
3400 -3.00  0.40 -1.2444
3400 -4.00  0.40 -1.2557
3400 -5.00  0.40 -1.2730
3500  0.00  0.00 -1.2646
3500  0.50  0.00 -1.2086
3500  0.75  0.00 -1.1828
3500  1.00  0.00 -1.1599
3500 -0.25  0.10 -1.2621
3500 -0.50  0.20 -1.2647
3500 -0.75  0.30 -1.2701
3500 -1.00  0.40 -1.2767
3500 -1.50  0.40 -1.3064
3500 -2.00  0.40 -1.3090
3500 -2.50  0.40 -1.2928
3500 -3.00  0.40 -1.2753
3500 -4.00  0.40 -1.2757
3500 -5.00  0.40 -1.2857
3600  0.00  0.00 -1.2973
3600  0.25  0.00 -1.2701
3600  0.50  0.00 -1.2404
3600  0.75  0.00 -1.2112
3600  1.00  0.00 -1.1868
3600 -0.25  0.10 -1.2959
3600 -0.50  0.20 -1.2985
