 E(B-V) = 0.44
2500  0.00  0.00-12.8906
2500 -0.25  0.10-12.7512
2500 -2.00  0.40-11.9834
2600  0.00  0.00-11.8439
2600  0.25  0.00-11.3241
2600  0.50  0.00-10.7668
2600  0.75  0.00-10.2459
2600  1.00  0.00 -9.8147
2600 -0.25  0.10-11.7411
2600 -0.50  0.20-11.7216
2600 -0.75  0.30-11.7352
2600 -1.00  0.40-11.7439
2600 -1.50  0.40-11.8605
2600 -2.00  0.40-11.3594
2700  0.00  0.00-10.8884
2700  0.25  0.00-10.4127
2700  0.50  0.00 -9.9325
2700  0.75  0.00 -9.5061
2700  1.00  0.00 -9.1595
2700 -0.25  0.10-10.8134
2700 -0.50  0.20-10.8150
2700 -0.75  0.30-10.8466
2700 -1.00  0.40-10.8748
2800  0.00  0.00-10.0430
2800  0.25  0.00 -9.6315
2800  0.50  0.00 -9.2304
2800  0.75  0.00 -8.8904
2800  1.00  0.00 -8.6154
2800 -0.25  0.10 -9.9883
2800 -0.50  0.20 -9.9999
2800 -0.75  0.30-10.0395
2800 -1.00  0.40-10.0795
2800 -1.50  0.40-10.3608
2800 -2.00  0.40-10.1038
2800 -2.50  0.40 -9.5175
2900  0.00  0.00 -9.3130
2900  0.25  0.00 -8.9662
2900  0.50  0.00 -8.6455
2900  0.75  0.00 -8.3757
2900  1.00  0.00 -8.1578
2900 -0.25  0.10 -9.2719
2900 -0.50  0.20 -9.2862
2900 -0.75  0.30 -9.3259
2900 -1.00  0.40 -9.3711
2900 -1.50  0.40 -9.6811
2900 -2.50  0.40 -9.0132
3000  0.00  0.00 -8.6921
3000  0.25  0.00 -8.4103
3000  0.50  0.00 -8.1532
3000  0.75  0.00 -7.9406
3000  1.00  0.00 -7.7705
3000 -0.25  0.10 -8.6558
3000 -0.50  0.20 -8.6668
3000 -0.75  0.30 -8.7025
3000 -1.00  0.40 -8.7456
3000 -1.50  0.40 -9.0603
3000 -2.50  0.40 -8.5354
3100  0.00  0.00 -8.1692
3100  0.25  0.00 -7.9413
3100  0.50  0.00 -7.7380
3100  0.75  0.00 -7.5725
3100  1.00  0.00 -7.4432
3100 -0.25  0.10 -8.1350
3100 -0.50  0.20 -8.1407
3100 -0.75  0.30 -8.1668
3100 -1.00  0.40 -8.2020
3100 -1.50  0.40 -8.4963
3100 -2.00  0.40 -8.4344
3200  0.00  0.00 -7.7296
3200  0.25  0.00 -7.5471
3200  0.50  0.00 -7.3879
3200  0.75  0.00 -7.2621
3200  1.00  0.00 -7.1695
3200 -0.25  0.10 -7.6947
3200 -0.50  0.20 -7.6929
3200 -0.75  0.30 -7.7082
3200 -1.00  0.40 -7.7314
