 E(B-V) = 0.44
2500  0.00  0.00 -8.1863
2500 -0.25  0.10 -7.9078
2500 -0.50  0.20 -7.6873
2500 -0.75  0.30 -7.4946
2500 -1.00  0.40 -7.3195
2500 -1.50  0.40 -6.8250
2500 -2.50  0.40 -5.8873
2500 -3.00  0.40 -5.8770
2600  0.00  0.00 -7.8544
2600  0.25  0.00 -8.0075
2600  0.50  0.00 -8.1222
2600 -0.25  0.10 -7.5845
2600 -0.50  0.20 -7.3590
2600 -0.75  0.30 -7.1520
2600 -1.00  0.40 -6.9549
2600 -1.50  0.40 -6.3703
2600 -2.50  0.40 -5.4376
2600 -3.00  0.40 -5.5069
2700  0.00  0.00 -7.5524
2700  0.25  0.00 -7.7418
2700 -0.25  0.10 -7.2896
2700 -0.50  0.20 -7.0574
2700 -0.75  0.30 -6.8352
2700 -1.00  0.40 -6.6161
2700 -1.50  0.40 -5.9526
2700 -2.50  0.40 -5.0753
2700 -3.00  0.40 -5.1919
2800  0.00  0.00 -7.2851
2800  0.25  0.00 -7.5164
2800  0.50  0.00 -7.7087
2800  0.75  0.00 -7.8644
2800  1.00  0.00 -7.9837
2800 -0.25  0.10 -7.0264
2800 -0.50  0.20 -6.7849
2800 -0.75  0.30 -6.5457
2800 -1.00  0.40 -6.3043
2800 -1.50  0.40 -5.5780
2800 -2.50  0.40 -4.7892
2800 -3.00  0.40 -4.9238
2900  0.00  0.00 -7.0457
2900  0.25  0.00 -7.3229
2900  0.50  0.00 -7.5589
2900  0.75  0.00 -7.7579
2900  1.00  0.00 -7.9219
2900 -0.25  0.10 -6.7873
2900 -0.50  0.20 -6.5339
2900 -0.75  0.30 -6.2764
2900 -1.00  0.40 -6.0139
2900 -1.50  0.40 -5.2482
2900 -2.00  0.40 -4.7378
2900 -2.50  0.40 -4.5709
2900 -3.00  0.40 -4.6979
3000  0.00  0.00 -6.8108
3000  0.25  0.00 -7.1336
3000  0.50  0.00 -7.4107
3000  0.75  0.00 -7.6475
3000  1.00  0.00 -7.8461
3000 -0.25  0.10 -6.5506
3000 -0.50  0.20 -6.2847
3000 -0.75  0.30 -6.0105
3000 -1.00  0.40 -5.7319
3000 -1.50  0.40 -4.9599
3000 -2.00  0.40 -4.5207
3000 -2.50  0.40 -4.4142
3000 -3.00  0.40 -4.5144
3100  0.00  0.00 -6.5269
3100  0.25  0.00 -6.8868
3100  0.50  0.00 -7.1968
3100  0.75  0.00 -7.4611
3100  1.00  0.00 -7.6830
3100 -0.25  0.10 -6.2713
3100 -0.50  0.20 -6.0000
3100 -0.75  0.30 -5.7189
3100 -1.00  0.40 -5.4375
3100 -1.50  0.40 -4.7042
3100 -2.00  0.40 -4.3377
3100 -2.50  0.40 -4.2865
3100 -3.00  0.40 -4.3742
3200  0.00  0.00 -6.0926
3200  0.25  0.00 -6.4660
3200  0.50  0.00 -6.7836
3200  0.75  0.00 -7.0418
3200  1.00  0.00 -7.2053
3200 -0.25  0.10 -5.8679
3200 -0.50  0.20 -5.6161
3200 -0.75  0.30 -5.3534
3200 -1.00  0.40 -5.0952
3200 -1.50  0.40 -4.4655
3200 -2.00  0.40 -4.1790
3200 -2.50  0.40 -4.1590
3200 -3.00  0.40 -4.2648
3300  0.00  0.00 -5.4662
3300  0.25  0.00 -5.7958
3300  0.50  0.00 -6.0795
3300  0.75  0.00 -6.2924
3300  1.00  0.00 -6.4360
3300 -0.25  0.10 -5.2946
3300 -0.50  0.20 -5.0933
3300 -0.75  0.30 -4.8850
3300 -1.00  0.40 -4.6847
3300 -1.50  0.40 -4.2273
3300 -2.00  0.40 -4.0327
3300 -2.50  0.40 -4.0314
3400  0.00  0.00 -4.8081
3400  0.25  0.00 -5.0570
3400  0.50  0.00 -5.3007
3400  0.75  0.00 -5.5169
3400  1.00  0.00 -5.7022
3400 -0.25  0.10 -4.6990
3400 -0.50  0.20 -4.5673
3400 -0.75  0.30 -4.4311
3400 -1.00  0.40 -4.2995
3400 -1.50  0.40 -4.0081
3400 -2.00  0.40 -3.8917
3400 -2.50  0.40 -3.9078
3400 -3.00  0.40 -4.0302
3400 -4.00  0.40 -4.2241
3500  0.00  0.00 -4.2636
3500  0.25  0.00 -4.4238
3500  0.50  0.00 -4.6052
3500  0.75  0.00 -4.7994
3500  1.00  0.00 -4.9945
3500 -0.25  0.10 -4.2021
3500 -0.50  0.20 -4.1283
3500 -0.75  0.30 -4.0510
3500 -1.00  0.40 -3.9748
3500 -1.50  0.40 -3.8098
3500 -2.00  0.40 -3.7521
3500 -2.50  0.40 -3.7867
3500 -3.00  0.40 -3.8919
3500 -4.00  0.40 -4.0865
3600  0.00  0.00 -3.8634
3600  0.25  0.00 -3.9591
3600  0.50  0.00 -4.0779
3600  0.75  0.00 -4.2198
3600  1.00  0.00 -4.3825
3600 -0.25  0.10 -3.8282
3600 -0.50  0.20 -3.7879
3600 -0.75  0.30 -3.7463
3600 -1.00  0.40 -3.7054
3600 -1.50  0.40 -3.6247
3600 -2.00  0.40 -3.6086
3600 -2.50  0.40 -3.6570
3600 -3.00  0.40 -3.7523
3600 -4.00  0.40 -3.9300
3600 -5.00  0.40 -3.9717
3700  0.00  0.00 -3.5670
3700  0.25  0.00 -3.6260
3700  0.50  0.00 -3.7034
3700  0.75  0.00 -3.8012
3700  1.00  0.00 -3.9201
3700 -0.25  0.10 -3.5443
3700 -0.50  0.20 -3.5203
3700 -0.75  0.30 -3.4969
3700 -1.00  0.40 -3.4749
3700 -1.50  0.40 -3.4437
3700 -2.00  0.40 -3.4551
3700 -2.50  0.40 -3.5128
3700 -3.00  0.40 -3.6043
3700 -4.00  0.40 -3.7561
3700 -5.00  0.40 -3.7895
3800  0.00  0.00 -3.3334
