 E(B-V) = 0.44
2500  0.00  0.00-12.6740
2500  0.25  0.00-12.8319
2500  0.50  0.00-12.9474
2500  0.75  0.00-13.0241
2500 -0.25  0.10-12.4692
2500 -0.50  0.20-12.2847
2500 -0.75  0.30-12.1137
2500 -1.00  0.40-11.9563
2500 -1.50  0.40-11.6320
2500 -2.00  0.40-11.4135
2600  0.00  0.00-12.6242
2600  0.25  0.00-12.8066
2600  0.50  0.00-12.9485
2600  0.75  0.00-13.0519
2600  1.00  0.00-13.1264
2600 -0.25  0.10-12.4230
2600 -0.50  0.20-12.2374
2600 -0.75  0.30-12.0640
2600 -1.00  0.40-11.9043
2600 -1.50  0.40-11.5688
2600 -2.00  0.40-11.3564
2700  0.00  0.00-12.5787
2700  0.25  0.00-12.7842
2700 -0.25  0.10-12.3807
2700 -0.50  0.20-12.1949
2700 -0.75  0.30-12.0206
2700 -1.00  0.40-11.8607
2700 -1.50  0.40-11.5203
2700 -2.00  0.40-11.3146
2800  0.00  0.00-12.5270
2800  0.25  0.00-12.7537
2800 -0.25  0.10-12.3336
2800 -0.50  0.20-12.1496
2800 -0.75  0.30-11.9771
2800 -1.00  0.40-11.8196
2800 -1.50  0.40-11.4822
2800 -2.00  0.40-11.2850
2900  0.00  0.00-12.4549
2900 -0.25  0.10-12.2700
2900 -0.50  0.20-12.0923
2900 -0.75  0.30-11.9258
2900 -1.00  0.40-11.7745
2900 -1.50  0.40-11.4492
2900 -2.00  0.40-11.2640
3000  0.00  0.00-12.3429
3200  0.00  0.00-11.8988
3200  0.50  0.00-12.0460
3200 -0.25  0.10-11.8213
3200 -0.50  0.20-11.7268
3200 -0.75  0.30-11.6284
3200 -1.00  0.40-11.5340
3200 -1.50  0.40-11.3245
3200 -2.00  0.40-11.2094
3300  0.00  0.00-11.5856
3300  0.25  0.00-11.6446
3300  0.50  0.00-11.6925
3300  0.75  0.00-11.7239
3300  1.00  0.00-11.7655
3300 -0.25  0.10-11.5475
3300 -0.50  0.20-11.4952
3300 -0.75  0.30-11.4363
3300 -1.00  0.40-11.3768
3300 -1.50  0.40-11.2456
3300 -2.00  0.40-11.1757
3400  0.00  0.00-11.3224
3400  0.25  0.00-11.3621
3400  0.50  0.00-11.4038
3400  0.75  0.00-11.4418
