 E(B-V) = 0.44
2500  0.00  0.00 -1.3087
2500 -0.25  0.10 -1.2194
2500 -2.00  0.40 -0.7905
2600  0.00  0.00 -1.2741
2600  0.25  0.00 -1.3065
2600  0.50  0.00 -1.3262
2600  0.75  0.00 -1.3350
2600  1.00  0.00 -1.3354
2600 -0.25  0.10 -1.2006
2600 -0.50  0.20 -1.1392
2600 -0.75  0.30 -1.0830
2600 -1.00  0.40 -1.0290
2600 -1.50  0.40 -0.9252
2600 -2.00  0.40 -0.8382
2700  0.00  0.00 -1.2466
2700  0.25  0.00 -1.2653
2700  0.50  0.00 -1.2769
2700  0.75  0.00 -1.2834
2700  1.00  0.00 -1.2850
2700 -0.25  0.10 -1.1868
2700 -0.50  0.20 -1.1370
2700 -0.75  0.30 -1.0915
2700 -1.00  0.40 -1.0475
2800  0.00  0.00 -1.2261
2800  0.25  0.00 -1.2339
2800  0.50  0.00 -1.2384
2800  0.75  0.00 -1.2422
2800  1.00  0.00 -1.2446
2800 -0.25  0.10 -1.1774
2800 -0.50  0.20 -1.1375
2800 -0.75  0.30 -1.1015
2800 -1.00  0.40 -1.0667
2800 -1.50  0.40 -1.0077
2800 -2.00  0.40 -0.9355
2800 -2.50  0.40 -0.8749
2900  0.00  0.00 -1.2120
2900  0.25  0.00 -1.2107
2900  0.50  0.00 -1.2104
2900  0.75  0.00 -1.2111
2900  1.00  0.00 -1.2130
2900 -0.25  0.10 -1.1726
2900 -0.50  0.20 -1.1410
2900 -0.75  0.30 -1.1129
2900 -1.00  0.40 -1.0862
2900 -1.50  0.40 -1.0474
2900 -2.50  0.40 -0.9183
3000  0.00  0.00 -1.2040
3000  0.25  0.00 -1.1963
3000  0.50  0.00 -1.1908
3000  0.75  0.00 -1.1886
3000  1.00  0.00 -1.1895
3000 -0.25  0.10 -1.1717
3000 -0.50  0.20 -1.1468
3000 -0.75  0.30 -1.1257
3000 -1.00  0.40 -1.1058
3000 -1.50  0.40 -1.0845
3000 -2.50  0.40 -0.9618
3100  0.00  0.00 -1.2014
3100  0.25  0.00 -1.1882
3100  0.50  0.00 -1.1784
3100  0.75  0.00 -1.1734
3100  1.00  0.00 -1.1735
3100 -0.25  0.10 -1.1752
3100 -0.50  0.20 -1.1560
3100 -0.75  0.30 -1.1403
3100 -1.00  0.40 -1.1261
3100 -1.50  0.40 -1.1183
3100 -2.00  0.40 -1.0701
3200  0.00  0.00 -1.2027
3200  0.25  0.00 -1.1853
3200  0.50  0.00 -1.1720
3200  0.75  0.00 -1.1648
3200  1.00  0.00 -1.1644
3200 -0.25  0.10 -1.1817
3200 -0.50  0.20 -1.1672
3200 -0.75  0.30 -1.1560
3200 -1.00  0.40 -1.1465
3200 -1.50  0.40 -1.1482
3200 -2.00  0.40 -1.1072
3200 -2.50  0.40 -1.0443
3200 -4.00  0.40 -0.9861
3300  0.00  0.00 -1.2070
3300  0.25  0.00 -1.1867
3300  0.50  0.00 -1.1707
3300  0.75  0.00 -1.1616
3300  1.00  0.00 -1.1610
3300 -0.25  0.10 -1.1902
3300 -0.50  0.20 -1.1796
3300 -0.75  0.30 -1.1721
3300 -1.00  0.40 -1.1661
3300 -1.50  0.40 -1.1738
3300 -2.00  0.40 -1.1395
3300 -2.50  0.40 -1.0818
3300 -4.00  0.40 -1.0096
3400  0.00  0.00 -1.2140
3400  0.25  0.00 -1.1922
3400  0.50  0.00 -1.1741
3400  0.75  0.00 -1.1633
3400  1.00  0.00 -1.1618
3400 -0.25  0.10 -1.2005
3400 -0.50  0.20 -1.1928
3400 -0.75  0.30 -1.1881
3400 -1.00  0.40 -1.1847
3400 -1.50  0.40 -1.1957
3400 -2.00  0.40 -1.1673
3400 -2.50  0.40 -1.1159
3400 -4.00  0.40 -1.0386
3500  0.00  0.00 -1.2233
3500  0.25  0.00 -1.2013
3500  0.50  0.00 -1.1818
3500  0.75  0.00 -1.1689
3500  1.00  0.00 -1.1652
3500 -0.25  0.10 -1.2125
3500 -0.50  0.20 -1.2068
3500 -0.75  0.30 -1.2040
3500 -1.00  0.40 -1.2023
3500 -1.50  0.40 -1.2144
3500 -2.00  0.40 -1.1914
3500 -2.50  0.40 -1.1470
3500 -3.00  0.40 -1.1032
3600  0.00  0.00 -1.2349
3600  0.25  0.00 -1.2139
3600  0.50  0.00 -1.1936
3600  0.75  0.00 -1.1779
3600  1.00  0.00 -1.1709
3600 -0.25  0.10 -1.2261
