 E(B-V) = 0.44
2500  0.00  0.00-10.5390
2500  0.25  0.00-10.5926
2500  0.50  0.00-10.6210
2500  0.75  0.00-10.6261
2500  1.00  0.00-10.6129
2500 -0.25  0.10-10.4192
2500 -0.50  0.20-10.3222
2500 -0.75  0.30-10.2344
2500 -1.00  0.40-10.1481
2500 -1.50  0.40 -9.8954
2500 -2.00  0.40 -9.6198
2600  0.00  0.00-10.3715
2600  0.25  0.00-10.4204
2600  0.50  0.00-10.4537
2600  0.75  0.00-10.4720
2600  1.00  0.00-10.4754
2600 -0.25  0.10-10.2714
2600 -0.50  0.20-10.1908
2600 -0.75  0.30-10.1187
2600 -1.00  0.40-10.0486
2600 -2.00  0.40 -9.6164
2700  0.00  0.00-10.2198
2700  0.25  0.00-10.2663
2700  0.50  0.00-10.3036
2700  0.75  0.00-10.3322
2700  1.00  0.00-10.3514
2700 -0.25  0.10-10.1366
2700 -0.50  0.20-10.0703
2700 -0.75  0.30-10.0117
2700 -1.00  0.40 -9.9549
2700 -2.00  0.40 -9.6095
2700 -2.50  0.40 -9.4211
2700 -4.00  0.40 -8.9967
2800  0.00  0.00-10.0861
2800  0.25  0.00-10.1294
2800  0.50  0.00-10.1704
2800  0.75  0.00-10.2091
2800  1.00  0.00-10.2454
2800 -0.25  0.10-10.0164
2800 -0.50  0.20 -9.9606
2800 -0.75  0.30 -9.9119
2800 -1.00  0.40 -9.8665
2800 -1.50  0.40 -9.7504
2800 -2.00  0.40 -9.6004
2800 -2.50  0.40 -9.4376
2800 -4.00  0.40 -9.0332
2900  0.00  0.00 -9.9678
2900  0.25  0.00-10.0093
2900  0.50  0.00-10.0548
2900  0.75  0.00-10.1053
2900  1.00  0.00-10.1613
2900 -0.25  0.10 -9.9084
2900 -0.50  0.20 -9.8610
2900 -0.75  0.30 -9.8208
2900 -1.00  0.40 -9.7845
2900 -1.50  0.40 -9.7025
2900 -2.00  0.40 -9.5878
2900 -2.50  0.40 -9.4502
2900 -3.00  0.40 -9.3040
2900 -4.00  0.40 -9.0686
3000  0.00  0.00 -9.8638
3000  0.25  0.00 -9.9052
3000  0.50  0.00 -9.9572
3000  0.75  0.00-10.0217
3000  1.00  0.00-10.0994
3000 -0.25  0.10 -9.8115
3000 -0.50  0.20 -9.7703
3000 -0.75  0.30 -9.7364
3000 -1.00  0.40 -9.7072
3000 -1.50  0.40 -9.6538
3000 -2.00  0.40 -9.5703
3000 -2.50  0.40 -9.4570
3000 -4.00  0.40 -9.1021
3000 -5.00  0.40 -8.9986
3100  0.00  0.00 -9.7729
3100  0.25  0.00 -9.8163
3100  0.50  0.00 -9.8765
3100  0.75  0.00 -9.9560
3100  1.00  0.00-10.0552
3100 -0.25  0.10 -9.7248
3100 -0.50  0.20 -9.6874
3100 -0.75  0.30 -9.6577
3100 -1.00  0.40 -9.6335
3100 -1.50  0.40 -9.6029
3100 -2.00  0.40 -9.5461
3100 -2.50  0.40 -9.4549
3100 -3.00  0.40 -9.3392
3100 -4.00  0.40 -9.1302
3100 -5.00  0.40 -9.0213
3200  0.00  0.00 -9.6933
3200  0.25  0.00 -9.7403
3200  0.50  0.00 -9.8092
3200  0.75  0.00 -9.9032
3200  1.00  0.00-10.0229
3200 -0.25  0.10 -9.6473
3200 -0.50  0.20 -9.6116
3200 -0.75  0.30 -9.5839
3200 -1.00  0.40 -9.5625
3200 -1.50  0.40 -9.5482
3200 -2.00  0.40 -9.5124
3200 -2.50  0.40 -9.4410
3200 -3.00  0.40 -9.3415
3200 -4.00  0.40 -9.1489
3200 -5.00  0.40 -9.0340
3300  0.00  0.00 -9.6232
3300  0.25  0.00 -9.6744
3300  0.50  0.00 -9.7514
3300  0.75  0.00 -9.8590
3300  1.00  0.00 -9.9941
3300 -0.25  0.10 -9.5778
3300 -0.50  0.20 -9.5419
3300 -0.75  0.30 -9.5142
3300 -1.00  0.40 -9.4932
3300 -1.50  0.40 -9.4881
3300 -2.00  0.40 -9.4671
3300 -2.50  0.40 -9.4118
3300 -3.00  0.40 -9.3283
3300 -4.00  0.40 -9.1529
3300 -5.00  0.40 -9.0304
3400  0.00  0.00 -9.5599
3400  0.25  0.00 -9.6153
3400  0.50  0.00 -9.7000
3400  0.75  0.00 -9.8184
3400  1.00  0.00 -9.9571
3400 -0.25  0.10 -9.5146
3400 -0.50  0.20 -9.4774
3400 -0.75  0.30 -9.4480
3400 -1.00  0.40 -9.4253
