 E(B-V) = 0.44
2500  0.00  0.00-11.5896
2500 -0.25  0.10-11.4480
2500 -2.00  0.40-10.4312
2600  0.00  0.00-11.4233
2600  0.25  0.00-11.4949
2600  0.50  0.00-11.5247
2600  0.75  0.00-11.5152
2600  1.00  0.00-11.4750
2600 -0.25  0.10-11.3059
2600 -0.50  0.20-11.2030
2600 -0.75  0.30-11.1040
2600 -1.00  0.40-11.0036
2600 -1.50  0.40-10.7119
2600 -2.00  0.40-10.4354
2700  0.00  0.00-11.2551
2700  0.25  0.00-11.3048
2700  0.50  0.00-11.3210
2700  0.75  0.00-11.3063
2700  1.00  0.00-11.2697
2700 -0.25  0.10-11.1602
2700 -0.50  0.20-11.0785
2700 -0.75  0.30-10.9996
2700 -1.00  0.40-10.9197
2800  0.00  0.00-11.0833
2800  0.25  0.00-11.1133
2800  0.50  0.00-11.1155
2800  0.75  0.00-11.0991
2800  1.00  0.00-11.0684
2800 -0.25  0.10-11.0091
2800 -0.50  0.20-10.9466
2800 -0.75  0.30-10.8866
2800 -1.00  0.40-10.8255
2800 -1.50  0.40-10.6314
2800 -2.00  0.40-10.4150
2800 -2.50  0.40-10.1977
2900  0.00  0.00-10.9079
2900  0.25  0.00-10.9201
2900  0.50  0.00-10.9149
2900  0.75  0.00-10.8989
2900  1.00  0.00-10.8748
2900 -0.25  0.10-10.8521
2900 -0.50  0.20-10.8066
2900 -0.75  0.30-10.7635
2900 -1.00  0.40-10.7192
2900 -1.50  0.40-10.5735
2900 -2.50  0.40-10.1865
3000  0.00  0.00-10.7314
3000  0.25  0.00-10.7322
3000  0.50  0.00-10.7213
3000  0.75  0.00-10.7085
3000  1.00  0.00-10.6931
3000 -0.25  0.10-10.6892
3000 -0.50  0.20-10.6573
3000 -0.75  0.30-10.6294
3000 -1.00  0.40-10.5993
3000 -1.50  0.40-10.5025
3000 -2.50  0.40-10.1649
3100  0.00  0.00-10.5578
3100  0.25  0.00-10.5505
3100  0.50  0.00-10.5388
3100  0.75  0.00-10.5314
3100  1.00  0.00-10.5269
3100 -0.25  0.10-10.5259
3100 -0.50  0.20-10.5046
3100 -0.75  0.30-10.4880
3100 -1.00  0.40-10.4697
