 E(B-V) = 0.44
2500  0.00  0.00 -1.7110
2500  0.25  0.00 -1.7734
2500  0.50  0.00 -1.8089
2500  0.75  0.00 -1.8218
2500  1.00  0.00 -1.8151
2500 -0.25  0.10 -1.6006
2500 -0.50  0.20 -1.5076
2500 -0.75  0.30 -1.4210
2500 -1.00  0.40 -1.3352
2600  0.00  0.00 -1.6072
2600  0.25  0.00 -1.6572
2600  0.50  0.00 -1.6905
2600  0.75  0.00 -1.7079
2600  1.00  0.00 -1.7120
2600 -0.25  0.10 -1.5163
2600 -0.50  0.20 -1.4402
2600 -0.75  0.30 -1.3698
2600 -1.00  0.40 -1.3001
2600 -1.50  0.40 -1.1217
2600 -2.50  0.40 -0.8248
2700  0.00  0.00 -1.5178
2700  0.25  0.00 -1.5574
2700  0.50  0.00 -1.5875
2700  0.75  0.00 -1.6098
2700  1.00  0.00 -1.6224
2700 -0.25  0.10 -1.4433
2700 -0.50  0.20 -1.3815
2700 -0.75  0.30 -1.3250
2700 -2.00  0.40 -1.0007
2700 -2.50  0.40 -0.8833
2800  0.00  0.00 -1.4428
2800  0.25  0.00 -1.4741
2800  0.50  0.00 -1.5023
2800  0.75  0.00 -1.5269
2800  1.00  0.00 -1.5462
2800 -0.25  0.10 -1.3826
2800 -0.50  0.20 -1.3330
2800 -0.75  0.30 -1.2881
2800 -1.00  0.40 -1.2449
2800 -1.50  0.40 -1.1516
2800 -2.00  0.40 -1.0459
2800 -2.50  0.40 -0.9398
2800 -4.00  0.40 -0.7607
2900  0.00  0.00 -1.3840
2900  0.25  0.00 -1.4076
2900  0.50  0.00 -1.4329
2900  0.75  0.00 -1.4590
2900  1.00  0.00 -1.4842
2900 -0.25  0.10 -1.3347
2900 -0.50  0.20 -1.2946
2900 -0.75  0.30 -1.2595
2900 -1.00  0.40 -1.2271
2900 -1.50  0.40 -1.1685
2900 -2.00  0.40 -1.0885
2900 -2.50  0.40 -0.9926
2900 -4.00  0.40 -0.8014
3000  0.00  0.00 -1.3392
3000  0.25  0.00 -1.3558
3000  0.50  0.00 -1.3781
3000  0.75  0.00 -1.4056
3000  1.00  0.00 -1.4370
3000 -0.25  0.10 -1.2991
3000 -0.50  0.20 -1.2674
3000 -0.75  0.30 -1.2407
3000 -1.00  0.40 -1.2168
3000 -1.50  0.40 -1.1867
3000 -2.00  0.40 -1.1273
3000 -2.50  0.40 -1.0414
3000 -4.00  0.40 -0.8457
3100  0.00  0.00 -1.3068
3100  0.25  0.00 -1.3170
3100  0.50  0.00 -1.3365
3100  0.75  0.00 -1.3656
3100  1.00  0.00 -1.4036
3100 -0.25  0.10 -1.2741
3100 -0.50  0.20 -1.2495
