 E(B-V) = 0.44
2500  0.00  0.00-11.8957
2500  0.25  0.00-11.9108
2500  0.50  0.00-11.9070
2500  0.75  0.00-11.8899
2500  1.00  0.00-11.8653
2500 -0.25  0.10-11.7844
2500 -0.50  0.20-11.7020
2500 -0.75  0.30-11.6333
2500 -1.00  0.40-11.5690
2500 -1.50  0.40-11.3874
2500 -2.00  0.40-11.1351
2500 -2.50  0.40-10.8864
2600  0.00  0.00-11.6781
2600  0.25  0.00-11.6810
2600  0.50  0.00-11.6738
2600  0.75  0.00-11.6644
2600  1.00  0.00-11.6600
2600 -0.25  0.10-11.5826
2600 -0.50  0.20-11.5158
2600 -0.75  0.30-11.4645
2600 -2.50  0.40-10.8870
2700  0.00  0.00-11.4488
2700  0.25  0.00-11.4409
2700  0.50  0.00-11.4356
2700  0.75  0.00-11.4417
2700  1.00  0.00-11.4688
2700 -0.25  0.10-11.3642
2700 -0.50  0.20-11.3092
2700 -0.75  0.30-11.2712
2700 -1.00  0.40-11.2418
2700 -1.50  0.40-11.2009
2700 -2.00  0.40-11.0575
2700 -2.50  0.40-10.8797
2700 -4.00  0.40-10.3952
2800  0.00  0.00-11.2081
2800  0.25  0.00-11.1979
2800  0.50  0.00-11.2045
2800 -0.25  0.10-11.1287
2800 -0.50  0.20-11.0803
2800 -0.75  0.30-11.0512
2800 -1.00  0.40-11.0346
2800 -1.50  0.40-11.0699
2800 -2.00  0.40-10.9957
2800 -2.50  0.40-10.8586
2800 -4.00  0.40-10.3942
2900  0.00  0.00-10.9649
2900  0.25  0.00-10.9642
2900  0.50  0.00-10.9947
2900  0.75  0.00-11.0669
2900  1.00  0.00-11.1857
2900 -0.25  0.10-10.8851
2900 -0.50  0.20-10.8369
2900 -0.75  0.30-10.8106
2900 -1.00  0.40-10.8002
2900 -1.50  0.40-10.9012
2900 -2.00  0.40-10.9009
2900 -2.50  0.40-10.8106
2900 -3.00  0.40-10.6729
2900 -4.00  0.40-10.3674
2900 -5.00  0.40-10.0482
3000  0.00  0.00-10.7311
3000  0.25  0.00-10.7511
3000  0.50  0.00-10.8145
3000  0.75  0.00-10.9288
3000  1.00  0.00-11.0868
3000 -0.25  0.10-10.6452
3000 -0.50  0.20-10.5913
3000 -0.75  0.30-10.5613
3000 -1.00  0.40-10.5499
3000 -1.50  0.40-10.6911
3000 -2.00  0.40-10.7561
3000 -2.50  0.40-10.7160
3000 -3.00  0.40-10.6048
3000 -4.00  0.40-10.2996
3000 -5.00  0.40 -9.9179
3100  0.00  0.00-10.5165
3100  0.25  0.00-10.5640
3100  0.50  0.00-10.6634
3100  0.75  0.00-10.8170
3100  1.00  0.00-10.9915
3100 -0.25  0.10-10.4201
3100 -0.50  0.20-10.3551
3100 -0.75  0.30-10.3152
3100 -1.00  0.40-10.2963
3100 -1.50  0.40-10.4476
3100 -2.00  0.40-10.5518
3100 -2.50  0.40-10.5556
3100 -3.00  0.40-10.4761
3100 -4.00  0.40-10.1766
3100 -5.00  0.40 -9.7407
3200  0.00  0.00-10.3248
3200  0.25  0.00-10.4020
3200  0.50  0.00-10.5368
3200  0.75  0.00-10.7156
3200  1.00  0.00-10.8839
3200 -0.25  0.10-10.2157
3200 -0.50  0.20-10.1364
3200 -0.75  0.30-10.0826
3200 -1.00  0.40-10.0510
3200 -1.50  0.40-10.1837
3200 -2.00  0.40-10.2944
3200 -2.50  0.40-10.3238
3200 -3.00  0.40-10.2734
3200 -5.00  0.40 -9.5158
3300  0.00  0.00-10.1566
3300  0.50  0.00-10.4263
3300  0.75  0.00-10.6075
3300  1.00  0.00-10.7607
3300 -0.25  0.10-10.0341
3300 -0.50  0.20 -9.9396
3300 -0.75  0.30 -9.8700
3300 -1.00  0.40 -9.8222
3300 -1.50  0.40 -9.9141
3300 -2.00  0.40-10.0024
3300 -2.50  0.40-10.0332
3300 -3.00  0.40-10.0000
3300 -4.00  0.40 -9.7246
3300 -5.00  0.40 -9.2472
3400  0.00  0.00-10.0098
3400  0.25  0.00-10.1441
3400  0.50  0.00-10.3176
3400  0.75  0.00-10.4799
3400  1.00  0.00-10.6156
3400 -0.25  0.10 -9.8750
3400 -0.50  0.20 -9.7657
3400 -0.75  0.30 -9.6794
3400 -1.00  0.40 -9.6135
3400 -1.50  0.40 -9.6492
3400 -2.00  0.40 -9.6957
3400 -2.50  0.40 -9.7075
3400 -3.00  0.40 -9.6726
3400 -4.00  0.40 -9.3982
3400 -5.00  0.40 -8.9425
3500  0.00  0.00 -9.8783
3500  0.25  0.00-10.0281
3500  0.50  0.00-10.1881
3500  0.75  0.00-10.3159
3500  1.00  0.00-10.4287
3500 -0.25  0.10 -9.7335
3500 -0.50  0.20 -9.6106
3500 -0.75  0.30 -9.5079
3500 -1.00  0.40 -9.4232
3500 -1.50  0.40 -9.3947
3500 -2.00  0.40 -9.3891
3500 -2.50  0.40 -9.3679
3500 -3.00  0.40 -9.3149
3500 -4.00  0.40 -9.0271
3500 -5.00  0.40 -8.6133
3600  0.00  0.00 -9.7545
3600  0.25  0.00 -9.9004
3600  0.50  0.00-10.0237
3600  0.75  0.00-10.1109
3600  1.00  0.00-10.1943
3600 -0.25  0.10 -9.6033
3600 -0.50  0.20 -9.4678
