 E(B-V) = 0.28
2500  0.00  0.40 -0.2791
2500  0.25  0.40 -0.3321
2500  0.50  0.40 -0.3660
2500 -0.25  0.40 -0.2387
2500 -0.50  0.40 -0.2011
2500 -0.75  0.40 -0.1604
2600  0.00  0.40 -0.2379
2600  0.25  0.40 -0.3089
2600  0.50  0.40 -0.3522
2600 -0.25  0.40 -0.1721
2600 -0.50  0.40 -0.1229
2600 -0.75  0.40 -0.0800
2700  0.00  0.40 -0.2134
2700 -0.25  0.40 -0.1262
2700 -0.50  0.40 -0.0610
2700 -0.75  0.40 -0.0143
2800  0.00  0.40 -0.1955
2800  0.25  0.40 -0.2833
2800  0.50  0.40 -0.3650
2800 -0.25  0.40 -0.0990
2800 -0.50  0.40 -0.0171
2800 -0.75  0.40  0.0361
2900  0.00  0.40 -0.1841
2900  0.25  0.40 -0.2856
2900  0.50  0.40 -0.3876
2900 -0.25  0.40 -0.0839
2900 -0.50  0.40  0.0091
2900 -0.75  0.40  0.0701
3000  0.00  0.40 -0.1799
3000  0.25  0.40 -0.2944
3000  0.50  0.40 -0.4134
3000 -0.25  0.40 -0.0757
3000 -0.50  0.40  0.0200
3000 -0.75  0.40  0.0879
3100  0.00  0.40 -0.1807
3100  0.25  0.40 -0.3036
3100  0.50  0.40 -0.4342
3100 -0.25  0.40 -0.0733
3100 -0.50  0.40  0.0195
3100 -0.75  0.40  0.0904
3200  0.00  0.40 -0.1813
3200  0.25  0.40 -0.3052
3200  0.50  0.40 -0.4397
3200 -0.25  0.40 -0.0755
3200 -0.50  0.40  0.0113
3200 -0.75  0.40  0.0784
3300  0.00  0.40 -0.1743
3300  0.25  0.40 -0.2901
3300  0.50  0.40 -0.4192
3300  0.75  0.40 -0.5524
3300  1.00  0.40 -0.6791
3300 -0.25  0.40 -0.0778
3300 -0.50  0.40 -0.0023
3300 -0.75  0.40  0.0550
3400  0.00  0.40 -0.1505
3400  0.25  0.40 -0.2480
3400  0.50  0.40 -0.3597
3400  0.75  0.40 -0.4789
3400  1.00  0.40 -0.5979
3400 -0.25  0.40 -0.0716
3400 -0.50  0.40 -0.0125
3400 -0.75  0.40  0.0288
3500  0.00  0.40 -0.1054
3500  0.25  0.40 -0.1728
3500  0.50  0.40 -0.2514
3500  0.75  0.40 -0.3401
3500  1.00  0.40 -0.4344
3500 -0.25  0.40 -0.0533
3500 -0.50  0.40 -0.0165
3500 -0.75  0.40  0.0062
3600  0.00  0.40 -0.0565
3600  0.25  0.40 -0.0878
3600  0.50  0.40 -0.1282
3600  0.75  0.40 -0.1772
3600  1.00  0.40 -0.2338
3600 -0.25  0.40 -0.0345
3600 -0.50  0.40 -0.0207
3600 -0.75  0.40 -0.0140
3700  0.00  0.40 -0.0238
3700  0.25  0.40 -0.0266
3700  0.50  0.40 -0.0362
3700  0.75  0.40 -0.0534
3700  1.00  0.40 -0.0801
3700 -0.25  0.40 -0.0253
3700 -0.50  0.40 -0.0288
3700 -0.75  0.40 -0.0330
3800  0.00  0.40 -0.0103
3800  0.25  0.40  0.0044
3800  0.50  0.40  0.0154
3800  0.75  0.40  0.0208
3800  1.00  0.40  0.0180
3800 -0.25  0.40 -0.0257
3800 -0.50  0.40 -0.0394
3800 -0.75  0.40 -0.0499
3900  0.00  0.40 -0.0097
3900  0.25  0.40  0.0136
3900  0.50  0.40  0.0363
3900  0.75  0.40  0.0561
3900  1.00  0.40  0.0709
3900 -0.25  0.40 -0.0312
3900 -0.50  0.40 -0.0492
3900 -0.75  0.40 -0.0623
4000  0.00  0.40 -0.0147
4000  0.25  0.40  0.0110
4000  0.50  0.40  0.0388
4000  0.75  0.40  0.0666
4000  1.00  0.40  0.0926
4000 -0.25  0.40 -0.0371
4000 -0.50  0.40 -0.0550
