 E(B-V) = 0.28
2500  0.00  0.40-11.9509
2500  0.25  0.40-12.0141
2500  0.50  0.40-12.0494
2500 -0.25  0.40-11.9008
2500 -0.50  0.40-11.8543
2500 -0.75  0.40-11.8036
2600  0.00  0.40-11.8756
2600  0.25  0.40-11.9600
2600  0.50  0.40-12.0047
2600 -0.25  0.40-11.7919
2600 -0.50  0.40-11.7274
2600 -0.75  0.40-11.6705
2700  0.00  0.40-11.8176
2700 -0.25  0.40-11.7064
2700 -0.50  0.40-11.6177
2700 -0.75  0.40-11.5510
2800  0.00  0.40-11.7642
2800  0.25  0.40-11.8661
2800  0.50  0.40-11.9527
2800 -0.25  0.40-11.6412
2800 -0.50  0.40-11.5277
2800 -0.75  0.40-11.4463
2900  0.00  0.40-11.7147
2900  0.25  0.40-11.8331
2900  0.50  0.40-11.9442
2900 -0.25  0.40-11.5872
2900 -0.50  0.40-11.4567
2900 -0.75  0.40-11.3582
3000  0.00  0.40-11.6711
3000  0.25  0.40-11.8075
3000  0.50  0.40-11.9410
3000 -0.25  0.40-11.5373
3000 -0.50  0.40-11.4003
3000 -0.75  0.40-11.2863
3100  0.00  0.40-11.6322
3100  0.25  0.40-11.7834
3100  0.50  0.40-11.9350
3100 -0.25  0.40-11.4901
3100 -0.50  0.40-11.3532
3100 -0.75  0.40-11.2289
3200  0.00  0.40-11.5924
3200  0.25  0.40-11.7517
3200  0.50  0.40-11.9146
3200 -0.25  0.40-11.4453
3200 -0.50  0.40-11.3102
3200 -0.75  0.40-11.1842
3300  0.00  0.40-11.5419
3300  0.25  0.40-11.6996
3300  0.50  0.40-11.8638
3300  0.75  0.40-12.0246
3300  1.00  0.40-12.1714
3300 -0.25  0.40-11.3980
3300 -0.50  0.40-11.2686
3300 -0.75  0.40-11.1482
3400  0.00  0.40-11.4631
3400  0.25  0.40-11.6070
3400  0.50  0.40-11.7585
3400  0.75  0.40-11.9109
3400  1.00  0.40-12.0565
3400 -0.25  0.40-11.3320
3400 -0.50  0.40-11.2149
3400 -0.75  0.40-11.1076
3500  0.00  0.40-11.3439
3500  0.25  0.40-11.4599
3500  0.50  0.40-11.5798
3500  0.75  0.40-11.7045
3500  1.00  0.40-11.8286
3500 -0.25  0.40-11.2373
3500 -0.50  0.40-11.1407
3500 -0.75  0.40-11.0520
3600  0.00  0.40-11.2037
3600  0.25  0.40-11.2837
3600  0.50  0.40-11.3664
3600  0.75  0.40-11.4517
3600  1.00  0.40-11.5380
3600 -0.25  0.40-11.1275
3600 -0.50  0.40-11.0544
3600 -0.75  0.40-10.9832
3700  0.00  0.40-11.0692
3700  0.25  0.40-11.1208
3700  0.50  0.40-11.1749
3700  0.75  0.40-11.2309
3700  1.00  0.40-11.2915
3700 -0.25  0.40-11.0174
3700 -0.50  0.40-10.9629
3700 -0.75  0.40-10.9039
3800  0.00  0.40-10.9498
3800  0.25  0.40-10.9840
3800  0.50  0.40-11.0193
3800  0.75  0.40-11.0565
3800  1.00  0.40-11.0982
3800 -0.25  0.40-10.9122
3800 -0.50  0.40-10.8677
3800 -0.75  0.40-10.8132
3900  0.00  0.40-10.8435
3900  0.25  0.40-10.8698
3900  0.50  0.40-10.8944
3900  0.75  0.40-10.9200
3900  1.00  0.40-10.9482
3900 -0.25  0.40-10.8110
3900 -0.50  0.40-10.7668
3900 -0.75  0.40-10.7075
4000  0.00  0.40-10.7468
4000  0.25  0.40-10.7716
4000  0.50  0.40-10.7914
4000  0.75  0.40-10.8100
4000  1.00  0.40-10.8294
4000 -0.25  0.40-10.7108
4000 -0.50  0.40-10.6563
4000 -0.75  0.40-10.5803
4250  0.00  0.40-10.5149
4250  0.25  0.40-10.5639
4250  0.50  0.40-10.5917
4250  0.75  0.40-10.6078
4250  1.00  0.40-10.6177
4250 -0.25  0.40-10.4326
4250 -0.50  0.40-10.3085
4250 -0.75  0.40-10.1507
4500  0.00  0.40-10.2275
4500  0.25  0.40-10.3403
4500  0.50  0.40-10.4114
4500  0.75  0.40-10.4530
4500  1.00  0.40-10.4737
4500 -0.25  0.40-10.0629
4500 -0.50  0.40 -9.8498
4500 -0.75  0.40 -9.6149
4750  0.00  0.40 -9.8485
4750  0.25  0.40-10.0395
4750  0.50  0.40-10.1774
4750  0.75  0.40-10.2723
4750  1.00  0.40-10.3322
4750 -0.25  0.40 -9.6005
4750 -0.50  0.40 -9.3166
4750 -0.75  0.40 -9.0304
5000  0.00  0.40 -9.3772
5000  0.25  0.40 -9.6454
5000  0.50  0.40 -9.8563
5000  0.75  0.40-10.0164
5000  1.00  0.40-10.1335
5000 -0.25  0.40 -9.0642
5000 -0.50  0.40 -8.7368
5000 -0.75  0.40 -8.4154
5250  0.00  0.40 -8.8382
5250  0.25  0.40 -9.1587
5250  0.50  0.40 -9.4352
5250  0.75  0.40 -9.6606
5250  1.00  0.40 -9.8386
5250 -0.25  0.40 -8.4961
5250 -0.50  0.40 -8.1458
5250 -0.75  0.40 -7.7909
5500  0.00  0.40 -8.2965
5500  0.25  0.40 -8.6329
5500  0.50  0.40 -8.9423
5500  0.75  0.40 -9.2122
5500  1.00  0.40 -9.4398
5500 -0.25  0.40 -7.9413
5500 -0.50  0.40 -7.5653
5500 -0.75  0.40 -7.1872
5750  0.00  0.40 -7.7821
5750  0.25  0.40 -8.1288
5750  0.50  0.40 -8.4472
5750  0.75  0.40 -8.7331
5750  1.00  0.40 -8.9833
