 E(B-V) = 0.28
2500  0.00  0.40 -0.3717
2500  0.25  0.40 -0.4238
2500  0.50  0.40 -0.4566
2500 -0.25  0.40 -0.2967
2500 -0.50  0.40 -0.2193
2500 -0.75  0.40 -0.1627
2600  0.00  0.40 -0.3355
2600  0.50  0.40 -0.4654
2600 -0.50  0.40 -0.1594
2600 -0.75  0.40 -0.0871
2700  0.00  0.40 -0.3143
2700  0.25  0.40 -0.4077
2700  0.50  0.40 -0.4904
2700 -0.25  0.40 -0.2186
2700 -0.50  0.40 -0.1198
2700 -0.75  0.40 -0.0316
2800  0.00  0.40 -0.3068
2800  0.25  0.40 -0.4205
2800  0.50  0.40 -0.5265
2800 -0.25  0.40 -0.1964
2800 -0.50  0.40 -0.0935
2800 -0.75  0.40  0.0026
2900  0.00  0.40 -0.3090
2900  0.25  0.40 -0.4399
2900  0.50  0.40 -0.5661
2900 -0.25  0.40 -0.1859
2900 -0.50  0.40 -0.0777
2900 -0.75  0.40  0.0181
3000  0.00  0.40 -0.3149
3000  0.25  0.40 -0.4580
3000  0.50  0.40 -0.5999
3000 -0.25  0.40 -0.1834
3000 -0.50  0.40 -0.0717
3000 -0.75  0.40  0.0204
3100  0.00  0.40 -0.3171
3100  0.25  0.40 -0.4653
3100  0.50  0.40 -0.6167
3100 -0.25  0.40 -0.1837
3100 -0.50  0.40 -0.0731
3100 -0.75  0.40  0.0133
3200  0.00  0.40 -0.3072
3200  0.25  0.40 -0.4517
3200  0.50  0.40 -0.6037
3200  0.75  0.40 -0.7514
3200  1.00  0.40 -0.8832
3200 -0.25  0.40 -0.1805
3200 -0.50  0.40 -0.0777
3200 -0.75  0.40 -0.0006
3300  0.00  0.40 -0.2765
3300  0.25  0.40 -0.4056
3300  0.50  0.40 -0.5457
3300  0.75  0.40 -0.6868
3300  1.00  0.40 -0.8193
3300 -0.25  0.40 -0.1662
3300 -0.50  0.40 -0.0790
3300 -0.75  0.40 -0.0159
3400  0.00  0.40 -0.2154
3400  0.25  0.40 -0.3145
3400  0.50  0.40 -0.4239
3400  0.75  0.40 -0.5400
3400  1.00  0.40 -0.6564
3400 -0.25  0.40 -0.1328
3400 -0.50  0.40 -0.0700
3400 -0.75  0.40 -0.0268
3500  0.00  0.40 -0.1355
3500  0.25  0.40 -0.1924
3500  0.50  0.40 -0.2574
3500  0.75  0.40 -0.3301
3500  1.00  0.40 -0.4049
3500 -0.25  0.40 -0.0904
3500 -0.50  0.40 -0.0581
3500 -0.75  0.40 -0.0370
3600  0.00  0.40 -0.0709
3600  0.25  0.40 -0.0897
3600  0.50  0.40 -0.1171
3600  0.75  0.40 -0.1513
3600  1.00  0.40 -0.1946
3600 -0.25  0.40 -0.0592
3600 -0.50  0.40 -0.0528
3600 -0.75  0.40 -0.0496
3700  0.00  0.40 -0.0354
3700  0.25  0.40 -0.0288
3700  0.50  0.40 -0.0279
3700  0.75  0.40 -0.0350
3700  1.00  0.40 -0.0510
3700 -0.25  0.40 -0.0451
3700 -0.50  0.40 -0.0552
3700 -0.75  0.40 -0.0633
3800  0.00  0.40 -0.0227
3800  0.25  0.40 -0.0025
3800  0.50  0.40  0.0153
3800  0.75  0.40  0.0283
3800  1.00  0.40  0.0341
3800 -0.25  0.40 -0.0430
3800 -0.50  0.40 -0.0609
3800 -0.75  0.40 -0.0745
3900  0.00  0.40 -0.0223
3900  0.25  0.40  0.0035
3900  0.50  0.40  0.0298
3900  1.00  0.40  0.0756
3900 -0.25  0.40 -0.0457
3900 -0.50  0.40 -0.0652
3900 -0.75  0.40 -0.0799
4000  0.00  0.40 -0.0256
4000  0.25  0.40  0.0004
4000  0.50  0.40  0.0293
4000  1.00  0.40  0.0895
4000 -0.25  0.40 -0.0478
4000 -0.50  0.40 -0.0654
4000 -0.75  0.40 -0.0783
4250  0.00  0.40 -0.0283
4250  0.25  0.40 -0.0100
4250  0.50  0.40  0.0132
4250  0.75  0.40  0.0416
4250  1.00  0.40  0.0753
4250 -0.25  0.40 -0.0425
4250 -0.50  0.40 -0.0534
4250 -0.75  0.40 -0.0618
4500  0.00  0.40 -0.0253
4500  0.25  0.40 -0.0114
4500  0.50  0.40  0.0058
4500  0.75  0.40  0.0277
4500  1.00  0.40  0.0555
4500 -0.25  0.40 -0.0368
4500 -0.50  0.40 -0.0465
4500 -0.75  0.40 -0.0543
4750  0.00  0.40 -0.0309
4750  0.25  0.40 -0.0170
4750  0.50  0.40 -0.0006
4750  0.75  0.40  0.0193
4750  1.00  0.40  0.0439
4750 -0.25  0.40 -0.0429
4750 -0.50  0.40 -0.0531
4750 -0.75  0.40 -0.0615
5000  0.00  0.40 -0.0482
5000  0.25  0.40 -0.0330
5000  0.50  0.40 -0.0155
5000  0.75  0.40  0.0050
5000  1.00  0.40  0.0295
5000 -0.25  0.40 -0.0615
5000 -0.50  0.40 -0.0728
5000 -0.75  0.40 -0.0820
5250  0.00  0.40 -0.0763
5250  0.25  0.40 -0.0596
5250  0.50  0.40 -0.0405
5250  0.75  0.40 -0.0186
5250  1.00  0.40  0.0067
5250 -0.25  0.40 -0.0907
5250 -0.50  0.40 -0.1030
5250 -0.75  0.40 -0.1133
5500  0.00  0.40 -0.1128
5500  0.25  0.40 -0.0952
5500  0.50  0.40 -0.0748
5500  0.75  0.40 -0.0517
5500  1.00  0.40 -0.0253
5500 -0.25  0.40 -0.1280
5500 -0.50  0.40 -0.1411
5500 -0.75  0.40 -0.1526
5750  0.00  0.40 -0.1551
5750  0.25  0.40 -0.1372
5750  0.50  0.40 -0.1165
5750  0.75  0.40 -0.0928
5750  1.00  0.40 -0.0658
5750 -0.25  0.40 -0.1709
5750 -0.50  0.40 -0.1850
5750 -0.75  0.40 -0.1980
6000  0.00  0.40 -0.2016
6000  0.25  0.40 -0.1834
6000  0.50  0.40 -0.1629
6000  0.75  0.40 -0.1395
6000  1.00  0.40 -0.1127
6000 -0.25  0.40 -0.2179
6000 -0.50  0.40 -0.2329
6000 -0.75  0.40 -0.2468
6250  0.00  0.40 -0.2509
6250  0.25  0.40 -0.2327
6250  0.50  0.40 -0.2125
6250  1.00  0.40 -0.1641
6250 -0.25  0.40 -0.2676
6250 -0.50  0.40 -0.2829
6250 -0.75  0.40 -0.2967
6500  0.00  0.40 -0.3020
6500  0.50  0.40 -0.2643
6500  1.00  0.40 -0.2185
6500 -0.50  0.40 -0.3336
6500 -0.75  0.40 -0.3469
6750  0.00  0.40 -0.3547
6750  0.25  0.40 -0.3371
6750  0.50  0.40 -0.3181
6750  0.75  0.40 -0.2976
6750  1.00  0.40 -0.2758
6750 -0.50  0.40 -0.3850
7000  0.00  0.40 -0.4095
7000  0.25  0.40 -0.3930
7000  0.50  0.40 -0.3752
7000  0.75  0.40 -0.3566
7000  1.00  0.40 -0.3367
7000 -0.50  0.40 -0.4377
7000 -0.75  0.40 -0.4490
7250  0.00  0.40 -0.4683
7250  0.25  0.40 -0.4532
7250  0.50  0.40 -0.4365
7250  0.75  0.40 -0.4183
7250  1.00  0.40 -0.3987
7250 -0.25  0.40 -0.4816
7250 -0.50  0.40 -0.4932
7250 -0.75  0.40 -0.5028
7500  0.00  0.40 -0.5276
7500  0.25  0.40 -0.5134
7500  0.50  0.40 -0.4974
7500  0.75  0.40 -0.4799
7500  1.00  0.40 -0.4614
7500 -0.25  0.40 -0.5399
7500 -0.50  0.40 -0.5506
7500 -0.75  0.40 -0.5590
7750  0.00  0.40 -0.5854
7750  0.25  0.40 -0.5727
7750  0.50  0.40 -0.5583
7750  0.75  0.40 -0.5425
7750  1.00  0.40 -0.5256
7750 -0.25  0.40 -0.5964
7750 -0.50  0.40 -0.6062
7750 -0.75  0.40 -0.6137
8000  0.00  0.40 -0.6441
8000  0.25  0.40 -0.6328
8000  0.50  0.40 -0.6202
8000  0.75  0.40 -0.6061
8000  1.00  0.40 -0.5908
8000 -0.25  0.40 -0.6540
8000 -0.50  0.40 -0.6630
8000 -0.75  0.40 -0.6697
