 E(B-V) = 0.28
2500  0.00  0.40 -0.2367
2500  0.25  0.40 -0.2432
2500  0.50  0.40 -0.2358
2500 -0.25  0.40 -0.2178
2500 -0.50  0.40 -0.1882
2500 -0.75  0.40 -0.1475
2600  0.25  0.40 -0.1755
2600  0.50  0.40 -0.1808
2600 -0.25  0.40 -0.1371
2600 -0.50  0.40 -0.1061
2600 -0.75  0.40 -0.0694
2700  0.00  0.40 -0.0961
2700  0.25  0.40 -0.1199
2700  0.50  0.40 -0.1412
2700 -0.25  0.40 -0.0686
2700 -0.50  0.40 -0.0377
2700 -0.75  0.40 -0.0057
2800  0.00  0.40 -0.0440
2800  0.25  0.40 -0.0793
2800  0.50  0.40 -0.1213
2800 -0.25  0.40 -0.0119
2800 -0.50  0.40  0.0182
2800 -0.75  0.40  0.0451
2900  0.00  0.40 -0.0056
2900  0.25  0.40 -0.0554
2900  0.50  0.40 -0.1195
2900 -0.25  0.40  0.0327
2900 -0.50  0.40  0.0623
2900 -0.75  0.40  0.0838
3000  0.00  0.40  0.0191
3000  0.25  0.40 -0.0458
3000  0.50  0.40 -0.1278
3000 -0.25  0.40  0.0649
3000 -0.50  0.40  0.0951
3000 -0.75  0.40  0.1115
3100  0.00  0.40  0.0324
3100  0.25  0.40 -0.0453
3100  0.50  0.40 -0.1369
3100 -0.25  0.40  0.0854
3100 -0.50  0.40  0.1164
3100 -0.75  0.40  0.1289
3200  0.00  0.40  0.0372
3200  0.25  0.40 -0.0485
3200  0.50  0.40 -0.1425
3200 -0.25  0.40  0.0957
3200 -0.50  0.40  0.1270
3200 -0.75  0.40  0.1363
3300  0.25  0.40 -0.0509
3300  0.50  0.40 -0.1448
3300  0.75  0.40 -0.2432
3300 -0.50  0.40  0.1277
3300 -0.75  0.40  0.1342
3400 -0.25  0.40  0.0891
3400 -0.50  0.40  0.1186
3400 -0.75  0.40  0.1233
3500  0.00  0.40  0.0200
3500  0.25  0.40 -0.0486
3500  0.50  0.40 -0.1272
3500  0.75  0.40 -0.2161
3500  1.00  0.40 -0.3108
3500 -0.25  0.40  0.0735
3500 -0.50  0.40  0.1010
3500 -0.75  0.40  0.1051
3600  0.00  0.40  0.0194
3600  0.25  0.40 -0.0291
3600  0.50  0.40 -0.0873
3600  0.75  0.40 -0.1564
3600  1.00  0.40 -0.2337
3600 -0.25  0.40  0.0576
3600 -0.50  0.40  0.0785
3600 -0.75  0.40  0.0820
3700  0.00  0.40  0.0244
3700  0.25  0.40  0.0012
3700  0.50  0.40 -0.0297
3700  0.75  0.40 -0.0697
3700  1.00  0.40 -0.1189
3700 -0.25  0.40  0.0422
3700 -0.50  0.40  0.0528
3700 -0.75  0.40  0.0554
3800  0.00  0.40  0.0273
3800  0.25  0.40  0.0262
3800  0.50  0.40  0.0205
3800  0.75  0.40  0.0076
3800  1.00  0.40 -0.0142
3800 -0.25  0.40  0.0268
3800 -0.50  0.40  0.0266
3800 -0.75  0.40  0.0274
3900  0.00  0.40  0.0242
3900  0.25  0.40  0.0377
3900  0.50  0.40  0.0495
3900  0.75  0.40  0.0563
3900  1.00  0.40  0.0561
3900 -0.25  0.40  0.0117
3900 -0.50  0.40  0.0029
3900 -0.75  0.40  0.0006
4000  0.00  0.40  0.0159
4000  0.25  0.40  0.0372
4000  0.50  0.40  0.0590
4000  0.75  0.40  0.0788
4000  1.00  0.40  0.0940
4000 -0.25  0.40 -0.0025
4000 -0.50  0.40 -0.0160
4000 -0.75  0.40 -0.0218
4250  0.00  0.40 -0.0086
4250  0.25  0.40  0.0136
4250  0.50  0.40  0.0403
