 E(B-V) = 0.28
2500  0.00  0.40 -2.8707
2500  0.25  0.40 -2.8876
2500  0.50  0.40 -2.8966
2500 -0.25  0.40 -2.8431
2500 -0.50  0.40 -2.8043
2500 -0.75  0.40 -2.7527
2600  0.00  0.40 -2.7504
2600  0.25  0.40 -2.7948
2600  0.50  0.40 -2.8436
2600 -0.25  0.40 -2.7060
2600 -0.50  0.40 -2.6572
2600 -0.75  0.40 -2.6021
2700  0.00  0.40 -2.6507
2700  0.25  0.40 -2.7290
2700 -0.25  0.40 -2.5842
2700 -0.50  0.40 -2.5230
2700 -0.75  0.40 -2.4622
2800  0.00  0.40 -2.5751
2800  0.25  0.40 -2.6846
2800  0.50  0.40 -2.7754
2800 -0.25  0.40 -2.4818
2800 -0.50  0.40 -2.4039
2800 -0.75  0.40 -2.3344
2900  0.25  0.40 -2.6475
2900 -0.25  0.40 -2.4008
2900 -0.50  0.40 -2.3027
2900 -0.75  0.40 -2.2205
3000  0.00  0.40 -2.4770
3000  0.25  0.40 -2.6089
3000  0.50  0.40 -2.7127
3000 -0.25  0.40 -2.3378
3000 -0.50  0.40 -2.2197
3000 -0.75  0.40 -2.1225
3100  0.00  0.40 -2.4358
3100  0.25  0.40 -2.5689
3100  0.50  0.40 -2.6858
3100 -0.25  0.40 -2.2870
3100 -0.50  0.40 -2.1517
3100 -0.75  0.40 -2.0394
3200  0.00  0.40 -2.3912
3200  0.25  0.40 -2.5278
3200  0.50  0.40 -2.6589
3200 -0.25  0.40 -2.2416
3200 -0.50  0.40 -2.0936
3200 -0.75  0.40 -1.9674
3300  0.00  0.40 -2.3416
3300  0.25  0.40 -2.4834
3300  0.50  0.40 -2.6258
3300  0.75  0.40 -2.7631
3300 -0.25  0.40 -2.1941
3300 -0.50  0.40 -2.0404
3300 -0.75  0.40 -1.9023
3400  0.00  0.40 -2.2810
3400  0.25  0.40 -2.4233
3400  0.50  0.40 -2.5685
3400  0.75  0.40 -2.7124
3400  1.00  0.40 -2.8465
3400 -0.25  0.40 -2.1367
3400 -0.50  0.40 -1.9833
3400 -0.75  0.40 -1.8386
3500  0.00  0.40 -2.1872
3500  0.25  0.40 -2.3209
3500  0.50  0.40 -2.4573
3500  0.75  0.40 -2.5951
3500  1.00  0.40 -2.7281
3500 -0.25  0.40 -2.0536
3500 -0.50  0.40 -1.9119
3500 -0.75  0.40 -1.7730
3600  0.00  0.40 -2.0545
3600  0.25  0.40 -2.1680
3600  0.50  0.40 -2.2810
3600  0.75  0.40 -2.3969
3600  1.00  0.40 -2.5106
3600 -0.25  0.40 -1.9421
3600 -0.50  0.40 -1.8253
3600 -0.75  0.40 -1.7076
3700  0.00  0.40 -1.9034
3700  0.25  0.40 -1.9917
3700  0.50  0.40 -2.0799
3700  0.75  0.40 -2.1679
3700  1.00  0.40 -2.2563
3700 -0.25  0.40 -1.8169
3700 -0.50  0.40 -1.7292
3700 -0.75  0.40 -1.6408
3800  0.00  0.40 -1.7562
3800  0.25  0.40 -1.8223
3800  0.50  0.40 -1.8891
3800  0.75  0.40 -1.9574
3800  1.00  0.40 -2.0286
3800 -0.25  0.40 -1.6932
3800 -0.50  0.40 -1.6313
3800 -0.75  0.40 -1.5709
3900  0.00  0.40 -1.6242
3900  0.25  0.40 -1.6723
3900  0.50  0.40 -1.7237
3900  0.75  0.40 -1.7783
3900  1.00  0.40 -1.8366
3900 -0.25  0.40 -1.5798
3900 -0.50  0.40 -1.5385
3900 -0.75  0.40 -1.5001
4000  0.00  0.40 -1.5109
4000  0.25  0.40 -1.5457
4000  0.50  0.40 -1.5846
4000  1.00  0.40 -1.6758
4000 -0.25  0.40 -1.4808
4000 -0.50  0.40 -1.4547
4000 -0.75  0.40 -1.4323
4250  0.00  0.40 -1.3051
4250  0.25  0.40 -1.3172
4250  0.50  0.40 -1.3337
4250  0.75  0.40 -1.3554
4250  1.00  0.40 -1.3819
4250 -0.25  0.40 -1.2973
4250 -0.50  0.40 -1.2927
4250 -0.75  0.40 -1.2902
4500  0.00  0.40 -1.1774
4500  0.25  0.40 -1.1774
4500  0.50  0.40 -1.1802
4500  0.75  0.40 -1.1867
4500  1.00  0.40 -1.1972
4500 -0.25  0.40 -1.1791
4500 -0.50  0.40 -1.1816
4500 -0.75  0.40 -1.1843
4750  0.00  0.40 -1.0902
4750  0.25  0.40 -1.0855
4750  0.50  0.40 -1.0817
4750  0.75  0.40 -1.0799
4750  1.00  0.40 -1.0806
4750 -0.25  0.40 -1.0955
4750 -0.50  0.40 -1.1008
4750 -0.75  0.40 -1.1057
5000  0.00  0.40 -1.0268
5000  0.25  0.40 -1.0194
5000  0.50  0.40 -1.0126
5000  0.75  0.40 -1.0069
5000  1.00  0.40 -1.0026
5000 -0.25  0.40 -1.0344
5000 -0.50  0.40 -1.0419
