 E(B-V) = 0.28
2500  0.00  0.40 -7.4374
2500 -0.50  0.40 -7.9840
2500 -0.75  0.40 -8.1648
2600  0.00  0.40 -6.8590
2600  0.25  0.40 -6.6542
2600  0.50  0.40 -6.4758
2600 -0.25  0.40 -7.0789
2600 -0.50  0.40 -7.2917
2600 -0.75  0.40 -7.4485
2700  0.00  0.40 -6.3502
2700  0.25  0.40 -6.2020
2700  0.50  0.40 -6.0699
2700 -0.25  0.40 -6.5134
2700 -0.50  0.40 -6.6743
2700 -0.75  0.40 -6.7998
2800  0.00  0.40 -5.9042
2800  0.25  0.40 -5.8010
2800  0.50  0.40 -5.7086
2800 -0.25  0.40 -6.0157
2800 -0.50  0.40 -6.1264
2800 -0.75  0.40 -6.2206
2900  0.00  0.40 -5.5107
2900  0.25  0.40 -5.4466
2900  0.50  0.40 -5.3898
2900 -0.25  0.40 -5.5794
2900 -0.50  0.40 -5.6490
2900 -0.75  0.40 -5.7094
3000  0.00  0.40 -5.1647
3000  0.25  0.40 -5.1361
3000  0.50  0.40 -5.1146
3000 -0.25  0.40 -5.1979
3000 -0.50  0.40 -5.2340
3000 -0.75  0.40 -5.2708
3100  0.00  0.40 -4.8631
3100  0.25  0.40 -4.8683
3100  0.50  0.40 -4.8833
3100 -0.25  0.40 -4.8656
3100 -0.50  0.40 -4.8763
3100 -0.75  0.40 -4.8967
3200  0.00  0.40 -4.6022
3200  0.25  0.40 -4.6400
3200  0.50  0.40 -4.6912
3200  0.75  0.40 -4.7541
3200 -0.25  0.40 -4.5781
3200 -0.50  0.40 -4.5698
3200 -0.75  0.40 -4.5802
3300  0.00  0.40 -4.3765
3300  0.25  0.40 -4.4434
3300  0.50  0.40 -4.5279
3300  0.75  0.40 -4.6259
3300  1.00  0.40 -4.7317
3300 -0.25  0.40 -4.3303
3300 -0.50  0.40 -4.3084
3300 -0.75  0.40 -4.3126
3400  0.00  0.40 -4.1786
3400  1.00  0.40 -4.6410
3400 -0.25  0.40 -4.1165
3400 -0.50  0.40 -4.0857
3400 -0.75  0.40 -4.0858
3500  0.00  0.40 -4.0024
3500  0.25  0.40 -4.1094
3500  0.50  0.40 -4.2477
3500 -0.25  0.40 -3.9311
3500 -0.50  0.40 -3.8958
3500 -0.75  0.40 -3.8926
3600  0.25  0.40 -3.9599
3600  0.50  0.40 -4.1135
3600  0.75  0.40 -4.2767
3600  1.00  0.40 -4.4149
3600 -0.25  0.40 -3.7681
3600 -0.50  0.40 -3.7321
3600 -0.75  0.40 -3.7261
3700  0.00  0.40 -3.6932
3700  0.25  0.40 -3.8115
3700  0.50  0.40 -3.9677
3700  0.75  0.40 -4.1269
3700  1.00  0.40 -4.2623
3700 -0.25  0.40 -3.6216
3700 -0.50  0.40 -3.5881
3700 -0.75  0.40 -3.5797
3800  0.25  0.40 -3.6542
3800  0.50  0.40 -3.7931
3800  0.75  0.40 -3.9321
3800  1.00  0.40 -4.0567
3800 -0.25  0.40 -3.4878
3800 -0.50  0.40 -3.4582
3800 -0.75  0.40 -3.4470
3900  0.00  0.40 -3.4121
3900  0.25  0.40 -3.4930
3900  0.50  0.40 -3.5991
3900  0.75  0.40 -3.7066
