 E(B-V) = 0.28
2500  0.00  0.40 -1.1202
2500  0.50  0.40 -1.3038
2500 -0.50  0.40 -0.8242
2500 -0.75  0.40 -0.6399
2600  0.25  0.40 -1.2950
2600 -0.25  0.40 -1.0151
2600 -0.50  0.40 -0.8296
2600 -0.75  0.40 -0.6283
2700  0.25  0.40 -1.3623
2700 -0.25  0.40 -1.0390
2700 -0.75  0.40 -0.6194
2800 -0.50  0.40 -0.8290
2800 -0.75  0.40 -0.6071
2900 -0.50  0.40 -0.8058
2900 -0.75  0.40 -0.5849
3200  0.00  0.40 -0.7440
3200 -0.25  0.40 -0.6502
3300  0.00  0.40 -0.4430
3300  0.25  0.40 -0.4734
3300  0.50  0.40 -0.4951
3300  0.75  0.40 -0.5286
3300 -0.25  0.40 -0.4021
3300 -0.50  0.40 -0.3417
3300 -0.75  0.40 -0.2816
3400  0.00  0.40 -0.2472
3400  0.25  0.40 -0.2635
3400  0.50  0.40 -0.2839
3400  0.75  0.40 -0.3049
3400 -0.25  0.40 -0.2292
3400 -0.50  0.40 -0.2137
3400 -0.75  0.40 -0.2012
3500  0.00  0.40 -0.1295
3500  0.25  0.40 -0.1262
3500  0.50  0.40 -0.1296
3500  0.75  0.40 -0.1367
3500  1.00  0.40 -0.1497
3500 -0.25  0.40 -0.1371
3500 -0.50  0.40 -0.1484
3500 -0.75  0.40 -0.1603
3600  0.00  0.40 -0.0753
3600  0.25  0.40 -0.0548
3600  0.50  0.40 -0.0385
3600  0.75  0.40 -0.0269
3600  1.00  0.40 -0.0211
3600 -0.25  0.40 -0.0977
3600 -0.50  0.40 -0.1195
3600 -0.75  0.40 -0.1384
3700  0.00  0.40 -0.0544
3700  0.25  0.40 -0.0268
3700  0.50  0.40  0.0008
3700  0.75  0.40  0.0266
3700  1.00  0.40  0.0491
3700 -0.25  0.40 -0.0802
3700 -0.50  0.40 -0.1026
3700 -0.75  0.40 -0.1203
3800  0.00  0.40 -0.0445
3800  0.25  0.40 -0.0166
3800  0.50  0.40  0.0140
3800  0.75  0.40  0.0461
3800  1.00  0.40  0.0780
3800 -0.25  0.40 -0.0682
3800 -0.50  0.40 -0.0870
3800 -0.75  0.40 -0.1005
3900  0.00  0.40 -0.0360
3900  0.25  0.40 -0.0112
3900  0.75  0.40  0.0513
3900  1.00  0.40  0.0867
3900 -0.25  0.40 -0.0558
3900 -0.50  0.40 -0.0702
3900 -0.75  0.40 -0.0795
4000  0.00  0.40 -0.0265
4000  0.25  0.40 -0.0054
4000  0.50  0.40  0.0210
4000  0.75  0.40  0.0526
4000  1.00  0.40  0.0879
4000 -0.25  0.40 -0.0422
4000 -0.50  0.40 -0.0529
4000 -0.75  0.40 -0.0587
4250  0.00  0.40 -0.0013
4250  0.25  0.40  0.0126
4250  0.50  0.40  0.0318
4250  0.75  0.40  0.0565
4250  1.00  0.40  0.0865
4250 -0.25  0.40 -0.0107
4250 -0.50  0.40 -0.0156
4250 -0.75  0.40 -0.0171
4500  0.00  0.40  0.0154
4500  0.25  0.40  0.0261
4500  0.50  0.40  0.0409
4500 -0.25  0.40  0.0091
4500 -0.50  0.40  0.0062
4500 -0.75  0.40  0.0069
4750  0.00  0.40  0.0194
4750  0.25  0.40  0.0281
4750  0.50  0.40  0.0410
4750 -0.25  0.40  0.0144
4750 -0.50  0.40  0.0125
4750 -0.75  0.40  0.0131
5000  0.50  0.40  0.0312
5000 -0.75  0.40  0.0009
