 E(B-V) = 0.28
2500  0.25  0.40-11.9255
2500  0.50  0.40-11.8976
2500 -0.50  0.40-11.8238
2500 -0.75  0.40-11.7098
2600  0.00  0.40-11.8018
2600  0.25  0.40-11.8032
2600  0.50  0.40-11.7837
2600 -0.50  0.40-11.7142
2700  0.00  0.40-11.6812
2700  0.25  0.40-11.6844
2700  0.50  0.40-11.6715
2700 -0.25  0.40-11.6574
2700 -0.50  0.40-11.6090
2700 -0.75  0.40-11.5338
2800  0.00  0.40-11.5638
2800  0.25  0.40-11.5682
2800  0.50  0.40-11.5605
2800 -0.25  0.40-11.5455
2800 -0.50  0.40-11.5079
2800 -0.75  0.40-11.4495
2900  0.00  0.40-11.4495
2900  0.25  0.40-11.4534
2900  0.50  0.40-11.4498
2900 -0.25  0.40-11.4356
2900 -0.50  0.40-11.4095
2900 -0.75  0.40-11.3670
3000  0.00  0.40-11.3357
3000  0.25  0.40-11.3392
3000  0.50  0.40-11.3404
3000 -0.25  0.40-11.3274
3000 -0.50  0.40-11.3110
3000 -0.75  0.40-11.2833
3100  0.00  0.40-11.2217
3100  0.25  0.40-11.2263
3100  0.50  0.40-11.2342
3100 -0.25  0.40-11.2179
3100 -0.50  0.40-11.2112
3100 -0.75  0.40-11.1973
3200  0.00  0.40-11.1081
3200  0.25  0.40-11.1164
3200  0.50  0.40-11.1342
3200  0.75  0.40-11.1617
3200 -0.25  0.40-11.1064
3200 -0.50  0.40-11.1075
3200 -0.75  0.40-11.1059
3300  0.00  0.40-10.9960
3300  0.25  0.40-11.0113
3300  0.50  0.40-11.0421
3300  0.75  0.40-11.0873
3300  1.00  0.40-11.1442
3300 -0.25  0.40-10.9934
3300 -0.50  0.40-10.9990
3300 -0.75  0.40-11.0068
3400  0.00  0.40-10.8871
3400  0.25  0.40-10.9121
3400  1.00  0.40-11.0994
3400 -0.25  0.40-10.8802
3400 -0.50  0.40-10.8865
3400 -0.75  0.40-10.8992
3500  0.00  0.40-10.7822
3500  0.25  0.40-10.8181
3500  0.50  0.40-10.8777
3500 -0.25  0.40-10.7680
3500 -0.50  0.40-10.7707
3500 -0.75  0.40-10.7831
3600  0.00  0.40-10.6809
3600  0.25  0.40-10.7278
3600  0.50  0.40-10.8014
3600  0.75  0.40-10.9012
3600 -0.25  0.40-10.6578
3600 -0.50  0.40-10.6531
3600 -0.75  0.40-10.6597
3700  0.00  0.40-10.5820
3700  0.25  0.40-10.6396
3700  0.75  0.40-10.8398
3700  1.00  0.40-10.9671
3700 -0.25  0.40-10.5490
3700 -0.50  0.40-10.5341
3700 -0.75  0.40-10.5305
3800  0.00  0.40-10.4833
3800  0.25  0.40-10.5503
3800  0.50  0.40-10.6455
3800  0.75  0.40-10.7635
3800  1.00  0.40-10.8819
3800 -0.25  0.40-10.4403
3800 -0.50  0.40-10.4136
3800 -0.75  0.40-10.3964
3900  0.00  0.40-10.3841
3900  0.25  0.40-10.4570
3900  0.50  0.40-10.5510
3900  0.75  0.40-10.6538
3900  1.00  0.40-10.7419
3900 -0.25  0.40-10.3307
3900 -0.50  0.40-10.2908
3900 -0.75  0.40-10.2577
