 E(B-V) = 0.28
2500  0.25  0.40 -2.8783
2500  0.50  0.40 -2.8422
2500 -0.50  0.40 -2.7960
2500 -0.75  0.40 -2.6845
2600  0.00  0.40 -2.7428
2600  0.25  0.40 -2.7397
2600  0.50  0.40 -2.7146
2600 -0.50  0.40 -2.6612
2700  0.00  0.40 -2.6028
2700  0.25  0.40 -2.6053
2700  0.50  0.40 -2.5901
2700 -0.25  0.40 -2.5789
2700 -0.50  0.40 -2.5291
2700 -0.75  0.40 -2.4494
2800  0.00  0.40 -2.4676
2800  0.25  0.40 -2.4760
2800  0.50  0.40 -2.4701
2800 -0.25  0.40 -2.4441
2800 -0.50  0.40 -2.4000
2800 -0.75  0.40 -2.3320
2900  0.00  0.40 -2.3393
2900  0.25  0.40 -2.3530
2900  0.50  0.40 -2.3559
2900 -0.25  0.40 -2.3135
2900 -0.50  0.40 -2.2739
2900 -0.75  0.40 -2.2150
3000  0.00  0.40 -2.2180
3000  0.25  0.40 -2.2377
3000  0.50  0.40 -2.2505
3000 -0.25  0.40 -2.1898
3000 -0.50  0.40 -2.1507
3000 -0.75  0.40 -2.0976
3100  0.00  0.40 -2.1056
3100  0.25  0.40 -2.1332
3100  0.50  0.40 -2.1571
3100 -0.25  0.40 -2.0733
3100 -0.50  0.40 -2.0336
3100 -0.75  0.40 -1.9837
3200  0.00  0.40 -2.0043
3200  0.25  0.40 -2.0413
3200  0.50  0.40 -2.0783
3200  0.75  0.40 -2.1149
3200 -0.25  0.40 -1.9658
3200 -0.50  0.40 -1.9236
3200 -0.75  0.40 -1.8757
3300  0.00  0.40 -1.9148
3300  0.25  0.40 -1.9626
3300  0.50  0.40 -2.0138
3300  0.75  0.40 -2.0674
3300  1.00  0.40 -2.1193
3300 -0.25  0.40 -1.8687
3300 -0.50  0.40 -1.8228
3300 -0.75  0.40 -1.7762
3400  0.00  0.40 -1.8363
3400  0.25  0.40 -1.8955
3400  1.00  0.40 -2.1010
3400 -0.25  0.40 -1.7821
3400 -0.50  0.40 -1.7322
3400 -0.75  0.40 -1.6867
3500  0.00  0.40 -1.7661
3500  0.25  0.40 -1.8358
3500  0.50  0.40 -1.9137
3500 -0.25  0.40 -1.7045
3500 -0.50  0.40 -1.6512
3500 -0.75  0.40 -1.6071
3600  0.00  0.40 -1.6999
3600  0.25  0.40 -1.7784
3600  0.50  0.40 -1.8681
3600  0.75  0.40 -1.9680
3600 -0.25  0.40 -1.6329
3600 -0.50  0.40 -1.5782
3600 -0.75  0.40 -1.5362
3700  0.00  0.40 -1.6336
3700  0.25  0.40 -1.7183
3700  0.75  0.40 -1.9303
3700  1.00  0.40 -2.0443
3700 -0.25  0.40 -1.5648
3700 -0.50  0.40 -1.5116
3700 -0.75  0.40 -1.4730
3800  0.00  0.40 -1.5655
3800  0.25  0.40 -1.6520
3800  0.50  0.40 -1.7577
3800  0.75  0.40 -1.8754
3800  1.00  0.40 -1.9882
3800 -0.25  0.40 -1.4989
3800 -0.50  0.40 -1.4501
3800 -0.75  0.40 -1.4163
3900  0.00  0.40 -1.4974
3900  0.25  0.40 -1.5800
3900  0.50  0.40 -1.6825
3900  0.75  0.40 -1.7929
3900  1.00  0.40 -1.8907
3900 -0.25  0.40 -1.4363
3900 -0.50  0.40 -1.3937
3900 -0.75  0.40 -1.3652
