 E(B-V) = 0.28
2500  0.00  0.40-12.6785
2500  0.25  0.40-12.7666
2500  0.50  0.40-12.8295
2500 -0.25  0.40-12.5579
2500 -0.50  0.40-12.4036
2600  0.00  0.40-12.7007
2600  0.25  0.40-12.8154
2600 -0.25  0.40-12.5530
2600 -0.50  0.40-12.3736
2600 -0.75  0.40-12.1766
2700  0.00  0.40-12.7268
2700  0.25  0.40-12.8670
2700 -0.50  0.40-12.3504
2700 -0.75  0.40-12.1367
2800  0.00  0.40-12.7473
2800  0.50  0.40-13.0447
2800 -0.25  0.40-12.5485
2800 -0.50  0.40-12.3262
2800 -0.75  0.40-12.1007
2900  0.00  0.40-12.7479
2900 -0.25  0.40-12.5276
2900 -0.50  0.40-12.2914
2900 -0.75  0.40-12.0609
3000  0.00  0.40-12.7080
3000 -0.50  0.40-12.2346
3000 -0.75  0.40-12.0092
3100  0.00  0.40-12.5955
3100  1.00  0.40-13.2494
3100 -0.25  0.40-12.3674
3100 -0.50  0.40-12.1422
3100 -0.75  0.40-11.9359
3200  0.00  0.40-12.3677
3200  0.25  0.40-12.5183
3200  0.50  0.40-12.5869
3200 -0.25  0.40-12.1820
3200 -0.50  0.40-11.9960
3200 -0.75  0.40-11.8258
3300  0.00  0.40-12.0194
3300  0.25  0.40-12.1010
3300  0.50  0.40-12.1583
3300  0.75  0.40-12.2092
3300  1.00  0.40-12.2670
3300 -0.25  0.40-11.9064
3300 -0.50  0.40-11.7847
3300 -0.75  0.40-11.6696
3400  0.00  0.40-11.7151
3400  0.25  0.40-11.7754
3400  0.50  0.40-11.8333
3400  0.75  0.40-11.8795
3400  1.00  0.40-11.9359
3400 -0.25  0.40-11.6469
3400 -0.50  0.40-11.5807
3400 -0.75  0.40-11.5175
3500  0.00  0.40-11.4850
3500  0.25  0.40-11.5241
3500  0.50  0.40-11.5679
3500  0.75  0.40-11.6110
3500  1.00  0.40-11.6569
3500 -0.25  0.40-11.4490
3500 -0.50  0.40-11.4172
3500 -0.75  0.40-11.3887
3600  0.00  0.40-11.3204
3600  0.25  0.40-11.3406
3600  0.50  0.40-11.3660
3600  0.75  0.40-11.3948
3600  1.00  0.40-11.4278
3600 -0.25  0.40-11.3043
3600 -0.50  0.40-11.2917
3600 -0.75  0.40-11.2816
3700  0.00  0.40-11.2007
3700  0.25  0.40-11.2093
3700  0.50  0.40-11.2210
3700  0.75  0.40-11.2362
3700  1.00  0.40-11.2548
3700 -0.25  0.40-11.1951
3700 -0.50  0.40-11.1917
3700 -0.75  0.40-11.1903
3800  0.00  0.40-11.1087
3800  0.25  0.40-11.1110
3800  0.50  0.40-11.1151
3800 -0.25  0.40-11.1080
3800 -0.50  0.40-11.1084
3800 -0.75  0.40-11.1098
3900  0.00  0.40-11.0340
3900  0.25  0.40-11.0335
3900  0.50  0.40-11.0333
3900  0.75  0.40-11.0336
3900  1.00  0.40-11.0343
3900 -0.25  0.40-11.0348
3900 -0.50  0.40-11.0353
3900 -0.75  0.40-11.0355
4000  0.00  0.40-10.9701
4000  0.25  0.40-10.9690
4000  0.50  0.40-10.9671
4000  0.75  0.40-10.9644
4000 -0.25  0.40-10.9696
4000 -0.50  0.40-10.9673
4000 -0.75  0.40-10.9632
4250  0.00  0.40-10.8310
4250  0.25  0.40-10.8381
4250  0.50  0.40-10.8396
4250  0.75  0.40-10.8367
4250  1.00  0.40-10.8307
4250 -0.25  0.40-10.8172
4250 -0.50  0.40-10.7967
4250 -0.75  0.40-10.7720
4500  0.00  0.40-10.6840
4500  0.25  0.40-10.7131
4500  0.50  0.40-10.7298
4500  0.75  0.40-10.7363
4500 -0.25  0.40-10.6414
4500 -0.50  0.40-10.5874
4500 -0.75  0.40-10.5283
4750  0.00  0.40-10.4815
4750  0.25  0.40-10.5511
4750  0.50  0.40-10.5989
4750 -0.25  0.40-10.3913
4750 -0.50  0.40-10.2876
4750 -0.75  0.40-10.1806
5000  0.00  0.40-10.1773
5000  0.25  0.40-10.3040
5000 -0.25  0.40-10.0282
5000 -0.50  0.40 -9.8685
5000 -0.75  0.40 -9.7108
5250  0.00  0.40 -9.7645
5250  0.25  0.40 -9.9496
5250  0.50  0.40-10.1047
5250  0.75  0.40-10.2233
5250 -0.25  0.40 -9.5623
5250 -0.50  0.40 -9.3574
5250 -0.75  0.40 -9.1572
5500  0.50  0.40 -9.7170
5750  0.25  0.40 -9.0330
5750  0.50  0.40 -9.2696
5750 -0.25  0.40 -8.5134
5750 -0.75  0.40 -7.9942
6000  0.50  0.40 -8.7955
