 E(B-V) = 0.28
2500  0.00  0.40-11.9042
2500  0.50  0.40-11.8741
2500 -0.25  0.40-11.8935
2500 -0.75  0.40-11.8023
2600  0.00  0.40-11.7728
2600  0.25  0.40-11.7748
2600  0.50  0.40-11.7640
2600 -0.25  0.40-11.7574
2600 -0.50  0.40-11.7281
2600 -0.75  0.40-11.6792
2700  0.25  0.40-11.6574
2700  0.50  0.40-11.6590
2700 -0.50  0.40-11.6014
2700 -0.75  0.40-11.5623
2800  0.00  0.40-11.5285
2800  0.25  0.40-11.5467
2800  0.50  0.40-11.5629
2800 -0.25  0.40-11.5073
2800 -0.50  0.40-11.4817
2800 -0.75  0.40-11.4505
2900  0.00  0.40-11.4166
2900  0.25  0.40-11.4459
2900 -0.25  0.40-11.3909
2900 -0.50  0.40-11.3669
2900 -0.75  0.40-11.3430
3000  0.00  0.40-11.3140
3000  0.25  0.40-11.3587
3000  0.50  0.40-11.4173
3000 -0.25  0.40-11.2809
3000 -0.50  0.40-11.2565
3000 -0.75  0.40-11.2380
3100  0.00  0.40-11.2226
3100  0.25  0.40-11.2858
3100  0.50  0.40-11.3695
3100 -0.25  0.40-11.1786
3100 -0.50  0.40-11.1507
3100 -0.75  0.40-11.1350
3200  0.00  0.40-11.1417
3200  0.25  0.40-11.2243
3200  0.50  0.40-11.3319
3200 -0.25  0.40-11.0846
3200 -0.50  0.40-11.0501
3200 -0.75  0.40-11.0339
3300  0.25  0.40-11.1698
3300  0.50  0.40-11.2977
3300  0.75  0.40-11.4284
3300 -0.25  0.40-10.9982
3300 -0.50  0.40-10.9552
3300 -0.75  0.40-10.9350
3400  1.00  0.40-11.5048
3400 -0.25  0.40-10.9183
3400 -0.50  0.40-10.8661
3400 -0.75  0.40-10.8391
3500  0.25  0.40-11.0691
3500  0.50  0.40-11.2084
3500 -0.25  0.40-10.8446
3500 -0.50  0.40-10.7823
3500 -0.75  0.40-10.7465
3600  0.00  0.40-10.8783
3600  0.25  0.40-11.0072
3600  0.50  0.40-11.1327
3600  0.75  0.40-11.2480
3600  1.00  0.40-11.3642
3600 -0.25  0.40-10.7735
3600 -0.50  0.40-10.7015
3600 -0.75  0.40-10.6557
3700  0.00  0.40-10.8057
3700  0.25  0.40-10.9194
3700  0.50  0.40-11.0197
3700  0.75  0.40-11.1147
3700  1.00  0.40-11.2129
3700 -0.25  0.40-10.7011
3700 -0.50  0.40-10.6217
3700 -0.75  0.40-10.5650
3800  0.00  0.40-10.7241
3800  0.25  0.40-10.8116
3800  0.50  0.40-10.8810
3800  0.75  0.40-10.9482
3800  1.00  0.40-11.0197
3800 -0.25  0.40-10.6276
3800 -0.50  0.40-10.5424
3800 -0.75  0.40-10.4731
3900  0.00  0.40-10.6354
3900  0.25  0.40-10.6974
3900  0.50  0.40-10.7428
3900  0.75  0.40-10.7870
3900  1.00  0.40-10.8352
3900 -0.25  0.40-10.5516
3900 -0.50  0.40-10.4629
3900 -0.75  0.40-10.3795
4000  0.00  0.40-10.5393
4000  0.25  0.40-10.5840
4000  0.50  0.40-10.6164
4000  0.75  0.40-10.6471
4000  1.00  0.40-10.6798
4000 -0.25  0.40-10.4681
4000 -0.50  0.40-10.3783
4000 -0.75  0.40-10.2813
4250  0.00  0.40-10.2650
4250  0.25  0.40-10.3143
4250  0.50  0.40-10.3471
4250  0.75  0.40-10.3708
4250  1.00  0.40-10.3897
4250 -0.25  0.40-10.1904
4250 -0.50  0.40-10.0831
4250 -0.75  0.40 -9.9493
4500  0.00  0.40 -9.9259
4500  0.25  0.40-10.0349
4500  0.50  0.40-10.1067
4500  0.75  0.40-10.1504
4500  1.00  0.40-10.1751
4500 -0.25  0.40 -9.7780
4500 -0.50  0.40 -9.6011
4500 -0.75  0.40 -9.4122
4750  0.00  0.40 -9.5033
4750  0.25  0.40 -9.6893
4750  0.50  0.40 -9.8317
4750  0.75  0.40 -9.9305
4750  1.00  0.40 -9.9910
4750 -0.25  0.40 -9.2836
4750 -0.50  0.40 -9.0478
4750 -0.75  0.40 -8.8118
5000  0.00  0.40 -9.0362
5000  0.25  0.40 -9.2816
5000  0.50  0.40 -9.4883
5000  0.75  0.40 -9.6529
5000  1.00  0.40 -9.7750
5000 -0.25  0.40 -8.7683
5000 -0.50  0.40 -8.4940
5000 -0.75  0.40 -8.2203
5250  0.00  0.40 -8.5465
5250  0.25  0.40 -8.8365
5250  0.50  0.40 -9.0942
5250  0.75  0.40 -9.3120
5250  1.00  0.40 -9.4904
5250 -0.25  0.40 -8.2440
5250 -0.50  0.40 -7.9356
5250 -0.75  0.40 -7.6247
5500  0.00  0.40 -8.0408
5500  0.25  0.40 -8.3601
5500  0.50  0.40 -8.6566
5500  0.75  0.40 -8.9179
5500  1.00  0.40 -9.1419
5500 -0.25  0.40 -7.7108
5500 -0.50  0.40 -7.3693
5500 -0.75  0.40 -7.0357
5750  0.00  0.40 -7.5344
5750  0.25  0.40 -7.8723
5750  0.50  0.40 -8.1889
5750  0.75  0.40 -8.4786
5750  1.00  0.40 -8.7357
5750 -0.25  0.40 -7.1777
5750 -0.50  0.40 -6.8154
5750 -0.75  0.40 -6.4854
6000  0.00  0.40 -7.0377
6000  0.25  0.40 -7.3965
6000  0.50  0.40 -7.7249
6000  0.75  0.40 -8.0258
6000  1.00  0.40 -8.2979
6000 -0.25  0.40 -6.6616
6000 -0.50  0.40 -6.3045
6000 -0.75  0.40 -6.0001
6250  0.00  0.40 -6.5572
6250  0.25  0.40 -6.9346
6250  0.50  0.40 -7.2805
6250  0.75  0.40 -7.5893
6250  1.00  0.40 -7.8656
6250 -0.25  0.40 -6.1860
6250 -0.50  0.40 -5.8586
6250 -0.75  0.40 -5.5919
6500  0.00  0.40 -6.1120
6500  0.25  0.40 -6.4865
6500  0.50  0.40 -6.8513
6500  0.75  0.40 -7.1754
6500  1.00  0.40 -7.4568
6500 -0.25  0.40 -5.7716
6500 -0.50  0.40 -5.4883
6500 -0.75  0.40 -5.2640
6750  0.00  0.40 -5.7216
6750  0.25  0.40 -6.0664
6750  0.50  0.40 -6.4323
6750  0.75  0.40 -6.7748
6750  1.00  0.40 -7.0689
6750 -0.25  0.40 -5.4282
6750 -0.50  0.40 -5.1922
6750 -0.75  0.40 -5.0080
7000  0.00  0.40 -5.3961
7000  0.25  0.40 -5.6942
7000  0.50  0.40 -6.0341
7000  0.75  0.40 -6.3811
7000  1.00  0.40 -6.6928
7000 -0.25  0.40 -5.1525
7000 -0.50  0.40 -4.9598
7000 -0.75  0.40 -4.8088
7250  0.00  0.40 -5.1318
7250  0.25  0.40 -5.3792
7250  0.50  0.40 -5.6742
7250  0.75  0.40 -6.0004
7250  1.00  0.40 -6.3193
7250 -0.25  0.40 -4.9330
7250 -0.50  0.40 -4.7756
7250 -0.75  0.40 -4.6514
7500  0.00  0.40 -4.9178
7500  0.25  0.40 -5.1191
7500  0.50  0.40 -5.3647
7500  1.00  0.40 -5.9516
7500 -0.25  0.40 -4.7561
7500 -0.50  0.40 -4.6272
7500 -0.75  0.40 -4.5248
7750  0.50  0.40 -5.1047
7750  0.75  0.40 -5.3415
7750  1.00  0.40 -5.6076
8000  0.00  0.40 -4.5953
8000  0.50  0.40 -4.8882
8000  0.75  0.40 -5.0807
8000  1.00  0.40 -5.3032
8000 -0.50  0.40 -4.4023
8000 -0.75  0.40 -4.3337
