 E(B-V) = 0.28
2500  0.00  0.40-13.2972
2500 -0.25  0.40-13.1421
2500 -0.75  0.40-12.8400
2600  0.00  0.40-13.2773
2600  0.25  0.40-13.4403
2600 -0.25  0.40-13.0941
2600 -0.50  0.40-12.9077
2600 -0.75  0.40-12.7403
2700  0.00  0.40-13.2648
2700  0.25  0.40-13.4539
2700 -0.25  0.40-13.0572
2700 -0.50  0.40-12.8493
2700 -0.75  0.40-12.6625
2800  0.00  0.40-13.2495
2800  0.25  0.40-13.4619
2800  0.50  0.40-13.6468
2800 -0.25  0.40-13.0219
2800 -0.50  0.40-12.7985
2800 -0.75  0.40-12.5990
2900  0.00  0.40-13.2185
2900  0.25  0.40-13.4501
2900  0.50  0.40-13.6568
2900 -0.25  0.40-12.9773
2900 -0.50  0.40-12.7457
2900 -0.75  0.40-12.5410
3000  0.00  0.40-13.1559
3000  0.25  0.40-13.3988
3000 -0.25  0.40-12.9107
3000 -0.50  0.40-12.6805
3000 -0.75  0.40-12.4791
3100  0.00  0.40-13.0405
3100  0.25  0.40-13.2779
3100  0.50  0.40-13.5030
3100 -0.25  0.40-12.8069
3100 -0.50  0.40-12.5908
3100 -0.75  0.40-12.4029
3200  0.00  0.40-12.8449
3200  0.25  0.40-13.0448
3200  0.50  0.40-13.2313
3200  0.75  0.40-13.3676
3200 -0.25  0.40-12.6460
3200 -0.50  0.40-12.4600
3200 -0.75  0.40-12.2975
3300  0.00  0.40-12.5465
3300  0.25  0.40-12.6719
3300  0.50  0.40-12.7563
3300  0.75  0.40-12.8089
3300  1.00  0.40-12.8547
3300 -0.25  0.40-12.4037
3300 -0.50  0.40-12.2665
3300 -0.75  0.40-12.1446
3400  0.00  0.40-12.2171
3400  0.25  0.40-12.2964
3400  0.50  0.40-12.3606
3400  0.75  0.40-12.4115
3400  1.00  0.40-12.4508
3400 -0.25  0.40-12.1281
3400 -0.50  0.40-12.0431
3400 -0.75  0.40-11.9678
3500  0.00  0.40-11.9253
3500  0.25  0.40-11.9821
3500  0.50  0.40-12.0397
3500  0.75  0.40-12.0862
3500  1.00  0.40-12.1299
3500 -0.25  0.40-11.8706
3500 -0.50  0.40-11.8233
3500 -0.75  0.40-11.7851
3600  0.00  0.40-11.6804
3600  0.25  0.40-11.7214
3600  0.50  0.40-11.7676
3600  0.75  0.40-11.8120
3600  1.00  0.40-11.8546
3600 -0.25  0.40-11.6463
3600 -0.50  0.40-11.6207
3600 -0.75  0.40-11.6039
3700  0.00  0.40-11.4779
3700  0.25  0.40-11.5089
3700  0.50  0.40-11.5453
3700  0.75  0.40-11.5841
3700  1.00  0.40-11.6215
3700 -0.25  0.40-11.4543
3700 -0.50  0.40-11.4375
3700 -0.75  0.40-11.4251
3800  0.00  0.40-11.3105
3800  0.25  0.40-11.3354
3800  0.50  0.40-11.3648
3800  0.75  0.40-11.3967
3800  1.00  0.40-11.4267
3800 -0.25  0.40-11.2894
3800 -0.50  0.40-11.2678
3800 -0.75  0.40-11.2390
3900  0.00  0.40-11.1704
3900  0.25  0.40-11.1956
3900  0.50  0.40-11.2202
3900  1.00  0.40-11.2675
3900 -0.25  0.40-11.1397
3900 -0.50  0.40-11.0942
3900 -0.75  0.40-11.0250
4000  0.00  0.40-11.0411
4000  0.25  0.40-11.0779
4000  0.50  0.40-11.1042
4000  0.75  0.40-11.1251
4000  1.00  0.40-11.1416
4000 -0.25  0.40-10.9840
4000 -0.50  0.40-10.8934
4000 -0.75  0.40-10.7651
4250  0.00  0.40-10.6449
4250  0.25  0.40-10.7779
4250  0.50  0.40-10.8616
4250  0.75  0.40-10.9091
4250  1.00  0.40-10.9318
4250 -0.25  0.40-10.4533
