 E(B-V) = 0.28
2500  0.00  0.40-11.9036
2500  0.25  0.40-11.9159
2500  0.50  0.40-11.9233
2500 -0.25  0.40-11.8821
2500 -0.50  0.40-11.8501
2500 -0.75  0.40-11.8057
2600  0.00  0.40-11.7883
2600  0.25  0.40-11.8256
2600  0.50  0.40-11.8718
2600 -0.25  0.40-11.7531
2600 -0.50  0.40-11.7144
2600 -0.75  0.40-11.6701
2700  0.00  0.40-11.6913
2700  0.25  0.40-11.7609
2700 -0.25  0.40-11.6372
2700 -0.50  0.40-11.5901
2700 -0.75  0.40-11.5450
2800  0.00  0.40-11.6159
2800  0.25  0.40-11.7172
2800  0.50  0.40-11.8082
2800 -0.25  0.40-11.5372
2800 -0.50  0.40-11.4776
2800 -0.75  0.40-11.4299
2900  0.25  0.40-11.6811
2900 -0.25  0.40-11.4550
2900 -0.50  0.40-11.3788
2900 -0.75  0.40-11.3249
3000  0.00  0.40-11.5153
3000  0.25  0.40-11.6440
3000  0.50  0.40-11.7540
3000 -0.25  0.40-11.3890
3000 -0.50  0.40-11.2944
3000 -0.75  0.40-11.2311
3100  0.00  0.40-11.4733
3100  0.25  0.40-11.6060
3100  0.50  0.40-11.7321
3100 -0.25  0.40-11.3348
3100 -0.50  0.40-11.2231
3100 -0.75  0.40-11.1486
3200  0.00  0.40-11.4291
3200  0.25  0.40-11.5673
3200  0.50  0.40-11.7082
3200 -0.25  0.40-11.2877
3200 -0.50  0.40-11.1627
3200 -0.75  0.40-11.0766
3300  0.00  0.40-11.3827
3300  0.25  0.40-11.5244
3300  0.50  0.40-11.6726
3300  0.75  0.40-11.8205
3300 -0.25  0.40-11.2434
3300 -0.50  0.40-11.1124
3300 -0.75  0.40-11.0146
3400  0.00  0.40-11.3281
3400  0.25  0.40-11.4640
3400  0.50  0.40-11.6087
3400  0.75  0.40-11.7567
3400  1.00  0.40-11.8989
3400 -0.25  0.40-11.1979
3400 -0.50  0.40-11.0694
3400 -0.75  0.40-10.9621
3500  0.00  0.40-11.2467
3500  0.25  0.40-11.3666
3500  0.50  0.40-11.4950
3500  0.75  0.40-11.6286
3500  1.00  0.40-11.7612
3500 -0.25  0.40-11.1335
3500 -0.50  0.40-11.0196
3500 -0.75  0.40-10.9134
3600  0.00  0.40-11.1358
3600  0.25  0.40-11.2287
3600  0.50  0.40-11.3259
3600  0.75  0.40-11.4290
3600  1.00  0.40-11.5330
3600 -0.25  0.40-11.0475
3600 -0.50  0.40-10.9564
3600 -0.75  0.40-10.8627
3700  0.00  0.40-11.0135
3700  0.25  0.40-11.0780
3700  0.50  0.40-11.1447
3700  0.75  0.40-11.2140
3700  1.00  0.40-11.2860
3700 -0.25  0.40-10.9498
3700 -0.50  0.40-10.8802
3700 -0.75  0.40-10.8022
3800  0.00  0.40-10.8955
3800  0.25  0.40-10.9398
3800  0.50  0.40-10.9835
3800  0.75  0.40-11.0296
3800  1.00  0.40-11.0797
3800 -0.25  0.40-10.8485
3800 -0.50  0.40-10.7922
3800 -0.75  0.40-10.7239
3900  0.00  0.40-10.7855
3900  0.25  0.40-10.8187
3900  0.50  0.40-10.8497
3900  0.75  0.40-10.8815
3900  1.00  0.40-10.9163
3900 -0.25  0.40-10.7455
3900 -0.50  0.40-10.6927
3900 -0.75  0.40-10.6240
4000  0.00  0.40-10.6817
4000  0.25  0.40-10.7124
4000  0.50  0.40-10.7373
4000  1.00  0.40-10.7857
4000 -0.25  0.40-10.6396
4000 -0.50  0.40-10.5796
4000 -0.75  0.40-10.4992
4250  0.00  0.40-10.4275
4250  0.25  0.40-10.4815
4250  0.50  0.40-10.5135
4250  0.75  0.40-10.5338
4250  1.00  0.40-10.5477
4250 -0.25  0.40-10.3403
4250 -0.50  0.40-10.2142
4250 -0.75  0.40-10.0583
4500  0.00  0.40-10.1174
4500  0.25  0.40-10.2379
4500  0.50  0.40-10.3147
4500  0.75  0.40-10.3596
4500  1.00  0.40-10.3826
4500 -0.25  0.40 -9.9456
4500 -0.50  0.40 -9.7313
4500 -0.75  0.40 -9.5008
4750  0.00  0.40 -9.7198
4750  0.25  0.40 -9.9190
4750  0.50  0.40-10.0650
4750  0.75  0.40-10.1665
4750  1.00  0.40-10.2299
4750 -0.25  0.40 -9.4696
4750 -0.50  0.40 -9.1910
4750 -0.75  0.40 -8.9131
5000  0.00  0.40 -9.2512
5000  0.25  0.40 -9.5212
5000  0.50  0.40 -9.7364
5000  0.75  0.40 -9.9025
5000  1.00  0.40-10.0252
5000 -0.25  0.40 -8.9421
5000 -0.50  0.40 -8.6214
5000 -0.75  0.40 -8.3062
5250  0.00  0.40 -8.7266
5250  0.25  0.40 -9.0477
5250  0.50  0.40 -9.3256
5250  0.75  0.40 -9.5529
5250  1.00  0.40 -9.7352
5250 -0.25  0.40 -8.3850
5250 -0.50  0.40 -8.0371
5250 -0.75  0.40 -7.6859
5500  0.00  0.40 -8.1899
5500  0.25  0.40 -8.5307
5500  0.50  0.40 -8.8452
5500  0.75  0.40 -9.1199
5500  1.00  0.40 -9.3516
5500 -0.25  0.40 -7.8318
5500 -0.50  0.40 -7.4565
5750  0.00  0.40 -7.6731
5750  0.25  0.40 -8.0247
5750  0.50  0.40 -8.3499
5750  0.75  0.40 -8.6441
5750  1.00  0.40 -8.9024
5750 -0.25  0.40 -7.2928
5750 -0.50  0.40 -6.8994
5750 -0.75  0.40 -6.5356
6000  0.00  0.40 -7.1745
6000  0.25  0.40 -7.5453
6000  0.50  0.40 -7.8802
6000  0.75  0.40 -8.1801
6000  1.00  0.40 -8.4467
6000 -0.25  0.40 -6.7781
6000 -0.50  0.40 -6.3979
6000 -0.75  0.40 -6.0715
6250  0.00  0.40 -6.6966
6250  0.25  0.40 -7.0847
6250  0.50  0.40 -7.4359
6250  0.75  0.40 -7.7441
6250  1.00  0.40 -8.0139
6250 -0.25  0.40 -6.3134
6250 -0.50  0.40 -5.9757
6500  0.00  0.40 -6.2634
6500  0.25  0.40 -6.6407
6500  0.50  0.40 -7.0082
6500  0.75  0.40 -7.3314
6500  1.00  0.40 -7.6070
6500 -0.25  0.40 -5.9222
6500 -0.50  0.40 -5.6398
6500 -0.75  0.40 -5.4167
6750  0.00  0.40 -5.8942
6750  0.25  0.40 -6.2315
6750  0.50  0.40 -6.5915
6750  0.75  0.40 -6.9302
6750  1.00  0.40 -7.2196
6750 -0.25  0.40 -5.6082
6750 -0.50  0.40 -5.3785
6750 -0.75  0.40 -5.1983
7000  0.25  0.40 -5.8767
7000  0.50  0.40 -6.2016
7000  1.00  0.40 -6.8412
7000 -0.25  0.40 -5.3598
7000 -0.50  0.40 -5.1738
7250  0.00  0.40 -5.3485
7250  0.50  0.40 -5.8551
7250  0.75  0.40 -6.1597
7250  1.00  0.40 -6.4644
7250 -0.75  0.40 -4.8892
7500  0.00  0.40 -5.1477
7500  0.25  0.40 -5.3352
7500  0.50  0.40 -5.5604
7500  0.75  0.40 -5.8208
