 E(B-V) = 0.28
2500  0.00  0.40-12.8377
2500  0.25  0.40-12.7940
2500  0.50  0.40-12.7393
2500 -0.25  0.40-12.8707
2500 -0.50  0.40-12.8917
2500 -0.75  0.40-12.8924
2600  0.25  0.40-12.6033
2600  0.50  0.40-12.5666
2600 -0.25  0.40-12.6602
2600 -0.50  0.40-12.6783
2600 -0.75  0.40-12.6849
2700  0.00  0.40-12.4387
2700  0.25  0.40-12.4233
2700  0.50  0.40-12.4112
2700 -0.25  0.40-12.4547
2700 -0.50  0.40-12.4685
2700 -0.75  0.40-12.4778
2800  0.00  0.40-12.2557
2800  0.25  0.40-12.2628
2800  0.50  0.40-12.2845
2800 -0.25  0.40-12.2578
2800 -0.50  0.40-12.2646
2800 -0.75  0.40-12.2734
2900  0.00  0.40-12.0928
2900  0.25  0.40-12.1293
2900  0.50  0.40-12.1883
2900 -0.25  0.40-12.0752
2900 -0.50  0.40-12.0709
2900 -0.75  0.40-12.0762
3000  0.00  0.40-11.9540
3000  0.25  0.40-12.0219
3000  0.50  0.40-12.1121
3000 -0.25  0.40-11.9120
3000 -0.50  0.40-11.8922
3000 -0.75  0.40-11.8907
3100  0.00  0.40-11.8369
3100  0.25  0.40-11.9331
3100  0.50  0.40-12.0419
3100 -0.25  0.40-11.7703
3100 -0.50  0.40-11.7327
3100 -0.75  0.40-11.7215
3200  0.00  0.40-11.7359
3200  0.25  0.40-11.8526
3200  0.50  0.40-11.9703
3200 -0.25  0.40-11.6476
3200 -0.50  0.40-11.5935
3200 -0.75  0.40-11.5715
3300  0.25  0.40-11.7723
3300  0.50  0.40-11.8971
3300  0.75  0.40-12.0225
3300 -0.50  0.40-11.4725
3300 -0.75  0.40-11.4409
3400 -0.25  0.40-11.4471
3400 -0.50  0.40-11.3685
3400 -0.75  0.40-11.3280
3500  0.00  0.40-11.4759
3500  0.25  0.40-11.5971
3500  0.50  0.40-11.7200
3500  0.75  0.40-11.8464
3500  1.00  0.40-11.9725
3500 -0.25  0.40-11.3623
3500 -0.50  0.40-11.2773
3500 -0.75  0.40-11.2290
3600  0.00  0.40-11.3687
3600  0.25  0.40-11.4716
3600  0.50  0.40-11.5780
3600  0.75  0.40-11.6887
3600  1.00  0.40-11.7999
3600 -0.25  0.40-11.2706
3600 -0.50  0.40-11.1911
3600 -0.75  0.40-11.1390
3700  0.00  0.40-11.2414
3700  0.25  0.40-11.3168
3700  0.50  0.40-11.3964
3700  0.75  0.40-11.4801
3700  1.00  0.40-11.5665
3700 -0.25  0.40-11.1691
3700 -0.50  0.40-11.1053
3700 -0.75  0.40-11.0543
3800  0.00  0.40-11.1077
3800  0.25  0.40-11.1574
3800  0.50  0.40-11.2109
3800  0.75  0.40-11.2698
3800  1.00  0.40-11.3335
3800 -0.25  0.40-11.0599
3800 -0.50  0.40-11.0144
3800 -0.75  0.40-10.9694
3900  0.00  0.40-10.9778
3900  0.25  0.40-11.0105
3900  0.50  0.40-11.0462
3900  0.75  0.40-11.0882
3900  1.00  0.40-11.1354
3900 -0.25  0.40-10.9459
3900 -0.50  0.40-10.9132
