 E(B-V) = 0.28
2500  0.25  0.40-13.0181
2500  0.50  0.40-12.9667
2500 -0.50  0.40-12.9476
2500 -0.75  0.40-12.8392
2600  0.00  0.40-12.8860
2600  0.25  0.40-12.8514
2600  0.50  0.40-12.7804
2600 -0.50  0.40-12.8312
2700  0.00  0.40-12.7054
2700  0.25  0.40-12.6354
2700  0.50  0.40-12.5334
2700 -0.25  0.40-12.7288
2700 -0.50  0.40-12.7061
2700 -0.75  0.40-12.6436
2800  0.00  0.40-12.4653
2800  0.25  0.40-12.3527
2800  0.50  0.40-12.2255
2800 -0.25  0.40-12.5386
2800 -0.50  0.40-12.5571
2800 -0.75  0.40-12.5276
2900  0.00  0.40-12.1550
2900  0.25  0.40-12.0118
2900  0.50  0.40-11.8780
2900 -0.25  0.40-12.2791
2900 -0.50  0.40-12.3573
2900 -0.75  0.40-12.3771
3000  0.00  0.40-11.7906
3000  0.25  0.40-11.6415
3000  0.50  0.40-11.5212
3000 -0.25  0.40-11.9471
3000 -0.50  0.40-12.0804
3000 -0.75  0.40-12.1633
3100  0.00  0.40-11.4073
3100  0.25  0.40-11.2743
3100  0.50  0.40-11.1802
3100 -0.25  0.40-11.5676
3100 -0.50  0.40-11.7328
3100 -0.75  0.40-11.8706
3200  0.00  0.40-11.0368
3200  0.25  0.40-10.9325
3200  0.50  0.40-10.8726
3200  0.75  0.40-10.8564
3200 -0.25  0.40-11.1791
3200 -0.50  0.40-11.3459
3200 -0.75  0.40-11.5112
3300  0.00  0.40-10.6978
3300  0.25  0.40-10.6277
3300  0.50  0.40-10.6049
3300  0.75  0.40-10.6264
3300  1.00  0.40-10.6952
3300 -0.25  0.40-10.8113
3300 -0.50  0.40-10.9588
3300 -0.75  0.40-11.1212
3400  0.00  0.40-10.3975
3400  0.25  0.40-10.3620
3400  1.00  0.40-10.5343
3400 -0.25  0.40-10.4781
3400 -0.50  0.40-10.5961
3400 -0.75  0.40-10.7354
3500  0.00  0.40-10.1345
3500  0.25  0.40-10.1310
3500  0.50  0.40-10.1751
3500 -0.25  0.40-10.1825
3500 -0.50  0.40-10.2667
3500 -0.75  0.40-10.3725
3600  0.00  0.40 -9.9032
3600  0.25  0.40 -9.9275
3600  0.50  0.40 -9.9996
3600  0.75  0.40-10.1194
3600 -0.25  0.40 -9.9210
3600 -0.50  0.40 -9.9710
3600 -0.75  0.40-10.0397
3700  0.00  0.40 -9.6955
3700  0.25  0.40 -9.7441
3700  0.75  0.40 -9.9817
3700  1.00  0.40-10.1494
3700 -0.25  0.40 -9.6861
3700 -0.50  0.40 -9.7040
3700 -0.75  0.40 -9.7364
3800  0.00  0.40 -9.5030
3800  0.25  0.40 -9.5711
3800  0.50  0.40 -9.6818
3800  0.75  0.40 -9.8272
3800  1.00  0.40 -9.9692
3800 -0.25  0.40 -9.4700
3800 -0.50  0.40 -9.4591
3800 -0.75  0.40 -9.4581
3900  0.00  0.40 -9.3217
3900  0.25  0.40 -9.4026
3900  0.50  0.40 -9.5114
3900  0.75  0.40 -9.6266
3900  1.00  0.40 -9.7093
3900 -0.25  0.40 -9.2674
3900 -0.50  0.40 -9.2301
3900 -0.75  0.40 -9.1989
