 E(B-V) = 0.28
2500  0.25  0.40  0.8911
2500  0.50  0.40  0.8749
2500 -0.50  0.40  0.9247
2500 -0.75  0.40  0.9210
2600  0.00  0.40  0.9073
2600  0.25  0.40  0.8947
2600  0.50  0.40  0.8799
2600 -0.50  0.40  0.9254
2700  0.00  0.40  0.9063
2700  0.25  0.40  0.8949
2700  0.50  0.40  0.8814
2700 -0.25  0.40  0.9162
2700 -0.50  0.40  0.9231
2700 -0.75  0.40  0.9231
2800  0.00  0.40  0.9024
2800  0.25  0.40  0.8916
2800  0.50  0.40  0.8791
2800 -0.25  0.40  0.9109
2800 -0.50  0.40  0.9174
2800 -0.75  0.40  0.9182
2900  0.00  0.40  0.8947
2900  0.25  0.40  0.8854
2900  0.50  0.40  0.8748
2900 -0.25  0.40  0.9027
2900 -0.50  0.40  0.9079
2900 -0.75  0.40  0.9087
3000  0.00  0.40  0.8844
3000  0.25  0.40  0.8777
3000  0.50  0.40  0.8705
3000 -0.25  0.40  0.8904
3000 -0.50  0.40  0.8946
3000 -0.75  0.40  0.8949
3100  0.00  0.40  0.8726
3100  0.25  0.40  0.8702
3100  0.50  0.40  0.8688
3100 -0.25  0.40  0.8753
3100 -0.50  0.40  0.8771
3100 -0.75  0.40  0.8761
3200  0.00  0.40  0.8607
3200  0.25  0.40  0.8648
3200  0.50  0.40  0.8718
3200  0.75  0.40  0.8819
3200 -0.25  0.40  0.8585
3200 -0.50  0.40  0.8566
3200 -0.75  0.40  0.8534
3300  0.00  0.40  0.8498
3300  0.25  0.40  0.8623
3300  0.50  0.40  0.8793
3300  0.75  0.40  0.9003
3300  1.00  0.40  0.9228
3300 -0.25  0.40  0.8409
3300 -0.50  0.40  0.8341
3300 -0.75  0.40  0.8282
3400  0.00  0.40  0.8396
3400  0.25  0.40  0.8610
3400  1.00  0.40  0.9499
3400 -0.25  0.40  0.8230
3400 -0.50  0.40  0.8105
3400 -0.75  0.40  0.8013
3500  0.00  0.40  0.8284
3500  0.25  0.40  0.8581
3500  0.50  0.40  0.8928
3500 -0.25  0.40  0.8044
3500 -0.50  0.40  0.7861
3500 -0.75  0.40  0.7735
3600  0.00  0.40  0.8140
3600  0.25  0.40  0.8506
3600  0.50  0.40  0.8928
3600  0.75  0.40  0.9390
3600 -0.25  0.40  0.7838
3600 -0.50  0.40  0.7608
3600 -0.75  0.40  0.7451
3700  0.00  0.40  0.7945
3700  0.25  0.40  0.8372
3700  0.75  0.40  0.9390
3700  1.00  0.40  0.9861
3700 -0.25  0.40  0.7598
3700 -0.50  0.40  0.7337
3700 -0.75  0.40  0.7161
3800  0.00  0.40  0.7696
3800  0.25  0.40  0.8169
3800  0.50  0.40  0.8721
3800  0.75  0.40  0.9272
3800  1.00  0.40  0.9709
3800 -0.25  0.40  0.7322
3800 -0.50  0.40  0.7049
3800 -0.75  0.40  0.6864
3900  0.00  0.40  0.7406
3900  0.25  0.40  0.7904
3900  0.50  0.40  0.8470
3900  0.75  0.40  0.8990
3900  1.00  0.40  0.9350
3900 -0.25  0.40  0.7022
3900 -0.50  0.40  0.6748
3900 -0.75  0.40  0.6564
