 E(B-V) = 0.28
2500  0.25  0.40-10.3633
2500  0.50  0.40 -9.8928
2500 -0.50  0.40-12.1696
2500 -0.75  0.40-12.6526
2600  0.00  0.40-10.1047
2600  0.25  0.40 -9.6314
2600  0.50  0.40 -9.2521
2600 -0.50  0.40-11.2018
2700  0.00  0.40 -9.4057
2700  0.25  0.40 -9.0230
2700  0.50  0.40 -8.7189
2700 -0.25  0.40 -9.8608
2700 -0.50  0.40-10.3464
2700 -0.75  0.40-10.7932
2800  0.00  0.40 -8.8183
2800  0.25  0.40 -8.5119
2800  0.50  0.40 -8.2694
2800 -0.25  0.40 -9.1907
2800 -0.50  0.40 -9.6029
2800 -0.75  0.40-10.0042
2900  0.00  0.40 -8.3246
2900  0.25  0.40 -8.0788
2900  0.50  0.40 -7.8851
2900 -0.25  0.40 -8.6228
2900 -0.50  0.40 -8.9659
2900 -0.75  0.40 -9.3155
3000  0.00  0.40 -7.9054
3000  0.25  0.40 -7.7086
3000  0.50  0.40 -7.5541
3000 -0.25  0.40 -8.1455
3000 -0.50  0.40 -8.4241
3000 -0.75  0.40 -8.7202
3100  0.00  0.40 -7.5471
3100  0.25  0.40 -7.3898
3100  0.50  0.40 -7.2695
3100 -0.25  0.40 -7.7405
3100 -0.50  0.40 -7.9672
3100 -0.75  0.40 -8.2133
3200  0.00  0.40 -7.2394
3200  0.25  0.40 -7.1161
3200  0.50  0.40 -7.0265
3200  0.75  0.40 -6.9704
3200 -0.25  0.40 -7.3948
3200 -0.50  0.40 -7.5793
3200 -0.75  0.40 -7.7819
3300  0.00  0.40 -6.9753
3300  0.25  0.40 -6.8818
3300  0.50  0.40 -6.8203
3300  0.75  0.40 -6.7912
3300  1.00  0.40 -6.7964
3300 -0.25  0.40 -7.0988
3300 -0.50  0.40 -7.2478
3300 -0.75  0.40 -7.4118
3400  0.00  0.40 -6.7489
3400  0.25  0.40 -6.6816
3400  1.00  0.40 -6.6678
3400 -0.25  0.40 -6.8447
3400 -0.50  0.40 -6.9630
3400 -0.75  0.40 -7.0923
3500  0.00  0.40 -6.5552
3500  0.25  0.40 -6.5096
3500  0.50  0.40 -6.4935
3500 -0.25  0.40 -6.6267
3500 -0.50  0.40 -6.7171
3500 -0.75  0.40 -6.8140
3600  0.00  0.40 -6.3892
3600  0.25  0.40 -6.3613
3600  0.50  0.40 -6.3622
3600  0.75  0.40 -6.3971
3600 -0.25  0.40 -6.4395
3600 -0.50  0.40 -6.5034
3600 -0.75  0.40 -6.5698
3700  0.00  0.40 -6.2465
3700  0.25  0.40 -6.2342
3700  0.75  0.40 -6.2978
3700  1.00  0.40 -6.3715
3700 -0.25  0.40 -6.2767
3700 -0.50  0.40 -6.3152
3700 -0.75  0.40 -6.3527
3800  0.00  0.40 -6.1204
3800  0.25  0.40 -6.1247
3800  0.50  0.40 -6.1533
3800  0.75  0.40 -6.2090
3800  1.00  0.40 -6.2725
3800 -0.25  0.40 -6.1306
3800 -0.50  0.40 -6.1446
3800 -0.75  0.40 -6.1558
3900  0.00  0.40 -6.0040
3900  0.25  0.40 -6.0249
3900  0.50  0.40 -6.0645
3900  0.75  0.40 -6.1183
3900  1.00  0.40 -6.1577
3900 -0.25  0.40 -5.9934
3900 -0.50  0.40 -5.9847
3900 -0.75  0.40 -5.9720
