 E(B-V) = 0.28
2500  0.00  0.40-11.8956
2500  0.25  0.40-11.8943
2500  0.50  0.40-11.8783
2500 -0.25  0.40-11.8823
2500 -0.50  0.40-11.8544
2500 -0.75  0.40-11.8084
2600  0.25  0.40-11.7791
2600  0.50  0.40-11.7814
2600 -0.25  0.40-11.7476
2600 -0.50  0.40-11.7170
2600 -0.75  0.40-11.6751
2700  0.00  0.40-11.6494
2700  0.25  0.40-11.6748
2700  0.50  0.40-11.7003
2700 -0.25  0.40-11.6214
2700 -0.50  0.40-11.5889
2700 -0.75  0.40-11.5514
2800  0.00  0.40-11.5421
2800  0.25  0.40-11.5867
2800  0.50  0.40-11.6422
2800 -0.25  0.40-11.5041
2800 -0.50  0.40-11.4689
2800 -0.75  0.40-11.4348
2900  0.00  0.40-11.4496
2900  0.25  0.40-11.5186
2900  0.50  0.40-11.6060
2900 -0.25  0.40-11.3974
2900 -0.50  0.40-11.3570
2900 -0.75  0.40-11.3248
3000  0.00  0.40-11.3734
3000  0.25  0.40-11.4684
3000  0.50  0.40-11.5817
3000 -0.25  0.40-11.3031
3000 -0.50  0.40-11.2538
3000 -0.75  0.40-11.2208
3100  0.00  0.40-11.3107
3100  0.25  0.40-11.4292
3100  0.50  0.40-11.5572
3100 -0.25  0.40-11.2214
3100 -0.50  0.40-11.1604
3100 -0.75  0.40-11.1231
3200  0.00  0.40-11.2571
3200  0.25  0.40-11.3927
3200  0.50  0.40-11.5255
3200 -0.25  0.40-11.1498
3200 -0.50  0.40-11.0764
3200 -0.75  0.40-11.0321
3300  0.25  0.40-11.3514
3300  0.50  0.40-11.4859
3300  0.75  0.40-11.6143
3300 -0.50  0.40-11.0005
3300 -0.75  0.40-10.9481
3400 -0.25  0.40-11.0307
3400 -0.50  0.40-10.9328
3400 -0.75  0.40-10.8708
3500  0.00  0.40-11.1094
3500  0.25  0.40-11.2380
3500  0.50  0.40-11.3638
3500  0.75  0.40-11.4943
3500  1.00  0.40-11.6252
3500 -0.25  0.40-10.9785
3500 -0.50  0.40-10.8711
3500 -0.75  0.40-10.7987
3600  0.00  0.40-11.0336
3600  0.25  0.40-11.1405
3600  0.50  0.40-11.2472
3600  0.75  0.40-11.3596
3600  1.00  0.40-11.4745
3600 -0.25  0.40-10.9175
3600 -0.50  0.40-10.8101
3600 -0.75  0.40-10.7293
3700  0.00  0.40-10.9366
3700  0.25  0.40-11.0147
3700  0.50  0.40-11.0931
3700  0.75  0.40-11.1751
3700  1.00  0.40-11.2608
3700 -0.25  0.40-10.8460
3700 -0.50  0.40-10.7481
3700 -0.75  0.40-10.6618
3800  0.00  0.40-10.8296
3800  0.25  0.40-10.8831
3800  0.50  0.40-10.9356
3800  0.75  0.40-10.9910
3800  1.00  0.40-11.0505
3800 -0.25  0.40-10.7640
3800 -0.50  0.40-10.6806
3800 -0.75  0.40-10.5931
3900  0.00  0.40-10.7212
3900  0.25  0.40-10.7601
3900  0.50  0.40-10.7961
3900  0.75  0.40-10.8340
3900  1.00  0.40-10.8750
3900 -0.25  0.40-10.6711
3900 -0.50  0.40-10.6002
3900 -0.75  0.40-10.5138
4000  0.00  0.40-10.6134
4000  0.25  0.40-10.6473
4000  0.50  0.40-10.6759
4000  0.75  0.40-10.7035
4000  1.00  0.40-10.7325
4000 -0.25  0.40-10.5675
4000 -0.50  0.40-10.4999
4000 -0.75  0.40-10.4103
4250  0.00  0.40-10.3401
4250  0.25  0.40-10.3943
4250  0.50  0.40-10.4285
4250  0.75  0.40-10.4515
4250  1.00  0.40-10.4690
4250 -0.25  0.40-10.2569
4250 -0.50  0.40-10.1409
4250 -0.75  0.40-10.0000
4500  0.00  0.40-10.0112
4500  0.25  0.40-10.1311
4500  0.50  0.40-10.2086
4500  0.75  0.40-10.2547
4500  1.00  0.40-10.2796
4500 -0.25  0.40 -9.8452
4500 -0.50  0.40 -9.6439
4500 -0.75  0.40 -9.4295
4750  0.00  0.40 -9.5976
4750  0.25  0.40 -9.7956
4750  0.50  0.40 -9.9444
4750  0.75  0.40-10.0479
4750  1.00  0.40-10.1121
4750 -0.25  0.40 -9.3576
4750 -0.50  0.40 -9.0965
4750 -0.75  0.40 -8.8367
5000  0.00  0.40 -9.1302
5000  0.25  0.40 -9.3920
5000  0.50  0.40 -9.6068
5000  0.75  0.40 -9.7752
5000  1.00  0.40 -9.9008
5000 -0.25  0.40 -8.8371
5000 -0.50  0.40 -8.5363
5000 -0.75  0.40 -8.2385
5250  0.00  0.40 -8.6232
5250  0.25  0.40 -8.9334
5250  0.50  0.40 -9.2047
5250  0.75  0.40 -9.4299
5250  1.00  0.40 -9.6125
5250 -0.25  0.40 -8.2960
5250 -0.50  0.40 -7.9635
5250 -0.75  0.40 -7.6282
5500  0.00  0.40 -8.0986
5500  0.25  0.40 -8.4339
5500  0.50  0.40 -8.7437
5500  0.75  0.40 -9.0153
5500  1.00  0.40 -9.2462
5500 -0.25  0.40 -7.7499
5500 -0.50  0.40 -7.3869
5500 -0.75  0.40 -7.0296
5750  0.00  0.40 -7.5844
5750  0.25  0.40 -7.9328
5750  0.50  0.40 -8.2572
5750  0.75  0.40 -8.5525
5750  1.00  0.40 -8.8146
5750 -0.25  0.40 -7.2120
5750 -0.50  0.40 -6.8298
5750 -0.75  0.40 -6.4796
6000  0.00  0.40 -7.0854
6000  0.25  0.40 -7.4535
6000  0.50  0.40 -7.7871
6000  0.75  0.40 -8.0901
6000  1.00  0.40 -8.3615
6000 -0.25  0.40 -6.6953
6000 -0.50  0.40 -6.3229
6000 -0.75  0.40 -6.0048
6250  0.00  0.40 -6.6054
6250  0.25  0.40 -6.9911
6250  0.50  0.40 -7.3426
6250  0.75  0.40 -7.6526
6250  1.00  0.40 -7.9266
6250 -0.25  0.40 -6.2244
6250 -0.50  0.40 -5.8890
6250 -0.75  0.40 -5.6167
6500  0.00  0.40 -6.1651
6500  0.25  0.40 -6.5445
6500  0.50  0.40 -6.9137
6500  0.75  0.40 -7.2395
6500  1.00  0.40 -7.5190
6500 -0.25  0.40 -5.8218
6500 -0.50  0.40 -5.5375
6500 -0.75  0.40 -5.3132
6750  0.00  0.40 -5.7857
6750  0.25  0.40 -6.1294
6750  0.50  0.40 -6.4952
6750  0.75  0.40 -6.8385
6750  1.00  0.40 -7.1321
6750 -0.25  0.40 -5.4946
6750 -0.50  0.40 -5.2615
6750 -0.75  0.40 -5.0795
7000  0.00  0.40 -5.4739
7000  0.25  0.40 -5.7663
7000  0.50  0.40 -6.1011
7000  0.75  0.40 -6.4445
7000  1.00  0.40 -6.7551
7000 -0.25  0.40 -5.2352
7000 -0.50  0.40 -5.0462
7000 -0.75  0.40 -4.8980
7250  0.00  0.40 -5.2222
7250  0.75  0.40 -6.0654
7250  1.00  0.40 -6.3797
7500  0.25  0.40 -5.2112
7500  0.75  0.40 -5.7193
7500  1.00  0.40 -6.0120
7500 -0.75  0.40 -4.6357
7750  0.00  0.40 -4.8474
7750  0.25  0.40 -5.0040
7750  0.50  0.40 -5.1942
7750  0.75  0.40 -5.4195
7750  1.00  0.40 -5.6733
7750 -0.25  0.40 -4.7206
7750 -0.75  0.40 -4.5372
8000  0.00  0.40 -4.7055
8000  0.25  0.40 -4.8318
8000  0.50  0.40 -4.9851
8000  0.75  0.40 -5.1663
8000  1.00  0.40 -5.3739
8000 -0.25  0.40 -4.6031
8000 -0.50  0.40 -4.5206
8000 -0.75  0.40 -4.4551
