 E(B-V) = 0.28
2500  0.00  0.40 -6.9330
2500  0.25  0.40 -6.6701
2500  0.50  0.40 -6.4337
2500 -0.25  0.40 -7.2312
2500 -0.50  0.40 -7.5792
2500 -0.75  0.40 -7.9829
2600  0.25  0.40 -6.3409
2600  0.50  0.40 -6.1344
2600 -0.25  0.40 -6.8266
2600 -0.50  0.40 -7.1202
2600 -0.75  0.40 -7.4582
2700  0.00  0.40 -6.2548
2700  0.25  0.40 -6.0569
2700  0.50  0.40 -5.8831
2700 -0.25  0.40 -6.4771
2700 -0.50  0.40 -6.7279
2700 -0.75  0.40 -7.0135
2800  0.00  0.40 -5.9847
2800  0.25  0.40 -5.8207
2800  0.50  0.40 -5.6879
2800 -0.25  0.40 -6.1746
2800 -0.50  0.40 -6.3902
2800 -0.75  0.40 -6.6332
2900  0.00  0.40 -5.7610
2900  0.25  0.40 -5.6359
2900  0.50  0.40 -5.5494
2900 -0.25  0.40 -5.9169
2900 -0.50  0.40 -6.0996
2900 -0.75  0.40 -6.3071
3000  0.00  0.40 -5.5843
3000  0.25  0.40 -5.4994
3000  0.50  0.40 -5.4532
3000 -0.25  0.40 -5.7037
3000 -0.50  0.40 -5.8527
3000 -0.75  0.40 -6.0275
3100  0.00  0.40 -5.4488
3100  0.25  0.40 -5.4007
3100  0.50  0.40 -5.3801
3100 -0.25  0.40 -5.5328
3100 -0.50  0.40 -5.6479
3100 -0.75  0.40 -5.7906
3200  0.00  0.40 -5.3462
3200  0.25  0.40 -5.3268
3200  0.50  0.40 -5.3199
3200 -0.25  0.40 -5.3978
3200 -0.50  0.40 -5.4817
3200 -0.75  0.40 -5.5933
3300  0.25  0.40 -5.2680
3300  0.50  0.40 -5.2720
3300  0.75  0.40 -5.2903
3300 -0.50  0.40 -5.3487
3300 -0.75  0.40 -5.4318
3400 -0.25  0.40 -5.2168
3400 -0.50  0.40 -5.2465
3400 -0.75  0.40 -5.3016
3500  0.00  0.40 -5.1782
3500  0.25  0.40 -5.1860
3500  0.50  0.40 -5.1905
3500  0.75  0.40 -5.1983
3500  1.00  0.40 -5.2088
3500 -0.25  0.40 -5.1684
3500 -0.50  0.40 -5.1730
3500 -0.75  0.40 -5.1973
3600  0.00  0.40 -5.1367
3600  0.25  0.40 -5.1386
3600  0.50  0.40 -5.1360
3600  0.75  0.40 -5.1345
3600  1.00  0.40 -5.1332
3600 -0.25  0.40 -5.1256
3600 -0.50  0.40 -5.1131
3600 -0.75  0.40 -5.1087
3700  0.00  0.40 -5.0824
3700  0.25  0.40 -5.0780
3700  0.50  0.40 -5.0686
3700  0.75  0.40 -5.0582
3700  1.00  0.40 -5.0472
3700 -0.25  0.40 -5.0748
3700 -0.50  0.40 -5.0541
3700 -0.75  0.40 -5.0265
3800  0.00  0.40 -5.0145
3800  0.25  0.40 -5.0082
3800  0.50  0.40 -4.9965
3800  0.75  0.40 -4.9829
3800  1.00  0.40 -4.9686
3800 -0.25  0.40 -5.0087
3800 -0.50  0.40 -4.9848
3800 -0.75  0.40 -4.9421
3900  0.00  0.40 -4.9340
3900  0.25  0.40 -4.9330
3900  0.50  0.40 -4.9257
3900  0.75  0.40 -4.9157
3900  1.00  0.40 -4.9038
3900 -0.25  0.40 -4.9239
3900 -0.50  0.40 -4.8955
3900 -0.75  0.40 -4.8442
4000  0.00  0.40 -4.8406
4000  0.25  0.40 -4.8516
4000  0.50  0.40 -4.8554
4000  0.75  0.40 -4.8544
4000  1.00  0.40 -4.8494
4000 -0.25  0.40 -4.8192
4000 -0.50  0.40 -4.7813
4000 -0.75  0.40 -4.7220
4250  0.00  0.40 -4.5458
4250  0.25  0.40 -4.6072
4250  0.50  0.40 -4.6572
4250  0.75  0.40 -4.6963
4250  1.00  0.40 -4.7239
4250 -0.25  0.40 -4.4737
4250 -0.50  0.40 -4.3918
4250 -0.75  0.40 -4.3031
4500  0.00  0.40 -4.1729
4500  0.25  0.40 -4.2893
4500  0.50  0.40 -4.3977
4500  0.75  0.40 -4.4926
4500  1.00  0.40 -4.5690
4500 -0.25  0.40 -4.0553
4500 -0.50  0.40 -3.9413
4500 -0.75  0.40 -3.8346
4750  0.00  0.40 -3.7892
4750  0.25  0.40 -3.9293
4750  0.50  0.40 -4.0766
4750  0.75  0.40 -4.2225
4750  1.00  0.40 -4.3549
4750 -0.25  0.40 -3.6617
4750 -0.50  0.40 -3.5467
4750 -0.75  0.40 -3.4442
5000  0.00  0.40 -3.4487
5000  0.25  0.40 -3.5889
5000  0.50  0.40 -3.7445
5000  0.75  0.40 -3.9114
5000  1.00  0.40 -4.0797
5000 -0.25  0.40 -3.3254
5000 -0.50  0.40 -3.2164
5000 -0.75  0.40 -3.1207
5250  0.00  0.40 -3.1472
5250  0.25  0.40 -3.2821
5250  0.50  0.40 -3.4341
5250  0.75  0.40 -3.6017
5250  1.00  0.40 -3.7790
5250 -0.25  0.40 -3.0298
5250 -0.50  0.40 -2.9270
5250 -0.75  0.40 -2.8384
5500  0.00  0.40 -2.8719
5500  0.25  0.40 -2.9995
5500  0.50  0.40 -3.1449
5500  0.75  0.40 -3.3071
5500  1.00  0.40 -3.4814
5500 -0.25  0.40 -2.7627
5500 -0.50  0.40 -2.6693
5500 -0.75  0.40 -2.5914
5750  0.00  0.40 -2.6247
5750  0.25  0.40 -2.7408
5750  0.50  0.40 -2.8762
5750  0.75  0.40 -3.0296
5750  1.00  0.40 -3.1970
5750 -0.25  0.40 -2.5283
5750 -0.50  0.40 -2.4485
5750 -0.75  0.40 -2.3836
6000  0.00  0.40 -2.4128
6000  0.25  0.40 -2.5142
6000  0.50  0.40 -2.6357
6000  0.75  0.40 -2.7768
6000  1.00  0.40 -2.9330
6000 -0.25  0.40 -2.3312
6000 -0.50  0.40 -2.2654
6000 -0.75  0.40 -2.2129
6250  0.00  0.40 -2.2354
6250  0.25  0.40 -2.3220
6250  0.50  0.40 -2.4283
6250  0.75  0.40 -2.5543
6250  1.00  0.40 -2.6965
6250 -0.25  0.40 -2.1678
6250 -0.50  0.40 -2.1151
6250 -0.75  0.40 -2.0749
6500  0.00  0.40 -2.0879
6500  0.25  0.40 -2.1604
6500  0.50  0.40 -2.2520
6500  0.75  0.40 -2.3626
6500  1.00  0.40 -2.4897
6500 -0.25  0.40 -2.0335
6500 -0.50  0.40 -1.9935
6500 -0.75  0.40 -1.9647
6750  0.00  0.40 -1.9663
6750  0.25  0.40 -2.0247
6750  0.50  0.40 -2.1016
6750  0.75  0.40 -2.1976
6750  1.00  0.40 -2.3099
6750 -0.25  0.40 -1.9247
6750 -0.50  0.40 -1.8956
6750 -0.75  0.40 -1.8757
7000  0.00  0.40 -1.8675
7000  0.25  0.40 -1.9123
7000  0.50  0.40 -1.9744
7000  0.75  0.40 -2.0554
7000  1.00  0.40 -2.1533
7000 -0.25  0.40 -1.8368
7000 -0.50  0.40 -1.8162
7000 -0.75  0.40 -1.8025
7250  0.00  0.40 -1.7869
7250  0.75  0.40 -1.9330
7250  1.00  0.40 -2.0160
7500  0.25  0.40 -1.7442
7500  0.75  0.40 -1.8296
7500  1.00  0.40 -1.8966
7500 -0.75  0.40 -1.6881
7750  0.00  0.40 -1.6650
7750  0.25  0.40 -1.6820
7750  0.50  0.40 -1.7075
7750  0.75  0.40 -1.7443
7750  1.00  0.40 -1.7958
7750 -0.25  0.40 -1.6540
7750 -0.75  0.40 -1.6435
8000  0.00  0.40 -1.6199
8000  0.25  0.40 -1.6315
8000  0.50  0.40 -1.6492
8000  0.75  0.40 -1.6745
8000  1.00  0.40 -1.7106
8000 -0.25  0.40 -1.6127
8000 -0.50  0.40 -1.6087
8000 -0.75  0.40 -1.6070
