 E(B-V) = 0.28
2500  0.00  0.40 -6.6357
2500  0.25  0.40 -6.5505
2500  0.50  0.40 -6.4599
2500 -0.25  0.40 -6.7152
2500 -0.50  0.40 -6.7828
2500 -0.75  0.40 -6.8096
2600  0.25  0.40 -6.1457
2600  0.50  0.40 -6.1062
2600 -0.25  0.40 -6.2159
2600 -0.50  0.40 -6.2356
2600 -0.75  0.40 -6.2217
2700  0.00  0.40 -5.7807
2700  0.25  0.40 -5.7927
2700  0.50  0.40 -5.8097
2700 -0.25  0.40 -5.7676
2700 -0.50  0.40 -5.7429
2700 -0.75  0.40 -5.6900
2800  0.00  0.40 -5.4343
2800  0.25  0.40 -5.5003
2800  0.50  0.40 -5.5787
2800 -0.25  0.40 -5.3737
2800 -0.50  0.40 -5.3052
2800 -0.75  0.40 -5.2158
2900  0.00  0.40 -5.1480
2900  0.25  0.40 -5.2711
2900  0.50  0.40 -5.4051
2900 -0.25  0.40 -5.0361
2900 -0.50  0.40 -4.9237
2900 -0.75  0.40 -4.8020
3000  0.00  0.40 -4.9170
3000  0.25  0.40 -5.0926
3000  0.50  0.40 -5.2649
3000 -0.25  0.40 -4.7527
3000 -0.50  0.40 -4.5967
3000 -0.75  0.40 -4.4469
3100  0.00  0.40 -4.7261
3100  0.25  0.40 -4.9449
3100  0.50  0.40 -5.1351
3100 -0.25  0.40 -4.5138
3100 -0.50  0.40 -4.3180
3100 -0.75  0.40 -4.1458
3200  0.00  0.40 -4.5571
3200  0.25  0.40 -4.8070
3200  0.50  0.40 -5.0034
3200 -0.25  0.40 -4.3041
3200 -0.50  0.40 -4.0768
3200 -0.75  0.40 -3.8904
3300  0.25  0.40 -4.6619
3300  0.50  0.40 -4.8668
3300  0.75  0.40 -5.0279
3300 -0.50  0.40 -3.8625
3300 -0.75  0.40 -3.6715
3400 -0.25  0.40 -3.9243
3400 -0.50  0.40 -3.6667
3400 -0.75  0.40 -3.4799
3500  0.00  0.40 -4.0266
3500  0.25  0.40 -4.3001
3500  0.50  0.40 -4.5371
3500  0.75  0.40 -4.7485
3500  1.00  0.40 -4.9336
3500 -0.25  0.40 -3.7311
3500 -0.50  0.40 -3.4804
3500 -0.75  0.40 -3.3076
3600  0.00  0.40 -3.7838
3600  0.25  0.40 -4.0341
3600  0.50  0.40 -4.2663
3600  0.75  0.40 -4.4812
3600  1.00  0.40 -4.6741
3600 -0.25  0.40 -3.5226
3600 -0.50  0.40 -3.3021
3600 -0.75  0.40 -3.1522
3700  0.00  0.40 -3.5093
3700  0.25  0.40 -3.7095
3700  0.50  0.40 -3.9096
3700  0.75  0.40 -4.1030
3700  1.00  0.40 -4.2846
3700 -0.25  0.40 -3.3093
3700 -0.50  0.40 -3.1366
3700 -0.75  0.40 -3.0140
3800  0.00  0.40 -3.2392
3800  0.25  0.40 -3.3834
3800  0.50  0.40 -3.5374
3800  0.75  0.40 -3.6977
3800  1.00  0.40 -3.8590
3800 -0.25  0.40 -3.1026
3800 -0.50  0.40 -2.9813
3800 -0.75  0.40 -2.8888
3900  0.00  0.40 -2.9995
3900  0.25  0.40 -3.0984
3900  0.50  0.40 -3.2097
3900  0.75  0.40 -3.3353
3900  1.00  0.40 -3.4709
3900 -0.25  0.40 -2.9105
3900 -0.50  0.40 -2.8311
3900 -0.75  0.40 -2.7663
4000  0.00  0.40 -2.7963
4000  0.25  0.40 -2.8638
4000  0.50  0.40 -2.9433
4000  0.75  0.40 -3.0371
4000  1.00  0.40 -3.1454
4000 -0.25  0.40 -2.7377
4000 -0.50  0.40 -2.6851
4000 -0.75  0.40 -2.6396
4250  0.00  0.40 -2.4080
4250  0.25  0.40 -2.4421
4250  0.50  0.40 -2.4817
4250  0.75  0.40 -2.5292
4250  1.00  0.40 -2.5870
4250 -0.25  0.40 -2.3773
4250 -0.50  0.40 -2.3486
4250 -0.75  0.40 -2.3211
4500  0.00  0.40 -2.1094
4500  0.25  0.40 -2.1388
4500  0.50  0.40 -2.1711
4500  0.75  0.40 -2.2072
4500  1.00  0.40 -2.2480
4500 -0.25  0.40 -2.0827
4500 -0.50  0.40 -2.0586
4500 -0.75  0.40 -2.0370
4750  0.00  0.40 -1.8689
4750  0.25  0.40 -1.8939
4750  0.50  0.40 -1.9240
4750  0.75  0.40 -1.9590
4750  1.00  0.40 -1.9988
4750 -0.25  0.40 -1.8486
4750 -0.50  0.40 -1.8321
4750 -0.75  0.40 -1.8189
5000  0.00  0.40 -1.6839
5000  0.25  0.40 -1.7012
5000  0.50  0.40 -1.7248
5000  0.75  0.40 -1.7556
5000  1.00  0.40 -1.7939
5000 -0.25  0.40 -1.6717
5000 -0.50  0.40 -1.6634
5000 -0.75  0.40 -1.6581
5250  0.00  0.40 -1.5436
5250  0.25  0.40 -1.5532
5250  0.50  0.40 -1.5693
5250  0.75  0.40 -1.5933
5250  1.00  0.40 -1.6261
5250 -0.25  0.40 -1.5387
5250 -0.50  0.40 -1.5372
5250 -0.75  0.40 -1.5382
5500  0.00  0.40 -1.4348
5500  0.25  0.40 -1.4382
5500  0.50  0.40 -1.4476
5500  0.75  0.40 -1.4646
5500  1.00  0.40 -1.4909
5500 -0.25  0.40 -1.4359
5500 -0.50  0.40 -1.4398
5500 -0.75  0.40 -1.4460
