 E(B-V) = 0.28
2500  0.00  0.40 -8.2409
2500 -0.50  0.40 -9.3225
2500 -0.75  0.40 -9.8618
2600  0.00  0.40 -7.6574
2600  0.25  0.40 -7.2927
2600  0.50  0.40 -6.9948
2600 -0.25  0.40 -8.0936
2600 -0.50  0.40 -8.5889
2600 -0.75  0.40 -9.0896
2700  0.00  0.40 -7.1553
2700  0.25  0.40 -6.8527
2700  0.50  0.40 -6.6011
2700 -0.25  0.40 -7.5198
2700 -0.50  0.40 -7.9425
2700 -0.75  0.40 -8.3906
2800  0.00  0.40 -6.7260
2800  0.25  0.40 -6.4713
2800  0.50  0.40 -6.2568
2800 -0.25  0.40 -7.0284
2800 -0.50  0.40 -7.3811
2800 -0.75  0.40 -7.7721
2900  0.00  0.40 -6.3567
2900  0.25  0.40 -6.1410
2900  0.50  0.40 -5.9582
2900 -0.25  0.40 -6.6098
2900 -0.50  0.40 -6.9045
2900 -0.75  0.40 -7.2340
3000  0.00  0.40 -6.0393
3000  0.25  0.40 -5.8571
3000  0.50  0.40 -5.7046
3000 -0.25  0.40 -6.2528
3000 -0.50  0.40 -6.4998
3000 -0.75  0.40 -6.7779
3100  0.00  0.40 -5.7690
3100  0.25  0.40 -5.6181
3100  0.50  0.40 -5.4963
3100 -0.25  0.40 -5.9486
3100 -0.50  0.40 -6.1567
3100 -0.75  0.40 -6.3916
3200  0.00  0.40 -5.5420
3200  0.25  0.40 -5.4215
3200  0.50  0.40 -5.3296
3200  0.75  0.40 -5.2677
3200 -0.25  0.40 -5.6907
3200 -0.50  0.40 -5.8656
3200 -0.75  0.40 -6.0636
3300  0.00  0.40 -5.3544
3300  0.25  0.40 -5.2619
3300  0.50  0.40 -5.1972
3300  0.75  0.40 -5.1624
3300  1.00  0.40 -5.1564
3300 -0.25  0.40 -5.4742
3300 -0.50  0.40 -5.6192
3300 -0.75  0.40 -5.7841
3400  0.00  0.40 -5.2004
3400  1.00  0.40 -5.0878
3400 -0.25  0.40 -5.2946
3400 -0.50  0.40 -5.4116
3400 -0.75  0.40 -5.5450
3500  0.00  0.40 -5.0756
3500  0.25  0.40 -5.0281
3500  0.50  0.40 -5.0075
3500 -0.25  0.40 -5.1473
3500 -0.50  0.40 -5.2381
3500 -0.75  0.40 -5.3404
3600  0.25  0.40 -4.9473
3600  0.50  0.40 -4.9403
3600  0.75  0.40 -4.9458
3600  1.00  0.40 -4.9390
3600 -0.25  0.40 -5.0281
3600 -0.50  0.40 -5.0929
3600 -0.75  0.40 -5.1641
3700  0.00  0.40 -4.9002
3700  0.25  0.40 -4.8867
3700  0.50  0.40 -4.8873
3700  0.75  0.40 -4.8863
3700  1.00  0.40 -4.8691
3700 -0.25  0.40 -4.9298
3700 -0.50  0.40 -4.9684
3700 -0.75  0.40 -5.0091
