 E(B-V) = 0.28
2500  0.00  0.40-12.3170
2500  0.25  0.40-12.3928
2500  0.50  0.40-12.4409
2500 -0.25  0.40-12.2137
2500 -0.50  0.40-12.0919
2500 -0.75  0.40-11.9639
2600  0.00  0.40-12.2949
2600  0.25  0.40-12.3994
2600  0.50  0.40-12.4767
2600 -0.25  0.40-12.1652
2600 -0.50  0.40-12.0210
2600 -0.75  0.40-11.8772
2700  0.00  0.40-12.2864
2700  0.25  0.40-12.4184
2700  0.50  0.40-12.5232
2700 -0.25  0.40-12.1318
2700 -0.50  0.40-11.9673
2700 -0.75  0.40-11.8092
2800  0.00  0.40-12.2846
2800  0.25  0.40-12.4422
2800  0.50  0.40-12.5728
2800 -0.25  0.40-12.1076
2800 -0.50  0.40-11.9261
2800 -0.75  0.40-11.7565
2900  0.00  0.40-12.2802
2900  0.25  0.40-12.4606
2900  0.50  0.40-12.6151
2900 -0.25  0.40-12.0849
2900 -0.50  0.40-11.8910
2900 -0.75  0.40-11.7143
3000  0.00  0.40-12.2613
3000  0.25  0.40-12.4596
3000  0.50  0.40-12.6354
3000 -0.25  0.40-12.0540
3000 -0.50  0.40-11.8545
3000 -0.75  0.40-11.6764
3100  0.00  0.40-12.2121
3100  0.25  0.40-12.4193
3100  0.50  0.40-12.6101
3100 -0.25  0.40-12.0033
3100 -0.50  0.40-11.8077
3100 -0.75  0.40-11.6360
3200  0.00  0.40-12.1121
3200  0.25  0.40-12.3106
3200  0.50  0.40-12.5002
3200  0.75  0.40-12.6701
3200  1.00  0.40-12.8141
3200 -0.25  0.40-11.9175
3200 -0.50  0.40-11.7385
3200 -0.75  0.40-11.5830
3300  0.00  0.40-11.9317
3300  0.25  0.40-12.0951
3300  0.50  0.40-12.2471
3300  0.75  0.40-12.3794
3300  1.00  0.40-12.4727
3300 -0.25  0.40-11.7719
3300 -0.50  0.40-11.6254
3300 -0.75  0.40-11.4985
3400  0.00  0.40-11.6940
3400  0.25  0.40-11.8016
3400  0.50  0.40-11.9019
3400  0.75  0.40-11.9898
3400 -0.25  0.40-11.5857
3400 -0.50  0.40-11.4859
3400 -0.75  0.40-11.3974
3500  0.00  0.40-11.4729
3500  0.25  0.40-11.5382
3500  0.50  0.40-11.6053
3500  0.75  0.40-11.6720
3500  1.00  0.40-11.7378
3500 -0.25  0.40-11.4098
3500 -0.50  0.40-11.3511
3500 -0.75  0.40-11.2974
3600  0.00  0.40-11.2986
3600  0.25  0.40-11.3362
3600  0.50  0.40-11.3777
3600  0.75  0.40-11.4236
3600  1.00  0.40-11.4741
3600 -0.25  0.40-11.2649
3600 -0.50  0.40-11.2335
3600 -0.75  0.40-11.2035
3700  0.00  0.40-11.1663
3700  0.25  0.40-11.1864
3700  0.50  0.40-11.2110
3700  0.75  0.40-11.2392
3700  1.00  0.40-11.2727
3700 -0.25  0.40-11.1483
3700 -0.50  0.40-11.1316
3700 -0.75  0.40-11.1151
3800  0.00  0.40-11.0622
3800  0.25  0.40-11.0736
3800  0.50  0.40-11.0872
3800  0.75  0.40-11.1036
3800  1.00  0.40-11.1229
3800 -0.25  0.40-11.0520
3800 -0.50  0.40-11.0412
3800 -0.75  0.40-11.0289
3900  0.00  0.40-10.9773
3900  0.25  0.40-10.9845
3900  0.50  0.40-10.9923
3900  0.75  0.40-11.0009
3900  1.00  0.40-11.0112
3900 -0.25  0.40-10.9689
3900 -0.50  0.40-10.9572
3900 -0.75  0.40-10.9409
4000  0.00  0.40-10.9040
4000  0.25  0.40-10.9110
4000  0.50  0.40-10.9160
4000  0.75  0.40-10.9202
4000  1.00  0.40-10.9245
4000 -0.25  0.40-10.8925
4000 -0.50  0.40-10.8738
4000 -0.75  0.40-10.8460
4250  0.00  0.40-10.7350
4250  0.25  0.40-10.7586
4250  0.50  0.40-10.7708
4250  0.75  0.40-10.7754
4250  1.00  0.40-10.7749
4250 -0.25  0.40-10.6952
4250 -0.50  0.40-10.6349
4250 -0.75  0.40-10.5563
4500  0.00  0.40-10.5307
4500  0.25  0.40-10.5952
4500  0.50  0.40-10.6360
4500  0.75  0.40-10.6587
4500  1.00  0.40-10.6678
4500 -0.25  0.40-10.4359
4500 -0.50  0.40-10.3093
4500 -0.75  0.40-10.1639
4750  0.00  0.40-10.2356
4750  0.25  0.40-10.3657
4750  0.50  0.40-10.4576
4750  0.75  0.40-10.5183
4750  1.00  0.40-10.5541
4750 -0.25  0.40-10.0641
4750 -0.50  0.40 -9.8627
4750 -0.75  0.40 -9.6558
5000  0.00  0.40 -9.8136
5000  0.25  0.40-10.0205
5000  0.50  0.40-10.1827
5000  0.75  0.40-10.3012
5000  1.00  0.40-10.3829
5000 -0.25  0.40 -9.5727
5000 -0.50  0.40 -9.3212
5000 -0.75  0.40 -9.0764
5250  0.00  0.40 -9.3061
5250  0.25  0.40 -9.5640
5250  0.50  0.40 -9.7880
5250  0.75  0.40 -9.9690
5250  1.00  0.40-10.1069
5250 -0.25  0.40 -9.0317
5250 -0.50  0.40 -8.7546
5250 -0.75  0.40 -8.4767
5500  0.00  0.40 -8.7913
5500  0.25  0.40 -9.0714
5500  0.50  0.40 -9.3275
5500  0.75  0.40 -9.5496
5500 -0.25  0.40 -8.4962
5500 -0.50  0.40 -8.1882
5500 -0.75  0.40 -7.8746
5750  0.00  0.40 -8.2887
5750  0.25  0.40 -8.5874
5750  0.50  0.40 -8.8611
5750  0.75  0.40 -9.1055
5750 -0.25  0.40 -7.9674
5750 -0.50  0.40 -7.6354
5750 -0.75  0.40 -7.3183
6000  0.00  0.40 -7.7970
6000  0.50  0.40 -8.4033
6000  0.75  0.40 -8.6630
6000  1.00  0.40 -8.8881
6000 -0.50  0.40 -7.1416
6000 -0.75  0.40 -6.8556
6250  0.00  0.40 -7.3328
6250  0.50  0.40 -7.9551
6250  0.75  0.40 -8.2256
6250  1.00  0.40 -8.4616
6250 -0.25  0.40 -7.0175
6250 -0.50  0.40 -6.7322
6500  0.00  0.40 -6.9204
6500  0.25  0.40 -7.2202
6500  0.50  0.40 -7.5199
6500  0.75  0.40 -7.7968
6500  1.00  0.40 -8.0389
6500 -0.50  0.40 -6.4028
6750  0.00  0.40 -6.5723
6750  0.25  0.40 -6.8336
6750  0.50  0.40 -7.1093
6750  0.75  0.40 -7.3786
6750 -0.50  0.40 -6.1385
6750 -0.75  0.40 -5.9702
7000  0.00  0.40 -6.2724
7000  0.25  0.40 -6.4899
7000  0.50  0.40 -6.7275
7000  0.75  0.40 -6.9738
7000  1.00  0.40 -7.2110
7000 -0.25  0.40 -6.0807
7000 -0.50  0.40 -5.9164
7250  0.25  0.40 -6.1772
7250  0.50  0.40 -6.3769
7500  0.25  0.40 -5.8864
