 E(B-V) = 0.28
2500  0.00  0.40-12.0737
2500  0.25  0.40-12.1260
2500  0.50  0.40-12.1507
2500 -0.25  0.40-11.9871
2500 -0.50  0.40-11.8899
2500 -0.75  0.40-11.8143
2600  0.00  0.40-12.0026
2600  0.50  0.40-12.1290
2600 -0.50  0.40-11.7914
2600 -0.75  0.40-11.6931
2700  0.00  0.40-11.9455
2700  0.25  0.40-12.0443
2700  0.50  0.40-12.1243
2700 -0.25  0.40-11.8362
2700 -0.50  0.40-11.7138
2700 -0.75  0.40-11.5936
2800  0.00  0.40-11.9025
2800  0.25  0.40-12.0255
2800  0.50  0.40-12.1326
2800 -0.25  0.40-11.7750
2800 -0.50  0.40-11.6474
2800 -0.75  0.40-11.5162
2900  0.00  0.40-11.8703
2900  0.25  0.40-12.0154
2900  0.50  0.40-12.1475
2900 -0.25  0.40-11.7250
2900 -0.50  0.40-11.5889
2900 -0.75  0.40-11.4567
3000  0.00  0.40-11.8431
3000  0.25  0.40-12.0064
3000  0.50  0.40-12.1602
3000 -0.25  0.40-11.6835
3000 -0.50  0.40-11.5386
3000 -0.75  0.40-11.4077
3100  0.00  0.40-11.8128
3100  0.25  0.40-11.9884
3100  0.50  0.40-12.1588
3100 -0.25  0.40-11.6449
3100 -0.50  0.40-11.4946
3100 -0.75  0.40-11.3647
3200  0.00  0.40-11.7691
3200  0.25  0.40-11.9479
3200  0.50  0.40-12.1264
3200  0.75  0.40-12.2923
3200  1.00  0.40-12.4351
3200 -0.25  0.40-11.6012
3200 -0.50  0.40-11.4523
3200 -0.75  0.40-11.3253
3300  0.00  0.40-11.6965
3300  0.25  0.40-11.8657
3300  0.50  0.40-12.0386
3300  0.75  0.40-12.2053
3300  1.00  0.40-12.3563
3300 -0.25  0.40-11.5395
3300 -0.50  0.40-11.4006
3300 -0.75  0.40-11.2821
3400  0.00  0.40-11.5743
3400  0.25  0.40-11.7172
3400  0.50  0.40-11.8632
3400  0.75  0.40-12.0103
