 E(B-V) = 0.28
2500  0.00  0.40-12.6044
2500  0.25  0.40-12.6575
2500  0.50  0.40-12.7304
2500 -0.25  0.40-12.5504
2500 -0.50  0.40-12.5095
2500 -0.75  0.40-12.5195
2600  0.00  0.40-12.4360
2600  0.50  0.40-12.6447
2600 -0.50  0.40-12.2971
2600 -0.75  0.40-12.2707
2700  0.00  0.40-12.2955
2700  0.25  0.40-12.4314
2700  0.50  0.40-12.5843
2700 -0.25  0.40-12.1969
2700 -0.50  0.40-12.1142
2700 -0.75  0.40-12.0474
2800  0.00  0.40-12.1841
2800  0.25  0.40-12.3567
2800  0.50  0.40-12.5407
2800 -0.25  0.40-12.0472
2800 -0.50  0.40-11.9477
2800 -0.75  0.40-11.8559
2900  0.00  0.40-12.0948
2900  0.25  0.40-12.2947
2900  0.50  0.40-12.5027
2900 -0.25  0.40-11.9240
2900 -0.50  0.40-11.7968
2900 -0.75  0.40-11.6923
3000  0.00  0.40-12.0156
3000  0.25  0.40-12.2323
3000  0.50  0.40-12.4568
3000 -0.25  0.40-11.8225
3000 -0.50  0.40-11.6676
3000 -0.75  0.40-11.5488
3100  0.00  0.40-11.9329
3100  0.25  0.40-12.1556
3100  0.50  0.40-12.3874
3100 -0.25  0.40-11.7308
3100 -0.50  0.40-11.5601
3100 -0.75  0.40-11.4248
3200  0.00  0.40-11.8323
3200  0.25  0.40-12.0493
3200  0.50  0.40-12.2758
3200  0.75  0.40-12.5018
3200  1.00  0.40-12.7150
3200 -0.25  0.40-11.6338
3200 -0.50  0.40-11.4623
3200 -0.75  0.40-11.3212
3300  0.00  0.40-11.6982
3300  0.25  0.40-11.8952
3300  0.50  0.40-12.0991
3300  0.75  0.40-12.3031
3300  1.00  0.40-12.4993
3300 -0.25  0.40-11.5156
3300 -0.50  0.40-11.3547
3300 -0.75  0.40-11.2186
3400  0.00  0.40-11.5128
3400  0.25  0.40-11.6731
3400  0.50  0.40-11.8324
3400  0.75  0.40-11.9908
3400  1.00  0.40-12.1438
3400 -0.25  0.40-11.3595
3400 -0.50  0.40-11.2199
3400 -0.75  0.40-11.0962
3500  0.00  0.40-11.2842
3500  0.25  0.40-11.3977
3500  0.50  0.40-11.5040
3500  0.75  0.40-11.6049
3500  1.00  0.40-11.6915
3500 -0.25  0.40-11.1703
3500 -0.50  0.40-11.0594
3500 -0.75  0.40-10.9515
3600  0.00  0.40-11.0495
3600  0.25  0.40-11.1263
3600  0.50  0.40-11.2011
3600  0.75  0.40-11.2665
3600  1.00  0.40-11.3261
3600 -0.25  0.40-10.9687
3600 -0.50  0.40-10.8816
3600 -0.75  0.40-10.7843
3700  0.00  0.40-10.8300
3700  0.25  0.40-10.8858
3700  0.50  0.40-10.9397
3700  0.75  0.40-10.9914
3700  1.00  0.40-11.0373
3700 -0.25  0.40-10.7669
3700 -0.50  0.40-10.6900
3700 -0.75  0.40-10.5917
3800  0.00  0.40-10.6279
3800  0.25  0.40-10.6765
3800  0.50  0.40-10.7207
3800  0.75  0.40-10.7619
3800  1.00  0.40-10.8013
3800 -0.25  0.40-10.5680
3800 -0.50  0.40-10.4842
3800 -0.75  0.40-10.3676
3900  0.00  0.40-10.4410
3900  0.25  0.40-10.4907
3900  0.50  0.40-10.5318
3900  1.00  0.40-10.6034
3900 -0.25  0.40-10.3698
3900 -0.50  0.40-10.2602
3900 -0.75  0.40-10.1041
4000  0.00  0.40-10.2640
4000  0.25  0.40-10.3249
4000  0.50  0.40-10.3677
4000  1.00  0.40-10.4337
4000 -0.25  0.40-10.1653
4000 -0.50  0.40-10.0083
4000 -0.75  0.40 -9.7939
4250  0.00  0.40 -9.7855
4250  0.25  0.40 -9.9389
4250  0.50  0.40-10.0308
4250  0.75  0.40-10.0847
4250  1.00  0.40-10.1154
4250 -0.25  0.40 -9.5484
4250 -0.50  0.40 -9.2323
4250 -0.75  0.40 -8.8863
4500  0.00  0.40 -9.1474
4500  0.25  0.40 -9.4372
4500  0.50  0.40 -9.6492
4500  0.75  0.40 -9.7929
4500  1.00  0.40 -9.8791
4500 -0.25  0.40 -8.7814
4500 -0.50  0.40 -8.3786
4500 -0.75  0.40 -8.0002
4750  0.00  0.40 -8.4156
4750  0.25  0.40 -8.7946
4750  0.50  0.40 -9.1106
4750  0.75  0.40 -9.3665
4750  1.00  0.40 -9.5608
4750 -0.25  0.40 -7.9948
4750 -0.50  0.40 -7.5814
4750 -0.75  0.40 -7.2225
5000  0.00  0.40 -7.6791
5000  0.25  0.40 -8.0914
5000  0.50  0.40 -8.4637
5000  0.75  0.40 -8.7891
5000  1.00  0.40 -9.0676
5000 -0.25  0.40 -7.2613
5000 -0.50  0.40 -6.8806
5000 -0.75  0.40 -6.5616
5250  0.00  0.40 -7.0108
5250  0.25  0.40 -7.4076
5250  0.50  0.40 -7.7899
5250  0.75  0.40 -8.1364
5250  1.00  0.40 -8.4464
5250 -0.25  0.40 -6.6332
5250 -0.50  0.40 -6.3000
5250 -0.75  0.40 -6.0196
5500  0.00  0.40 -6.4564
5500  0.25  0.40 -6.8157
5500  0.50  0.40 -7.1762
5500  0.75  0.40 -7.5123
5500  1.00  0.40 -7.8153
5500 -0.25  0.40 -6.1233
5500 -0.50  0.40 -5.8296
5500 -0.75  0.40 -5.5769
5750  0.00  0.40 -6.0055
5750  0.25  0.40 -6.3281
5750  0.50  0.40 -6.6591
5750  0.75  0.40 -6.9745
5750  1.00  0.40 -7.2608
5750 -0.25  0.40 -5.7090
5750 -0.50  0.40 -5.4458
5750 -0.75  0.40 -5.2177
6000  0.00  0.40 -5.6360
6000  0.25  0.40 -5.9256
6000  0.50  0.40 -6.2266
6000  0.75  0.40 -6.5205
6000  1.00  0.40 -6.7907
6000 -0.25  0.40 -5.3710
6000 -0.50  0.40 -5.1379
6000 -0.75  0.40 -4.9396
6250  0.00  0.40 -5.3314
6250  0.25  0.40 -5.5896
6250  0.50  0.40 -5.8620
6250  1.00  0.40 -6.3865
6250 -0.25  0.40 -5.0995
6250 -0.50  0.40 -4.8999
6250 -0.75  0.40 -4.7328
6500  0.00  0.40 -5.0836
6500  0.50  0.40 -5.5512
6500  1.00  0.40 -6.0347
6500 -0.50  0.40 -4.7188
6500 -0.75  0.40 -4.5787
6750  0.00  0.40 -4.8832
6750  0.25  0.40 -5.0737
6750  0.50  0.40 -5.2851
6750  0.75  0.40 -5.5071
6750  1.00  0.40 -5.7247
6750 -0.50  0.40 -4.5775
7000  0.00  0.40 -4.7194
7000  0.25  0.40 -4.8793
7000  0.50  0.40 -5.0594
7000  0.75  0.40 -5.2540
7000  1.00  0.40 -5.4499
7000 -0.50  0.40 -4.4625
7000 -0.75  0.40 -4.3628
7250  0.00  0.40 -4.5828
7250  0.25  0.40 -4.7169
7250  0.50  0.40 -4.8673
7250  0.75  0.40 -5.0309
7250  1.00  0.40 -5.1999
7250 -0.25  0.40 -4.4657
7250 -0.50  0.40 -4.3657
7250 -0.75  0.40 -4.2812
7500  0.00  0.40 -4.4557
7500  0.25  0.40 -4.5671
7500  0.50  0.40 -4.6914
7500  0.75  0.40 -4.8268
7500  1.00  0.40 -4.9696
7500 -0.25  0.40 -4.3581
7500 -0.50  0.40 -4.2756
7500 -0.75  0.40 -4.2051
7750  0.00  0.40 -4.3257
7750  0.25  0.40 -4.4196
7750  0.50  0.40 -4.5244
7750  0.75  0.40 -4.6386
7750  1.00  0.40 -4.7590
7750 -0.25  0.40 -4.2443
7750 -0.50  0.40 -4.1776
7750 -0.75  0.40 -4.1195
8000  0.00  0.40 -4.1932
8000  0.25  0.40 -4.2723
8000  0.50  0.40 -4.3624
8000  0.75  0.40 -4.4608
8000  1.00  0.40 -4.5652
8000 -0.25  0.40 -4.1263
