 E(B-V) = 0.28
2500  0.00  0.40 -3.2971
2500  0.25  0.40 -3.3604
2500  0.50  0.40 -3.3926
2500 -0.25  0.40 -3.2017
2500 -0.50  0.40 -3.0809
2500 -0.75  0.40 -2.9460
2600  0.00  0.40 -3.2608
2600  0.25  0.40 -3.3519
2600  0.50  0.40 -3.4128
2600 -0.25  0.40 -3.1398
2600 -0.50  0.40 -2.9977
2600 -0.75  0.40 -2.8479
2700  0.00  0.40 -3.2371
2700  0.25  0.40 -3.3554
2700  0.50  0.40 -3.4443
2700 -0.25  0.40 -3.0916
2700 -0.50  0.40 -2.9297
2700 -0.75  0.40 -2.7662
2800  0.00  0.40 -3.2207
2800  0.25  0.40 -3.3655
2800  0.50  0.40 -3.4817
2800 -0.25  0.40 -3.0523
2800 -0.50  0.40 -2.8728
2800 -0.75  0.40 -2.6976
2900  0.00  0.40 -3.2046
2900  0.25  0.40 -3.3745
2900  0.50  0.40 -3.5170
2900 -0.25  0.40 -3.0156
2900 -0.50  0.40 -2.8218
2900 -0.75  0.40 -2.6375
3000  0.00  0.40 -3.1785
3000  0.25  0.40 -3.3699
3000  0.50  0.40 -3.5365
3000 -0.25  0.40 -2.9737
3000 -0.50  0.40 -2.7704
3000 -0.75  0.40 -2.5805
3100  0.00  0.40 -3.1262
3100  0.25  0.40 -3.3310
3100  0.50  0.40 -3.5160
3100 -0.25  0.40 -2.9147
3100 -0.50  0.40 -2.7096
3100 -0.75  0.40 -2.5196
3200  0.00  0.40 -3.0219
3200  0.25  0.40 -3.2239
3200  0.50  0.40 -3.4133
3200  0.75  0.40 -3.5806
3200  1.00  0.40 -3.7206
3200 -0.25  0.40 -2.8185
3200 -0.50  0.40 -2.6234
3200 -0.75  0.40 -2.4417
3300  0.00  0.40 -2.8229
3300  0.25  0.40 -2.9973
3300  0.50  0.40 -3.1562
3300  0.75  0.40 -3.2939
3300  1.00  0.40 -3.3904
3300 -0.25  0.40 -2.6467
3300 -0.50  0.40 -2.4759
3300 -0.75  0.40 -2.3144
3400  0.00  0.40 -2.5486
3400  0.25  0.40 -2.6730
3400  0.50  0.40 -2.7847
3400  0.75  0.40 -2.8817
3400 -0.25  0.40 -2.4164
3400 -0.50  0.40 -2.2849
3400 -0.75  0.40 -2.1568
3500  0.00  0.40 -2.2738
3500  0.25  0.40 -2.3625
3500  0.50  0.40 -2.4477
3500  0.75  0.40 -2.5276
3500  1.00  0.40 -2.6030
3500 -0.25  0.40 -2.1806
3500 -0.50  0.40 -2.0868
3500 -0.75  0.40 -1.9950
3600  0.00  0.40 -2.0338
3600  0.25  0.40 -2.1002
3600  0.50  0.40 -2.1665
3600  0.75  0.40 -2.2332
3600  1.00  0.40 -2.3009
3600 -0.25  0.40 -1.9688
3600 -0.50  0.40 -1.9053
3600 -0.75  0.40 -1.8445
3700  0.00  0.40 -1.8368
3700  0.25  0.40 -1.8850
3700  0.50  0.40 -1.9378
3700  0.75  0.40 -1.9923
3700  1.00  0.40 -2.0500
3700 -0.25  0.40 -1.7915
3700 -0.50  0.40 -1.7502
3700 -0.75  0.40 -1.7132
3800  0.00  0.40 -1.6784
3800  0.25  0.40 -1.7134
3800  0.50  0.40 -1.7529
3800  0.75  0.40 -1.7965
3800  1.00  0.40 -1.8433
3800 -0.25  0.40 -1.6484
3800 -0.50  0.40 -1.6230
3800 -0.75  0.40 -1.6026
3900  0.00  0.40 -1.5533
3900  0.25  0.40 -1.5770
3900  0.50  0.40 -1.6058
3900  0.75  0.40 -1.6388
3900  1.00  0.40 -1.6761
3900 -0.25  0.40 -1.5347
3900 -0.50  0.40 -1.5207
3900 -0.75  0.40 -1.5112
4000  0.00  0.40 -1.4542
4000  0.25  0.40 -1.4688
4000  0.50  0.40 -1.4880
