                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.2732  0.8393  1.5082
 0.0 3700   3.0 -0.4199  0.8693  1.5577
 0.0 3700   5.0 -0.2144  1.0213  1.6345
 0.0 4750   1.0  0.4679  0.9036  1.3037
 0.0 4750   3.0  0.4408  0.8809  1.2710
 0.0 4750   5.0  0.4427  0.8896  1.2746
 0.0 5750   3.0  0.4922  0.7663  1.0082
 0.0 5750   5.0  0.4892  0.7622  1.0008
 0.5 3700   1.0 -0.4043  0.8822  1.5853
 0.5 3700   3.0 -0.6334  0.8515  1.6243
 0.5 3700   5.0 -0.5467  0.9568  1.7044
 0.5 4750   1.0  0.5042  0.9300  1.3330
 0.5 4750   3.0  0.4729  0.9108  1.3000
 0.5 4750   5.0  0.4580  0.9213  1.3042
 0.5 5750   3.0  0.5405  0.8068  1.0417
 0.5 5750   5.0  0.5360  0.8005  1.0321
-0.5 3700   1.0 -0.1739  0.7943  1.4489
-0.5 3700   3.0 -0.2244  0.8675  1.5085
-0.5 3700   5.0  0.0082  1.0146  1.5744
-0.5 4750   1.0  0.4395  0.8876  1.2843
-0.5 4750   3.0  0.4116  0.8580  1.2488
-0.5 4750   5.0  0.4232  0.8684  1.2543
-0.5 5750   3.0  0.4520  0.7348  0.9808
-0.5 5750   5.0  0.4512  0.7330  0.9754
-1.0 3600   1.0 -0.2409  0.7586  1.4389
-1.0 3600   3.0 -0.1513  0.8844  1.5184
-1.0 3600   5.0  0.0564  1.0012  1.5683
-1.0 4750   1.0  0.4212  0.8801  1.2737
-1.0 4750   3.0  0.3896  0.8418  1.2330
-1.0 4750   5.0  0.4093  0.8566  1.2412
-1.0 5750   3.0  0.4167  0.7077  0.9572
-1.0 5750   5.0  0.4209  0.7108  0.9554
-2.0 3600   1.0 -0.0906  0.7659  1.4339
-2.0 3600   3.0  0.1092  0.9071  1.4941
-2.0 3600   5.0  0.1741  0.9916  1.5518
-2.0 4750   1.0  0.4051  0.8801  1.2691
-2.0 4750   3.0  0.3728  0.8331  1.2212
-2.0 4750   5.0  0.4140  0.8706  1.2368
-2.0 5750   3.0  0.3674  0.6695  0.9255
-2.0 5750   5.0  0.3787  0.6811  0.9279
