 E(B-V) = 0.14
2500  0.00  0.40 -0.2076
2500  0.50  0.40 -0.1997
2500 -0.25  0.40 -0.1892
2500 -0.75  0.40 -0.0967
2600  0.00  0.40 -0.1129
2600  0.25  0.40 -0.1253
2600  0.50  0.40 -0.1248
2600 -0.25  0.40 -0.0890
2600 -0.50  0.40 -0.0543
2600 -0.75  0.40 -0.0053
2700  0.25  0.40 -0.0497
2700  0.50  0.40 -0.0595
2700 -0.50  0.40  0.0327
2700 -0.75  0.40  0.0745
2800  0.00  0.40  0.0405
2800  0.25  0.40  0.0145
2800  0.50  0.40 -0.0063
2800 -0.25  0.40  0.0712
2800 -0.50  0.40  0.1053
2800 -0.75  0.40  0.1413
2900  0.00  0.40  0.0992
2900  0.25  0.40  0.0658
2900 -0.25  0.40  0.1324
2900 -0.50  0.40  0.1646
2900 -0.75  0.40  0.1938
3000  0.00  0.40  0.1453
3000  0.25  0.40  0.1030
3000  0.50  0.40  0.0533
3000 -0.25  0.40  0.1813
3000 -0.50  0.40  0.2110
3000 -0.75  0.40  0.2332
3100  0.00  0.40  0.1791
3100  0.25  0.40  0.1270
3100  0.50  0.40  0.0616
3100 -0.25  0.40  0.2184
3100 -0.50  0.40  0.2455
3100 -0.75  0.40  0.2606
3200  0.00  0.40  0.2023
3200  0.25  0.40  0.1417
3200  0.50  0.40  0.0621
3200 -0.25  0.40  0.2443
3200 -0.50  0.40  0.2688
3200 -0.75  0.40  0.2778
3300  0.25  0.40  0.1505
3300  0.50  0.40  0.0602
3300  0.75  0.40 -0.0372
3300 -0.25  0.40  0.2606
3300 -0.50  0.40  0.2821
3300 -0.75  0.40  0.2860
3400  1.00  0.40 -0.1258
3400 -0.25  0.40  0.2683
3400 -0.50  0.40  0.2861
3400 -0.75  0.40  0.2862
3500  0.25  0.40  0.1578
3500  0.50  0.40  0.0670
3500 -0.25  0.40  0.2678
3500 -0.50  0.40  0.2819
3500 -0.75  0.40  0.2794
3600  0.00  0.40  0.2258
3600  0.25  0.40  0.1624
3600  0.50  0.40  0.0840
3600  0.75  0.40  0.0015
3600  1.00  0.40 -0.0854
3600 -0.25  0.40  0.2610
3600 -0.50  0.40  0.2713
3600 -0.75  0.40  0.2673
3700  0.00  0.40  0.2241
3700  0.25  0.40  0.1772
3700  0.50  0.40  0.1207
3700  0.75  0.40  0.0581
3700  1.00  0.40 -0.0119
3700 -0.25  0.40  0.2500
3700 -0.50  0.40  0.2562
3700 -0.75  0.40  0.2518
3800  0.00  0.40  0.2215
3800  0.25  0.40  0.1971
3800  0.50  0.40  0.1682
3800  0.75  0.40  0.1328
3800  1.00  0.40  0.0882
3800 -0.25  0.40  0.2353
3800 -0.50  0.40  0.2378
3800 -0.75  0.40  0.2345
3900  0.00  0.40  0.2159
3900  0.25  0.40  0.2122
3900  0.50  0.40  0.2070
3900  0.75  0.40  0.1965
3900  1.00  0.40  0.1770
3900 -0.25  0.40  0.2180
3900 -0.50  0.40  0.2175
3900 -0.75  0.40  0.2161
4000  0.00  0.40  0.2076
4000  0.25  0.40  0.2182
4000  0.50  0.40  0.2290
4000  0.75  0.40  0.2364
4000  1.00  0.40  0.2369
4000 -0.25  0.40  0.2003
4000 -0.50  0.40  0.1968
4000 -0.75  0.40  0.1969
4250  0.00  0.40  0.1836
4250  0.25  0.40  0.2048
4250  0.50  0.40  0.2295
4250  0.75  0.40  0.2561
4250  1.00  0.40  0.2827
4250 -0.25  0.40  0.1674
4250 -0.50  0.40  0.1576
4250 -0.75  0.40  0.1550
4500  0.00  0.40  0.1690
4500  0.25  0.40  0.1855
4500  0.50  0.40  0.2064
4500  0.75  0.40  0.2320
4500  1.00  0.40  0.2620
4500 -0.25  0.40  0.1561
4500 -0.50  0.40  0.1462
4500 -0.75  0.40  0.1390
4750  0.00  0.40  0.1581
4750  0.25  0.40  0.1717
4750  0.50  0.40  0.1881
4750  0.75  0.40  0.2084
4750  1.00  0.40  0.2338
4750 -0.25  0.40  0.1465
4750 -0.50  0.40  0.1367
4750 -0.75  0.40  0.1288
5000  0.00  0.40  0.1403
5000  0.25  0.40  0.1545
5000  0.50  0.40  0.1705
5000  0.75  0.40  0.1892
5000  1.00  0.40  0.2115
5000 -0.25  0.40  0.1280
5000 -0.50  0.40  0.1173
5000 -0.75  0.40  0.1086
5250  0.00  0.40  0.1141
5250  0.25  0.40  0.1296
5250  0.50  0.40  0.1471
5250  0.75  0.40  0.1669
