 E(B-V) = 0.14
2500  0.25  0.40 -5.3982
2500  0.50  0.40 -5.1826
2500 -0.50  0.40 -5.5878
2500 -0.75  0.40 -5.4667
2600  0.00  0.40 -5.0499
2600  0.25  0.40 -4.9242
2600  0.50  0.40 -4.7372
2600 -0.50  0.40 -5.0701
2700  0.00  0.40 -4.5568
2700  0.25  0.40 -4.4497
2700  0.50  0.40 -4.2946
2700 -0.25  0.40 -4.5957
2700 -0.50  0.40 -4.5540
2700 -0.75  0.40 -4.4093
2800  0.00  0.40 -4.0743
2800  0.25  0.40 -3.9955
2800  0.50  0.40 -3.8783
2800 -0.25  0.40 -4.0995
2800 -0.50  0.40 -4.0446
2800 -0.75  0.40 -3.8886
2900  0.00  0.40 -3.6241
2900  0.25  0.40 -3.5779
2900  0.50  0.40 -3.5016
2900 -0.25  0.40 -3.6226
2900 -0.50  0.40 -3.5524
2900 -0.75  0.40 -3.3890
3000  0.00  0.40 -3.2176
3000  0.25  0.40 -3.2081
3000  0.50  0.40 -3.1781
3000 -0.25  0.40 -3.1865
3000 -0.50  0.40 -3.0919
3000 -0.75  0.40 -2.9213
3100  0.00  0.40 -2.8643
3100  0.25  0.40 -2.8962
3100  0.50  0.40 -2.9108
3100 -0.25  0.40 -2.7995
3100 -0.50  0.40 -2.6819
3100 -0.75  0.40 -2.5058
3200  0.00  0.40 -2.5674
3200  0.25  0.40 -2.6406
3200  0.50  0.40 -2.6988
3200  0.75  0.40 -2.7481
3200 -0.25  0.40 -2.4662
3200 -0.50  0.40 -2.3252
3200 -0.75  0.40 -2.1485
3300  0.00  0.40 -2.3203
3300  0.25  0.40 -2.4339
3300  0.50  0.40 -2.5341
3300  0.75  0.40 -2.6230
3300  1.00  0.40 -2.6944
3300 -0.25  0.40 -2.1843
3300 -0.50  0.40 -2.0236
3300 -0.75  0.40 -1.8499
3400  0.00  0.40 -2.1125
3400  0.25  0.40 -2.2646
3400  1.00  0.40 -2.6356
3400 -0.25  0.40 -1.9457
3400 -0.50  0.40 -1.7710
3400 -0.75  0.40 -1.6043
3500  0.00  0.40 -1.9294
3500  0.25  0.40 -2.1164
3500  0.50  0.40 -2.2935
3500 -0.25  0.40 -1.7387
3500 -0.50  0.40 -1.5575
3500 -0.75  0.40 -1.4017
3600  0.00  0.40 -1.7552
3600  0.25  0.40 -1.9713
3600  0.50  0.40 -2.1854
3600  0.75  0.40 -2.3855
3600 -0.25  0.40 -1.5509
3600 -0.50  0.40 -1.3732
3600 -0.75  0.40 -1.2326
3700  0.00  0.40 -1.5787
3700  0.25  0.40 -1.8130
3700  0.75  0.40 -2.2975
3700  1.00  0.40 -2.4973
3700 -0.25  0.40 -1.3745
3700 -0.50  0.40 -1.2105
3700 -0.75  0.40 -1.0894
3800  0.00  0.40 -1.3990
3800  0.25  0.40 -1.6357
3800  0.50  0.40 -1.9020
3800  0.75  0.40 -2.1624
3800  1.00  0.40 -2.3721
3800 -0.25  0.40 -1.2084
3800 -0.50  0.40 -1.0661
3800 -0.75  0.40 -0.9668
3900  0.00  0.40 -1.2250
3900  0.25  0.40 -1.4475
3900  0.50  0.40 -1.7095
3900  0.75  0.40 -1.9655
3900  1.00  0.40 -2.1647
3900 -0.25  0.40 -1.0569
3900 -0.50  0.40 -0.9396
3900 -0.75  0.40 -0.8622
