 E(B-V) = 0.14
2500  0.00  0.40 -1.9659
2500  0.25  0.40 -2.0676
2500  0.50  0.40 -2.1043
2500 -0.25  0.40 -1.8665
2500 -0.50  0.40 -1.7706
2500 -0.75  0.40 -1.6716
2600  0.00  0.40 -1.8456
2600  0.25  0.40 -1.9697
2600  0.50  0.40 -2.0104
2600 -0.25  0.40 -1.7012
2600 -0.50  0.40 -1.5776
2600 -0.75  0.40 -1.4667
2700  0.00  0.40 -1.7469
2700 -0.25  0.40 -1.5727
2700 -0.50  0.40 -1.4174
2700 -0.75  0.40 -1.2901
2800  0.00  0.40 -1.6525
2800  0.25  0.40 -1.7809
2800  0.50  0.40 -1.8581
2800 -0.25  0.40 -1.4721
2800 -0.50  0.40 -1.2896
2800 -0.75  0.40 -1.1423
2900  0.00  0.40 -1.5619
2900  0.25  0.40 -1.7022
2900  0.50  0.40 -1.8060
2900 -0.25  0.40 -1.3850
2900 -0.50  0.40 -1.1889
2900 -0.75  0.40 -1.0226
3000  0.00  0.40 -1.4784
3000  0.25  0.40 -1.6357
3000  0.50  0.40 -1.7679
3000 -0.25  0.40 -1.3024
3000 -0.50  0.40 -1.1066
3000 -0.75  0.40 -0.9265
3100  0.00  0.40 -1.4021
3100  0.25  0.40 -1.5775
3100  0.50  0.40 -1.7375
3100 -0.25  0.40 -1.2221
3100 -0.50  0.40 -1.0341
3100 -0.75  0.40 -0.8489
3200  0.00  0.40 -1.3292
3200  0.25  0.40 -1.5192
3200  0.50  0.40 -1.7020
3200 -0.25  0.40 -1.1438
3200 -0.50  0.40 -0.9636
3200 -0.75  0.40 -0.7847
3300  0.00  0.40 -1.2493
3300  0.25  0.40 -1.4443
3300  0.50  0.40 -1.6391
3300  0.75  0.40 -1.8200
3300  1.00  0.40 -1.9739
3300 -0.25  0.40 -1.0641
3300 -0.50  0.40 -0.8913
3300 -0.75  0.40 -0.7262
3400  0.00  0.40 -1.1348
3400  0.25  0.40 -1.3187
3400  0.50  0.40 -1.5074
3400  0.75  0.40 -1.6922
3400  1.00  0.40 -1.8622
3400 -0.25  0.40 -0.9627
3400 -0.50  0.40 -0.8058
3400 -0.75  0.40 -0.6624
3500  0.00  0.40 -0.9702
3500  0.25  0.40 -1.1244
3500  0.50  0.40 -1.2814
3500  0.75  0.40 -1.4431
3500  1.00  0.40 -1.6017
3500 -0.25  0.40 -0.8274
3500 -0.50  0.40 -0.7002
3500 -0.75  0.40 -0.5893
3600  0.00  0.40 -0.7833
3600  0.25  0.40 -0.8945
3600  0.50  0.40 -1.0101
3600  0.75  0.40 -1.1291
3600  1.00  0.40 -1.2486
3600 -0.25  0.40 -0.6813
3600 -0.50  0.40 -0.5916
3600 -0.75  0.40 -0.5149
3700  0.00  0.40 -0.6136
3700  0.25  0.40 -0.6852
3700  0.50  0.40 -0.7647
3700  0.75  0.40 -0.8488
3700  1.00  0.40 -0.9399
3700 -0.25  0.40 -0.5499
3700 -0.50  0.40 -0.4945
3700 -0.75  0.40 -0.4465
3800  0.00  0.40 -0.4787
3800  0.25  0.40 -0.5200
3800  0.50  0.40 -0.5696
3800  0.75  0.40 -0.6267
3800  1.00  0.40 -0.6936
3800 -0.25  0.40 -0.4436
3800 -0.50  0.40 -0.4135
3800 -0.75  0.40 -0.3866
3900  0.00  0.40 -0.3773
