 E(B-V) = 0.14
2500  0.00  0.40 -6.1589
2500  0.25  0.40 -6.0701
2500  0.50  0.40 -5.9763
2500 -0.25  0.40 -6.2428
2500 -0.50  0.40 -6.3163
2500 -0.75  0.40 -6.3534
2600  0.25  0.40 -5.6714
2600  0.50  0.40 -5.6262
2600 -0.25  0.40 -5.7538
2600 -0.50  0.40 -5.7813
2600 -0.75  0.40 -5.7796
2700  0.00  0.40 -5.3176
2700  0.25  0.40 -5.3218
2700  0.50  0.40 -5.3311
2700 -0.25  0.40 -5.3128
2700 -0.50  0.40 -5.2980
2700 -0.75  0.40 -5.2596
2800  0.00  0.40 -4.9735
2800  0.25  0.40 -5.0303
2800  0.50  0.40 -5.1001
2800 -0.25  0.40 -4.9228
2800 -0.50  0.40 -4.8664
2800 -0.75  0.40 -4.7934
2900  0.00  0.40 -4.6871
2900  0.25  0.40 -4.8002
2900  0.50  0.40 -4.9258
2900 -0.25  0.40 -4.5865
2900 -0.50  0.40 -4.4880
2900 -0.75  0.40 -4.3841
3000  0.00  0.40 -4.4545
3000  0.25  0.40 -4.6199
3000  0.50  0.40 -4.7850
3000 -0.25  0.40 -4.3026
3000 -0.50  0.40 -4.1621
3000 -0.75  0.40 -4.0309
3100  0.00  0.40 -4.2614
3100  0.25  0.40 -4.4703
3100  0.50  0.40 -4.6548
3100 -0.25  0.40 -4.0627
3100 -0.50  0.40 -3.8837
3100 -0.75  0.40 -3.7301
3200  0.00  0.40 -4.0906
3200  0.25  0.40 -4.3307
3200  0.50  0.40 -4.5228
3200 -0.25  0.40 -3.8526
3200 -0.50  0.40 -3.6432
3200 -0.75  0.40 -3.4745
3300  0.25  0.40 -4.1847
3300  0.50  0.40 -4.3861
3300  0.75  0.40 -4.5474
3300 -0.50  0.40 -3.4302
3300 -0.75  0.40 -3.2553
3400 -0.25  0.40 -3.4764
3400 -0.50  0.40 -3.2365
3400 -0.75  0.40 -3.0634
3500  0.00  0.40 -3.5659
3500  0.25  0.40 -3.8271
3500  0.50  0.40 -4.0571
3500  0.75  0.40 -4.2647
3500  1.00  0.40 -4.4479
3500 -0.25  0.40 -3.2876
3500 -0.50  0.40 -3.0527
3500 -0.75  0.40 -2.8907
3600  0.00  0.40 -3.3299
3600  0.25  0.40 -3.5675
3600  0.50  0.40 -3.7906
3600  0.75  0.40 -3.9993
3600  1.00  0.40 -4.1883
3600 -0.25  0.40 -3.0841
3600 -0.50  0.40 -2.8765
3600 -0.75  0.40 -2.7343
3700  0.00  0.40 -3.0632
3700  0.25  0.40 -3.2521
3700  0.50  0.40 -3.4420
3700  0.75  0.40 -3.6274
3700  1.00  0.40 -3.8030
3700 -0.25  0.40 -2.8751
3700 -0.50  0.40 -2.7119
3700 -0.75  0.40 -2.5945
3800  0.00  0.40 -2.7998
3800  0.25  0.40 -2.9353
3800  0.50  0.40 -3.0800
3800  0.75  0.40 -3.2315
3800  1.00  0.40 -3.3851
3800 -0.25  0.40 -2.6710
3800 -0.50  0.40 -2.5560
3800 -0.75  0.40 -2.4665
3900  0.00  0.40 -2.5643
3900  0.25  0.40 -2.6572
3900  0.50  0.40 -2.7614
3900  0.75  0.40 -2.8789
3900  1.00  0.40 -3.0065
3900 -0.25  0.40 -2.4799
3900 -0.50  0.40 -2.4036
3900 -0.75  0.40 -2.3399
4000  0.00  0.40 -2.3626
4000  0.25  0.40 -2.4266
4000  0.50  0.40 -2.5012
4000  0.75  0.40 -2.5888
4000  1.00  0.40 -2.6900
4000 -0.25  0.40 -2.3061
4000 -0.50  0.40 -2.2543
4000 -0.75  0.40 -2.2082
4250  0.00  0.40 -1.9684
4250  0.25  0.40 -2.0036
4250  0.50  0.40 -2.0430
4250  0.75  0.40 -2.0892
4250  1.00  0.40 -2.1443
4250 -0.25  0.40 -1.9359
4250 -0.50  0.40 -1.9045
4250 -0.75  0.40 -1.8740
4500  0.00  0.40 -1.6560
4500  0.25  0.40 -1.6890
4500  0.50  0.40 -1.7244
4500  0.75  0.40 -1.7626
4500  1.00  0.40 -1.8047
4500 -0.25  0.40 -1.6255
4500 -0.50  0.40 -1.5977
4500 -0.75  0.40 -1.5725
4750  0.00  0.40 -1.4010
4750  0.25  0.40 -1.4301
4750  0.50  0.40 -1.4643
4750  0.75  0.40 -1.5034
4750  1.00  0.40 -1.5467
4750 -0.25  0.40 -1.3770
4750 -0.50  0.40 -1.3572
4750 -0.75  0.40 -1.3412
5000  0.00  0.40 -1.2047
5000  0.25  0.40 -1.2255
5000  0.50  0.40 -1.2530
5000  0.75  0.40 -1.2879
5000  1.00  0.40 -1.3305
5000 -0.25  0.40 -1.1896
5000 -0.50  0.40 -1.1787
5000 -0.75  0.40 -1.1713
5250  0.00  0.40 -1.0562
5250  0.25  0.40 -1.0687
5250  0.50  0.40 -1.0881
5250  0.75  0.40 -1.1157
5250  1.00  0.40 -1.1525
5250 -0.25  0.40 -1.0489
5250 -0.50  0.40 -1.0454
5250 -0.75  0.40 -1.0447
5500  0.00  0.40 -0.9412
5500  0.25  0.40 -0.9470
5500  0.50  0.40 -0.9592
5500  0.75  0.40 -0.9795
5500  1.00  0.40 -1.0092
5500 -0.25  0.40 -0.9402
5500 -0.50  0.40 -0.9425
5500 -0.75  0.40 -0.9473
5750  0.00  0.40 -0.8489
5750  0.25  0.40 -0.8489
5750  0.50  0.40 -0.8548
5750  0.75  0.40 -0.8684
5750  1.00  0.40 -0.8915
5750 -0.25  0.40 -0.8532
5750 -0.50  0.40 -0.8606
5750 -0.75  0.40 -0.8701
6000  0.00  0.40 -0.7731
6000  0.25  0.40 -0.7680
6000  0.50  0.40 -0.7683
6000  0.75  0.40 -0.7757
6000  1.00  0.40 -0.7919
6000 -0.25  0.40 -0.7822
6000 -0.50  0.40 -0.7942
6000 -0.75  0.40 -0.8078
6250  0.00  0.40 -0.7100
6250  0.25  0.40 -0.7004
6250  0.50  0.40 -0.6957
6250  0.75  0.40 -0.6974
6250  1.00  0.40 -0.7072
6250 -0.25  0.40 -0.7235
6250 -0.50  0.40 -0.7393
6250 -0.75  0.40 -0.7559
6500  0.00  0.40 -0.6569
6500  0.25  0.40 -0.6432
6500  0.50  0.40 -0.6342
6500  0.75  0.40 -0.6310
6500  1.00  0.40 -0.6352
6500 -0.25  0.40 -0.6740
6500 -0.50  0.40 -0.6926
6500 -0.75  0.40 -0.7107
6750  0.00  0.40 -0.6118
6750  0.25  0.40 -0.5946
6750  0.50  0.40 -0.5816
6750  0.75  0.40 -0.5742
6750  1.00  0.40 -0.5735
6750 -0.25  0.40 -0.6314
6750 -0.50  0.40 -0.6511
6750 -0.75  0.40 -0.6695
7000  0.00  0.40 -0.5732
7000  0.25  0.40 -0.5536
7000  0.50  0.40 -0.5372
7000  0.75  0.40 -0.5260
7000  1.00  0.40 -0.5210
7000 -0.25  0.40 -0.5938
7000 -0.50  0.40 -0.6136
7000 -0.75  0.40 -0.6314
7250  0.00  0.40 -0.5397
7250  0.75  0.40 -0.4852
7250  1.00  0.40 -0.4762
7500  0.25  0.40 -0.4897
7500  0.75  0.40 -0.4517
7500  1.00  0.40 -0.4384
7500 -0.75  0.40 -0.5632
7750  0.00  0.40 -0.4855
7750  0.25  0.40 -0.4653
7750  0.50  0.40 -0.4444
7750  0.75  0.40 -0.4244
7750  1.00  0.40 -0.4071
7750 -0.25  0.40 -0.5040
7750 -0.75  0.40 -0.5342
8000  0.00  0.40 -0.4649
8000  0.25  0.40 -0.4454
8000  0.50  0.40 -0.4246
8000  0.75  0.40 -0.4037
8000  1.00  0.40 -0.3853
8000 -0.25  0.40 -0.4823
8000 -0.50  0.40 -0.4972
8000 -0.75  0.40 -0.5102
