 E(B-V) = 0.14
2500  0.00  0.40 -8.5448
2500 -0.50  0.40 -9.6499
2500 -0.75  0.40-10.2130
2600  0.00  0.40 -7.9245
2600  0.25  0.40 -7.5662
2600  0.50  0.40 -7.2774
2600 -0.25  0.40 -8.3568
2600 -0.50  0.40 -8.8530
2600 -0.75  0.40 -9.3602
2700  0.00  0.40 -7.3985
2700  0.25  0.40 -7.1053
2700  0.50  0.40 -6.8656
2700 -0.25  0.40 -7.7539
2700 -0.50  0.40 -8.1686
2700 -0.75  0.40 -8.6118
2800  0.00  0.40 -6.9512
2800  0.25  0.40 -6.7082
2800  0.50  0.40 -6.5078
2800 -0.25  0.40 -7.2422
2800 -0.50  0.40 -7.5830
2800 -0.75  0.40 -7.9618
2900  0.00  0.40 -6.5664
2900  0.25  0.40 -6.3644
2900  0.50  0.40 -6.1978
2900 -0.25  0.40 -6.8065
2900 -0.50  0.40 -7.0875
2900 -0.75  0.40 -7.4017
3000  0.00  0.40 -6.2342
3000  0.25  0.40 -6.0676
3000  0.50  0.40 -5.9332
3000 -0.25  0.40 -6.4332
3000 -0.50  0.40 -6.6655
3000 -0.75  0.40 -6.9272
3100  0.00  0.40 -5.9490
3100  0.25  0.40 -5.8154
3100  0.50  0.40 -5.7131
3100 -0.25  0.40 -6.1126
3100 -0.50  0.40 -6.3051
3100 -0.75  0.40 -6.5233
3200  0.00  0.40 -5.7066
3200  0.25  0.40 -5.6046
3200  0.50  0.40 -5.5332
3200  0.75  0.40 -5.4936
3200 -0.25  0.40 -5.8382
3200 -0.50  0.40 -5.9969
3200 -0.75  0.40 -6.1779
3300  0.00  0.40 -5.5028
3300  0.25  0.40 -5.4293
3300  0.50  0.40 -5.3861
3300  0.75  0.40 -5.3752
3300  1.00  0.40 -5.3997
3300 -0.25  0.40 -5.6052
3300 -0.50  0.40 -5.7337
3300 -0.75  0.40 -5.8816
3400  0.00  0.40 -5.3321
3400  1.00  0.40 -5.3193
3400 -0.25  0.40 -5.4091
3400 -0.50  0.40 -5.5100
3400 -0.75  0.40 -5.6269
3500  0.00  0.40 -5.1900
3500  0.25  0.40 -5.1612
3500  0.50  0.40 -5.1636
3500 -0.25  0.40 -5.2455
3500 -0.50  0.40 -5.3211
3500 -0.75  0.40 -5.4077
3600  0.25  0.40 -5.0627
3600  0.50  0.40 -5.0796
3600  0.75  0.40 -5.1146
3600  1.00  0.40 -5.1416
3600 -0.25  0.40 -5.1101
3600 -0.50  0.40 -5.1609
3600 -0.75  0.40 -5.2176
3700  0.00  0.40 -4.9805
3700  0.25  0.40 -4.9855
3700  0.50  0.40 -5.0114
3700  0.75  0.40 -5.0412
3700  1.00  0.40 -5.0561
3700 -0.25  0.40 -4.9954
3700 -0.50  0.40 -5.0211
3700 -0.75  0.40 -5.0488
3800  0.25  0.40 -4.9158
3800  0.50  0.40 -4.9430
3800  0.75  0.40 -4.9591
3800  1.00  0.40 -4.9602
3800 -0.25  0.40 -4.8920
3800 -0.50  0.40 -4.8930
3800 -0.75  0.40 -4.8934
3900  0.00  0.40 -4.8168
3900  0.25  0.40 -4.8451
3900  0.50  0.40 -4.8678
3900  0.75  0.40 -4.8710
3900  1.00  0.40 -4.8618
