 E(B-V) = 0.14
2500  0.00  0.40 -6.2670
2500  0.25  0.40 -6.3761
2500  0.50  0.40 -6.5233
2500 -0.25  0.40 -6.2142
2500 -0.50  0.40 -6.2584
2500 -0.75  0.40 -6.4541
2600  0.00  0.40 -6.2875
2600  0.25  0.40 -6.4093
2600  0.50  0.40 -6.5640
2600 -0.25  0.40 -6.2097
2600 -0.50  0.40 -6.1971
2600 -0.75  0.40 -6.2978
2700  0.00  0.40 -6.3100
2700  0.50  0.40 -6.5953
2700 -0.25  0.40 -6.2186
2700 -0.50  0.40 -6.1741
2700 -0.75  0.40 -6.2053
2800  0.00  0.40 -6.3281
2800  0.25  0.40 -6.4572
2800  0.50  0.40 -6.6130
2800 -0.25  0.40 -6.2304
2800 -0.50  0.40 -6.1691
2800 -0.75  0.40 -6.1576
2900  0.00  0.40 -6.3373
2900  0.25  0.40 -6.4635
2900  0.50  0.40 -6.6133
2900 -0.25  0.40 -6.2381
2900 -0.50  0.40 -6.1687
2900 -0.75  0.40 -6.1347
3000  0.00  0.40 -6.3345
3000  0.25  0.40 -6.4545
3000  0.50  0.40 -6.5940
3000 -0.25  0.40 -6.2370
3000 -0.50  0.40 -6.1642
3000 -0.75  0.40 -6.1189
3100  0.00  0.40 -6.3175
3100  0.25  0.40 -6.4284
3100  0.50  0.40 -6.5534
3100 -0.25  0.40 -6.2240
3100 -0.50  0.40 -6.1502
3100 -0.75  0.40 -6.0983
3200  0.00  0.40 -6.2847
3200  0.25  0.40 -6.3844
3200  0.50  0.40 -6.4916
3200  0.75  0.40 -6.6007
3200  1.00  0.40 -6.7046
3200 -0.25  0.40 -6.1965
3200 -0.50  0.40 -6.1228
3200 -0.75  0.40 -6.0657
3300  0.00  0.40 -6.2339
3300  0.25  0.40 -6.3211
3300  0.50  0.40 -6.4088
3300  0.75  0.40 -6.4917
3300  1.00  0.40 -6.5643
3300 -0.25  0.40 -6.1518
3300 -0.50  0.40 -6.0784
3300 -0.75  0.40 -6.0163
3400  0.00  0.40 -6.1619
3400  0.25  0.40 -6.2364
3400  0.50  0.40 -6.3051
3400  0.75  0.40 -6.3644
3400  1.00  0.40 -6.4061
3400 -0.25  0.40 -6.0862
3400 -0.50  0.40 -6.0132
3400 -0.75  0.40 -5.9460
3500  0.00  0.40 -6.0713
3500  0.25  0.40 -6.1378
3500  0.50  0.40 -6.1970
