 E(B-V) = 0.14
2500  0.00  0.40 -1.8843
2500 -0.50  0.40 -1.8250
2500 -0.75  0.40 -1.7229
2600  0.00  0.40 -1.6636
2600  0.25  0.40 -1.6544
2600  0.50  0.40 -1.6223
2600 -0.25  0.40 -1.6433
2600 -0.50  0.40 -1.5904
2600 -0.75  0.40 -1.4989
2700  0.00  0.40 -1.4604
2700  0.25  0.40 -1.4688
2700  0.50  0.40 -1.4573
2700 -0.25  0.40 -1.4318
2700 -0.50  0.40 -1.3790
2700 -0.75  0.40 -1.2976
2800  0.00  0.40 -1.2780
2800  0.25  0.40 -1.2997
2800  0.50  0.40 -1.3073
2800 -0.25  0.40 -1.2413
2800 -0.50  0.40 -1.1877
2800 -0.75  0.40 -1.1161
2900  0.00  0.40 -1.1157
2900  0.25  0.40 -1.1503
2900  0.50  0.40 -1.1762
2900 -0.25  0.40 -1.0719
2900 -0.50  0.40 -1.0177
2900 -0.75  0.40 -0.9507
3000  0.00  0.40 -0.9748
3000  0.25  0.40 -1.0227
3000  0.50  0.40 -1.0674
3000 -0.25  0.40 -0.9235
3000 -0.50  0.40 -0.8674
3000 -0.75  0.40 -0.8051
3100  0.00  0.40 -0.8557
3100  0.25  0.40 -0.9177
3100  0.50  0.40 -0.9825
3100 -0.25  0.40 -0.7961
3100 -0.50  0.40 -0.7374
3100 -0.75  0.40 -0.6785
3200  0.00  0.40 -0.7572
3200  0.25  0.40 -0.8337
3200  0.50  0.40 -0.9185
3200  0.75  0.40 -1.0079
3200 -0.25  0.40 -0.6888
3200 -0.50  0.40 -0.6271
3200 -0.75  0.40 -0.5713
3300  0.00  0.40 -0.6759
3300  0.25  0.40 -0.7657
3300  0.50  0.40 -0.8687
3300  0.75  0.40 -0.9807
3300  1.00  0.40 -1.0892
3300 -0.25  0.40 -0.5993
3300 -0.50  0.40 -0.5351
3300 -0.75  0.40 -0.4822
3400  0.00  0.40 -0.6066
3400  1.00  0.40 -1.0841
3400 -0.25  0.40 -0.5241
3400 -0.50  0.40 -0.4588
3400 -0.75  0.40 -0.4090
3500  0.00  0.40 -0.5444
3500  0.25  0.40 -0.6531
3500  0.50  0.40 -0.7852
3500 -0.25  0.40 -0.4590
3500 -0.50  0.40 -0.3947
3500 -0.75  0.40 -0.3487
3600  0.25  0.40 -0.5979
