 E(B-V) = 0.14
2500  0.00  0.40 -6.1164
2500  0.25  0.40 -5.9587
2500  0.50  0.40 -5.7341
2500 -0.25  0.40 -6.1919
2500 -0.50  0.40 -6.1585
2500 -0.75  0.40 -5.9681
2600  0.00  0.40 -5.6899
2600  0.25  0.40 -5.5639
2600  0.50  0.40 -5.3798
2600 -0.25  0.40 -5.7446
2600 -0.50  0.40 -5.7081
2600 -0.75  0.40 -5.5399
2700  0.00  0.40 -5.2872
2700  0.50  0.40 -5.0668
2700 -0.25  0.40 -5.3178
2700 -0.50  0.40 -5.2728
2700 -0.75  0.40 -5.1202
2800  0.00  0.40 -4.9281
2800  0.25  0.40 -4.8880
2800  0.50  0.40 -4.8161
2800 -0.25  0.40 -4.9264
2800 -0.50  0.40 -4.8649
2800 -0.75  0.40 -4.7132
2900  0.00  0.40 -4.6302
2900  0.25  0.40 -4.6464
2900  0.50  0.40 -4.6425
2900 -0.25  0.40 -4.5853
2900 -0.50  0.40 -4.4946
2900 -0.75  0.40 -4.3260
3000  0.00  0.40 -4.4049
3000  0.25  0.40 -4.4827
3000  0.50  0.40 -4.5450
3000 -0.25  0.40 -4.3060
3000 -0.50  0.40 -4.1698
3000 -0.75  0.40 -3.9635
3100  0.00  0.40 -4.2465
3100  0.25  0.40 -4.3817
3100  0.50  0.40 -4.4980
3100 -0.25  0.40 -4.0886
3100 -0.50  0.40 -3.8922
3100 -0.75  0.40 -3.6271
3200  0.00  0.40 -4.1100
3200  0.25  0.40 -4.2900
3200  0.50  0.40 -4.4454
3200  0.75  0.40 -4.5760
3200  1.00  0.40 -4.6786
3200 -0.25  0.40 -3.8995
3200 -0.50  0.40 -3.6405
3200 -0.75  0.40 -3.3095
3300  0.00  0.40 -3.8511
3300  0.25  0.40 -4.0697
3300  0.50  0.40 -4.2611
3300  0.75  0.40 -4.4361
3300  1.00  0.40 -4.5834
3300 -0.25  0.40 -3.5972
3300 -0.50  0.40 -3.2918
3300 -0.75  0.40 -2.9276
3400  0.00  0.40 -3.4164
3400  0.25  0.40 -3.6493
3400  0.50  0.40 -3.8353
3400  0.75  0.40 -4.0183
3400  1.00  0.40 -4.1483
3400 -0.25  0.40 -3.1423
3400 -0.50  0.40 -2.8271
3400 -0.75  0.40 -2.4816
3500  0.00  0.40 -2.8841
3500  0.25  0.40 -3.1049
3500  0.50  0.40 -3.2933
3500  0.75  0.40 -3.4434
3500  1.00  0.40 -3.5661
3500 -0.25  0.40 -2.6208
3500 -0.50  0.40 -2.3360
3500 -0.75  0.40 -2.0504
3600  0.00  0.40 -2.3377
3600  0.25  0.40 -2.5513
3600  0.50  0.40 -2.7428
3600  0.75  0.40 -2.9056
3600  1.00  0.40 -3.0441
3600 -0.25  0.40 -2.1085
3600 -0.50  0.40 -1.8832
3600 -0.75  0.40 -1.6746
3700  0.00  0.40 -1.8487
3700  0.25  0.40 -2.0342
3700  0.50  0.40 -2.2214
3700  0.75  0.40 -2.3997
3700  1.00  0.40 -2.5625
3700 -0.25  0.40 -1.6706
3700 -0.50  0.40 -1.5100
3700 -0.75  0.40 -1.3718
3800  0.00  0.40 -1.4581
3800  0.25  0.40 -1.6043
3800  0.50  0.40 -1.7653
3800  0.75  0.40 -1.9332
3800  1.00  0.40 -2.1042
3800 -0.25  0.40 -1.3313
3800 -0.50  0.40 -1.2255
3800 -0.75  0.40 -1.1417
3900  0.00  0.40 -1.1669
3900  0.25  0.40 -1.2714
3900  0.50  0.40 -1.3960
3900  0.75  0.40 -1.5377
3900  1.00  0.40 -1.6929
3900 -0.25  0.40 -1.0831
3900 -0.50  0.40 -1.0196
3900 -0.75  0.40 -0.9746
4000  0.00  0.40 -0.9568
4000  0.25  0.40 -1.0256
4000  0.50  0.40 -1.1146
4000  0.75  0.40 -1.2237
4000  1.00  0.40 -1.3518
4000 -0.25  0.40 -0.9070
4000 -0.50  0.40 -0.8742
4000 -0.75  0.40 -0.8550
4250  0.00  0.40 -0.6595
4250  0.25  0.40 -0.6714
4250  0.50  0.40 -0.6961
4250  0.75  0.40 -0.7370
4250  1.00  0.40 -0.7967
4250 -0.25  0.40 -0.6570
4250 -0.50  0.40 -0.6602
4250 -0.75  0.40 -0.6663
4500  0.00  0.40 -0.5102
4500  0.25  0.40 -0.5024
4500  0.50  0.40 -0.4999
4500  0.75  0.40 -0.5057
4500  1.00  0.40 -0.5235
4500 -0.25  0.40 -0.5207
4500 -0.50  0.40 -0.5320
4500 -0.75  0.40 -0.5426
4750  0.00  0.40 -0.4127
4750  0.25  0.40 -0.3988
4750  0.50  0.40 -0.3872
4750  0.75  0.40 -0.3800
4750  1.00  0.40 -0.3798
4750 -0.25  0.40 -0.4271
4750 -0.50  0.40 -0.4410
4750 -0.75  0.40 -0.4535
5000  0.00  0.40 -0.3446
5000  0.25  0.40 -0.3276
5000  0.50  0.40 -0.3119
5000  0.75  0.40 -0.2990
5000  1.00  0.40 -0.2908
5000 -0.25  0.40 -0.3614
5000 -0.50  0.40 -0.3771
5000 -0.75  0.40 -0.3912
5250  0.00  0.40 -0.2981
5250  0.25  0.40 -0.2791
5250  0.50  0.40 -0.2606
5250  0.75  0.40 -0.2442
5250  1.00  0.40 -0.2314
5250 -0.25  0.40 -0.3165
5250 -0.50  0.40 -0.3335
5250 -0.75  0.40 -0.3488
5500  0.00  0.40 -0.2667
5500  0.25  0.40 -0.2464
5500  0.50  0.40 -0.2263
5500  0.75  0.40 -0.2075
5500  1.00  0.40 -0.1915
5500 -0.25  0.40 -0.2861
5500 -0.50  0.40 -0.3043
5500 -0.75  0.40 -0.3212
5750  0.00  0.40 -0.2464
5750  0.25  0.40 -0.2252
5750  0.50  0.40 -0.2039
5750  0.75  0.40 -0.1835
5750 -0.25  0.40 -0.2669
5750 -0.50  0.40 -0.2865
5750 -0.75  0.40 -0.3047
6000  0.00  0.40 -0.2353
6000  0.25  0.40 -0.2132
6000  0.50  0.40 -0.1910
6000  0.75  0.40 -0.1694
6000 -0.25  0.40 -0.2568
6000 -0.50  0.40 -0.2772
6000 -0.75  0.40 -0.2958
6250  0.00  0.40 -0.2320
6250  0.50  0.40 -0.1865
6250  0.75  0.40 -0.1640
6250  1.00  0.40 -0.1430
6500  0.25  0.40 -0.2127
6500  0.50  0.40 -0.1896
6500  1.00  0.40 -0.1460
6750  0.00  0.40 -0.2454
6750  0.25  0.40 -0.2238
6750  0.75  0.40 -0.1797
6750  1.00  0.40 -0.1582
6750 -0.25  0.40 -0.2657
6750 -0.50  0.40 -0.2840
7000  0.00  0.40 -0.2652
7000  0.25  0.40 -0.2448
7000  0.50  0.40 -0.2230
7000  1.00  0.40 -0.1768
7000 -0.25  0.40 -0.2836
7000 -0.50  0.40 -0.2999
7000 -0.75  0.40 -0.3139
7250  0.25  0.40 -0.2693
7250  0.75  0.40 -0.2245
7250  1.00  0.40 -0.2011
7250 -0.25  0.40 -0.3068
7250 -0.50  0.40 -0.3222
7250 -0.75  0.40 -0.3350
7500  0.00  0.40 -0.3144
7500  0.25  0.40 -0.2962
7500  0.50  0.40 -0.2760
7500  0.75  0.40 -0.2541
7500  1.00  0.40 -0.2314
7500 -0.25  0.40 -0.3305
7500 -0.50  0.40 -0.3447
7500 -0.75  0.40 -0.3565
7750  0.00  0.40 -0.3437
7750  0.50  0.40 -0.3087
7750  0.75  0.40 -0.2885
8000  1.00  0.40 -0.3053
