 E(B-V) = 0.14
2500  0.00  0.40 -5.2151
2500  0.25  0.40 -5.1019
2500  0.50  0.40 -4.9864
2500 -0.25  0.40 -5.3207
2500 -0.50  0.40 -5.4097
2500 -0.75  0.40 -5.4439
2600  0.25  0.40 -4.6704
2600  0.50  0.40 -4.6229
2600 -0.25  0.40 -4.7788
2600 -0.50  0.40 -4.8234
2600 -0.75  0.40 -4.8260
2700  0.00  0.40 -4.2874
2700  0.25  0.40 -4.2989
2700  0.50  0.40 -4.3224
2700 -0.25  0.40 -4.2861
2700 -0.50  0.40 -4.2826
2700 -0.75  0.40 -4.2421
2800  0.00  0.40 -3.9249
2800  0.25  0.40 -4.0016
2800  0.50  0.40 -4.0933
2800 -0.25  0.40 -3.8640
2800 -0.50  0.40 -3.8028
2800 -0.75  0.40 -3.7104
2900  0.00  0.40 -3.6422
2900  0.25  0.40 -3.7799
2900  0.50  0.40 -3.9228
2900 -0.25  0.40 -3.5197
2900 -0.50  0.40 -3.3976
2900 -0.75  0.40 -3.2483
3000  0.00  0.40 -3.4310
3000  0.25  0.40 -3.6157
3000  0.50  0.40 -3.7831
3000 -0.25  0.40 -3.2506
3000 -0.50  0.40 -3.0671
3000 -0.75  0.40 -2.8612
3100  0.00  0.40 -3.2704
3100  0.25  0.40 -3.4852
3100  0.50  0.40 -3.6520
3100 -0.25  0.40 -3.0409
3100 -0.50  0.40 -2.7995
3100 -0.75  0.40 -2.5411
3200  0.00  0.40 -3.1366
3200  0.25  0.40 -3.3659
3200  0.50  0.40 -3.5183
3200 -0.25  0.40 -2.8663
3200 -0.50  0.40 -2.5726
3200 -0.75  0.40 -2.2715
3300  0.25  0.40 -3.2390
3300  0.50  0.40 -3.3815
3300  0.75  0.40 -3.4682
3300 -0.50  0.40 -2.3619
3300 -0.75  0.40 -2.0330
3400 -0.25  0.40 -2.5144
3400 -0.50  0.40 -2.1448
3400 -0.75  0.40 -1.8099
3500  0.00  0.40 -2.6308
3500  0.25  0.40 -2.8870
3500  0.50  0.40 -3.0774
3500  0.75  0.40 -3.2385
3500  1.00  0.40 -3.3775
3500 -0.25  0.40 -2.2816
3500 -0.50  0.40 -1.9095
3500 -0.75  0.40 -1.5951
3600  0.00  0.40 -2.3576
3600  0.25  0.40 -2.6180
3600  0.50  0.40 -2.8287
3600  0.75  0.40 -3.0110
3600  1.00  0.40 -3.1715
3600 -0.25  0.40 -2.0218
3600 -0.50  0.40 -1.6748
3600 -0.75  0.40 -1.3969
3700  0.00  0.40 -2.0429
3700  0.25  0.40 -2.2823
3700  0.50  0.40 -2.4926
3700  0.75  0.40 -2.6779
3700  1.00  0.40 -2.8430
3700 -0.25  0.40 -1.7559
3700 -0.50  0.40 -1.4604
3700 -0.75  0.40 -1.2269
3800  0.00  0.40 -1.7185
3800  0.25  0.40 -1.9230
3800  0.50  0.40 -2.1180
3800  0.75  0.40 -2.2991
3800  1.00  0.40 -2.4643
3800 -0.25  0.40 -1.4969
3800 -0.50  0.40 -1.2700
3800 -0.75  0.40 -1.0878
3900  0.00  0.40 -1.4176
3900  0.25  0.40 -1.5835
3900  0.50  0.40 -1.7546
3900  0.75  0.40 -1.9269
3900  1.00  0.40 -2.0919
3900 -0.25  0.40 -1.2570
3900 -0.50  0.40 -1.1000
3900 -0.75  0.40 -0.9711
4000  0.00  0.40 -1.1607
4000  0.25  0.40 -1.2892
4000  0.50  0.40 -1.4328
4000  0.75  0.40 -1.5868
4000  1.00  0.40 -1.7454
4000 -0.25  0.40 -1.0485
4000 -0.50  0.40 -0.9488
4000 -0.75  0.40 -0.8677
4250  0.00  0.40 -0.7330
4250  0.25  0.40 -0.7856
4250  0.50  0.40 -0.8571
4250  0.75  0.40 -0.9484
4250  1.00  0.40 -1.0587
4250 -0.25  0.40 -0.6975
4250 -0.50  0.40 -0.6757
4250 -0.75  0.40 -0.6638
4500  0.00  0.40 -0.5281
4500  0.25  0.40 -0.5355
4500  0.50  0.40 -0.5549
4500  0.75  0.40 -0.5900
4500  1.00  0.40 -0.6437
4500 -0.25  0.40 -0.5287
4500 -0.50  0.40 -0.5335
4500 -0.75  0.40 -0.5399
4750  0.00  0.40 -0.4235
4750  0.25  0.40 -0.4137
4750  0.50  0.40 -0.4082
4750  0.75  0.40 -0.4106
4750  1.00  0.40 -0.4248
4750 -0.25  0.40 -0.4350
4750 -0.50  0.40 -0.4467
4750 -0.75  0.40 -0.4575
5000  0.00  0.40 -0.3573
5000  0.25  0.40 -0.3419
5000  0.50  0.40 -0.3281
5000  0.75  0.40 -0.3174
5000  1.00  0.40 -0.3129
5000 -0.25  0.40 -0.3726
5000 -0.50  0.40 -0.3873
5000 -0.75  0.40 -0.4005
5250  0.00  0.40 -0.3126
5250  0.25  0.40 -0.2941
5250  0.50  0.40 -0.2762
5250  0.75  0.40 -0.2603
5250  1.00  0.40 -0.2482
5250 -0.25  0.40 -0.3306
5250 -0.50  0.40 -0.3476
5250 -0.75  0.40 -0.3630
5500  0.00  0.40 -0.2846
5500  0.25  0.40 -0.2634
5500  0.50  0.40 -0.2425
5500  0.75  0.40 -0.2229
5500  1.00  0.40 -0.2065
5500 -0.25  0.40 -0.3047
5500 -0.50  0.40 -0.3238
5500 -0.75  0.40 -0.3415
5750  0.00  0.40 -0.2692
5750  0.25  0.40 -0.2462
5750  0.50  0.40 -0.2230
5750  0.75  0.40 -0.2005
5750  1.00  0.40 -0.1805
5750 -0.25  0.40 -0.2910
5750 -0.50  0.40 -0.3121
5750 -0.75  0.40 -0.3322
6000  0.00  0.40 -0.2628
6000  0.25  0.40 -0.2384
6000  0.50  0.40 -0.2137
6000  0.75  0.40 -0.1893
6000  1.00  0.40 -0.1666
6000 -0.25  0.40 -0.2865
6000 -0.50  0.40 -0.3098
6000 -0.75  0.40 -0.3325
6250  0.00  0.40 -0.2636
6250  0.25  0.40 -0.2376
6250  0.50  0.40 -0.2116
6250  0.75  0.40 -0.1859
6250  1.00  0.40 -0.1614
6250 -0.25  0.40 -0.2892
6250 -0.50  0.40 -0.3147
6250 -0.75  0.40 -0.3388
6500  0.00  0.40 -0.2701
6500  0.25  0.40 -0.2424
6500  0.50  0.40 -0.2151
6500  0.75  0.40 -0.1883
6500  1.00  0.40 -0.1627
6500 -0.25  0.40 -0.2974
6500 -0.50  0.40 -0.3238
6500 -0.75  0.40 -0.3479
6750  0.00  0.40 -0.2810
6750  0.25  0.40 -0.2520
6750  0.50  0.40 -0.2234
6750  0.75  0.40 -0.1956
6750  1.00  0.40 -0.1691
6750 -0.25  0.40 -0.3090
6750 -0.50  0.40 -0.3350
6750 -0.75  0.40 -0.3580
7000  0.00  0.40 -0.2953
7000  0.25  0.40 -0.2661
7000  0.50  0.40 -0.2366
7000  0.75  0.40 -0.2079
7000  1.00  0.40 -0.1806
7000 -0.25  0.40 -0.3228
7000 -0.50  0.40 -0.3477
7000 -0.75  0.40 -0.3691
7250  0.00  0.40 -0.3124
7250  0.75  0.40 -0.2250
7250  1.00  0.40 -0.1971
7500  0.25  0.40 -0.3055
7500  0.75  0.40 -0.2476
7500  1.00  0.40 -0.2194
7500 -0.75  0.40 -0.3952
7750  0.00  0.40 -0.3561
7750  0.25  0.40 -0.3315
7750  0.50  0.40 -0.3047
