 E(B-V) = 0.14
2500  0.00  0.40 -6.5686
2500 -0.50  0.40 -6.7888
2500 -0.75  0.40 -6.7558
2600  0.00  0.40 -6.0278
2600  0.25  0.40 -5.8897
2600  0.50  0.40 -5.7463
2600 -0.25  0.40 -6.1387
2600 -0.50  0.40 -6.1989
2600 -0.75  0.40 -6.1692
2700  0.00  0.40 -5.5292
2700  0.25  0.40 -5.4364
2700  0.50  0.40 -5.3362
2700 -0.25  0.40 -5.6062
2700 -0.50  0.40 -5.6433
2700 -0.75  0.40 -5.6100
2800  0.00  0.40 -5.0800
2800  0.25  0.40 -5.0263
2800  0.50  0.40 -4.9677
2800 -0.25  0.40 -5.1191
2800 -0.50  0.40 -5.1280
2800 -0.75  0.40 -5.0890
2900  0.00  0.40 -4.6781
2900  0.25  0.40 -4.6626
2900  0.50  0.40 -4.6436
2900 -0.25  0.40 -4.6823
2900 -0.50  0.40 -4.6648
2900 -0.75  0.40 -4.6127
3000  0.00  0.40 -4.3248
3000  0.25  0.40 -4.3466
3000  0.50  0.40 -4.3673
3000 -0.25  0.40 -4.2963
3000 -0.50  0.40 -4.2540
3000 -0.75  0.40 -4.1933
3100  0.00  0.40 -4.0196
3100  0.25  0.40 -4.0783
3100  0.50  0.40 -4.1400
3100 -0.25  0.40 -3.9600
3100 -0.50  0.40 -3.8966
3100 -0.75  0.40 -3.8296
3200  0.00  0.40 -3.7589
3200  0.25  0.40 -3.8540
3200  0.50  0.40 -3.9563
3200  0.75  0.40 -4.0629
3200 -0.25  0.40 -3.6705
3200 -0.50  0.40 -3.5896
3200 -0.75  0.40 -3.5194
3300  0.00  0.40 -3.5352
3300  0.25  0.40 -3.6638
3300  0.50  0.40 -3.8042
3300  0.75  0.40 -3.9494
3300  1.00  0.40 -4.0858
3300 -0.25  0.40 -3.4219
3300 -0.50  0.40 -3.3279
3300 -0.75  0.40 -3.2565
3400  0.00  0.40 -3.3382
3400  1.00  0.40 -4.0127
3400 -0.25  0.40 -3.2062
3400 -0.50  0.40 -3.1041
3400 -0.75  0.40 -3.0335
3500  0.00  0.40 -3.1582
3500  0.25  0.40 -3.3377
3500  0.50  0.40 -3.5443
3500 -0.25  0.40 -3.0148
3500 -0.50  0.40 -2.9103
3500 -0.75  0.40 -2.8427
3600  0.25  0.40 -3.1798
3600  0.50  0.40 -3.4086
3600  0.75  0.40 -3.6335
3600  1.00  0.40 -3.8103
3600 -0.25  0.40 -2.8393
3600 -0.50  0.40 -2.7392
3600 -0.75  0.40 -2.6770
3700  0.00  0.40 -2.8138
3700  0.25  0.40 -3.0080
3700  0.50  0.40 -3.2397
3700  0.75  0.40 -3.4572
3700  1.00  0.40 -3.6320
3700 -0.25  0.40 -2.6753
3700 -0.50  0.40 -2.5854
3700 -0.75  0.40 -2.5304
3800  0.25  0.40 -2.8195
3800  0.50  0.40 -3.0252
3800  0.75  0.40 -3.2148
3800  1.00  0.40 -3.3804
3800 -0.25  0.40 -2.5237
3800 -0.50  0.40 -2.4463
3800 -0.75  0.40 -2.3983
3900  0.00  0.40 -2.4874
3900  0.25  0.40 -2.6279
3900  0.50  0.40 -2.7870
3900  0.75  0.40 -2.9347
3900  1.00  0.40 -3.0760
3900 -0.25  0.40 -2.3866
3900 -0.50  0.40 -2.3203
3900 -0.75  0.40 -2.2771
4000  0.00  0.40 -2.3414
4000  0.25  0.40 -2.4449
4000  0.50  0.40 -2.5559
4000  0.75  0.40 -2.6646
4000  1.00  0.40 -2.7782
4000 -0.25  0.40 -2.2619
4000 -0.50  0.40 -2.2048
4000 -0.75  0.40 -2.1640
4250  0.00  0.40 -2.0131
4250  0.25  0.40 -2.0547
4250  0.50  0.40 -2.0977
4250  0.75  0.40 -2.1469
4250  1.00  0.40 -2.2054
4250 -0.25  0.40 -1.9728
4250 -0.50  0.40 -1.9349
4250 -0.75  0.40 -1.8987
4500  0.00  0.40 -1.7157
4500  0.25  0.40 -1.7452
4500  0.50  0.40 -1.7754
4500  0.75  0.40 -1.8076
4500  1.00  0.40 -1.8436
4500 -0.25  0.40 -1.6863
4500 -0.50  0.40 -1.6569
4500 -0.75  0.40 -1.6281
4750  0.00  0.40 -1.4542
4750  0.25  0.40 -1.4838
4750  0.50  0.40 -1.5152
4750  0.75  0.40 -1.5483
4750  1.00  0.40 -1.5828
4750 -0.25  0.40 -1.4273
4750 -0.50  0.40 -1.4033
4750 -0.75  0.40 -1.3823
5000  0.00  0.40 -1.2421
5000  0.25  0.40 -1.2659
5000  0.50  0.40 -1.2942
5000  0.75  0.40 -1.3271
