 E(B-V) = 0.28
2500  0.25  0.00 -6.6484
2500  0.50  0.00 -6.6724
2500  0.75  0.00 -6.7617
2500  1.00  0.00 -6.8884
2500 -0.25  0.10 -6.5262
2500 -0.50  0.20 -6.4257
2500 -0.75  0.30 -6.4080
2500 -1.00  0.40 -6.4543
2500 -1.50  0.40 -7.1627
2500 -2.00  0.40 -7.9464
2500 -2.50  0.40 -8.7128
2500 -3.00  0.40 -9.2324
2500 -4.00  0.40 -9.3295
2600  0.25  0.00 -6.5887
2600  0.50  0.00 -6.6534
2600  0.75  0.00 -6.7663
2600  1.00  0.00 -6.9079
2600 -0.25  0.10 -6.3917
2600 -0.50  0.20 -6.2658
2600 -0.75  0.30 -6.2088
2600 -1.00  0.40 -6.2174
2600 -1.50  0.40 -6.8315
2600 -2.00  0.40 -7.5245
2600 -2.50  0.40 -8.2178
2600 -3.00  0.40 -8.7262
2600 -4.00  0.40 -8.9153
2700  0.00  0.00 -6.5224
2700  0.25  0.00 -6.5567
2700  0.50  0.00 -6.6465
2700  0.75  0.00 -6.7734
2700  1.00  0.00 -6.9235
2700 -0.25  0.10 -6.3083
2700 -0.50  0.20 -6.1626
2700 -0.75  0.30 -6.0750
2700 -1.00  0.40 -6.0435
2700 -1.50  0.40 -6.5468
2700 -2.00  0.40 -7.1556
2700 -2.50  0.40 -7.7718
2700 -3.00  0.40 -8.2505
2700 -4.00  0.40 -8.5137
2800  0.00  0.00 -6.4753
2800  0.25  0.00 -6.5382
2800  0.50  0.00 -6.6417
2800  0.75  0.00 -6.7750
2800  1.00  0.00 -6.9277
2800 -0.25  0.10 -6.2610
2800 -0.50  0.20 -6.1025
2800 -0.75  0.30 -5.9912
2800 -1.00  0.40 -5.9278
2800 -2.00  0.40 -6.8339
2800 -2.50  0.40 -7.3707
2800 -3.00  0.40 -7.8049
2800 -4.00  0.40 -8.1194
2800 -5.00  0.40 -7.9203
2900  0.00  0.00 -6.4447
2900  0.25  0.00 -6.5225
2900  0.50  0.00 -6.6313
2900  0.75  0.00 -6.7645
2900  1.00  0.00 -6.9137
2900 -0.25  0.10 -6.2337
2900 -0.50  0.20 -6.0698
2900 -0.75  0.30 -5.9434
2900 -1.00  0.40 -5.8550
2900 -2.50  0.40 -7.0096
2900 -3.00  0.40 -7.3894
2900 -4.00  0.40 -7.7283
2900 -5.00  0.40 -7.6069
3100  0.00  0.00 -6.3857
3100  0.25  0.00 -6.4693
3100  0.50  0.00 -6.5713
3100  0.75  0.00 -6.6876
3100  1.00  0.00 -6.8111
3100 -0.25  0.10 -6.1875
3100 -0.50  0.20 -6.0248
3100 -0.75  0.30 -5.8887
3100 -1.00  0.40 -5.7760
3100 -1.50  0.40 -5.8725
3100 -2.50  0.40 -6.3976
3100 -3.00  0.40 -6.6537
3100 -4.00  0.40 -6.9652
3100 -5.00  0.40 -6.9539
3200  0.00  0.00 -6.3420
3200  0.25  0.00 -6.4218
3200  0.50  0.00 -6.5145
3200  0.75  0.00 -6.6155
3200  1.00  0.00 -6.7177
3200 -0.25  0.10 -6.1520
3200 -0.50  0.20 -5.9919
3200 -0.75  0.30 -5.8539
3200 -1.00  0.40 -5.7349
3200 -1.50  0.40 -5.7784
3200 -2.50  0.40 -6.1435
3200 -3.00  0.40 -6.3377
3200 -4.00  0.40 -6.6094
3200 -5.00  0.40 -6.6275
3300  0.00  0.00 -6.2814
3300  0.25  0.00 -6.3546
3300  0.50  0.00 -6.4346
3300  0.75  0.00 -6.5173
3300  1.00  0.00 -6.5961
3300 -0.25  0.10 -6.1008
3300 -0.50  0.20 -5.9436
3300 -0.75  0.30 -5.8037
3300 -1.00  0.40 -5.6785
3300 -1.50  0.40 -5.6771
3300 -2.50  0.40 -5.9201
3300 -3.00  0.40 -6.0595
3300 -4.00  0.40 -6.2852
3400  0.00  0.00 -6.1999
3400  0.25  0.00 -6.2652
3400  0.50  0.00 -6.3318
3400  0.75  0.00 -6.3968
3400  1.00  0.00 -6.4556
3400 -0.25  0.10 -6.0294
3400 -0.50  0.20 -5.8755
3400 -0.75  0.30 -5.7337
3400 -1.00  0.40 -5.6027
3400 -1.50  0.40 -5.5600
3400 -2.00  0.40 -5.6397
3400 -2.50  0.40 -5.7236
3400 -3.00  0.40 -5.8170
3400 -4.00  0.40 -5.9970
3400 -5.00  0.40 -6.0215
3500  0.00  0.00 -6.0976
3500  0.25  0.00 -6.1589
3500  0.50  0.00 -6.2180
3500  0.75  0.00 -6.2742
3500  1.00  0.00 -6.3251
3500 -0.25  0.10 -5.9356
3500 -0.50  0.20 -5.7843
3500 -0.75  0.30 -5.6405
3500 -1.00  0.40 -5.5040
3500 -1.50  0.40 -5.4253
3500 -2.00  0.40 -5.4545
3500 -2.50  0.40 -5.5363
3500 -4.00  0.40 -5.7400
3500 -5.00  0.40 -5.7492
3600  0.00  0.00 -5.9772
3600  0.25  0.00 -6.0429
3600  0.50  0.00 -6.1043
3600  0.75  0.00 -6.1609
3600  1.00  0.00 -6.2110
3600 -0.25  0.10 -5.8190
3600 -0.50  0.20 -5.6675
3600 -0.75  0.30 -5.5208
3600 -1.00  0.40 -5.3795
3600 -1.50  0.40 -5.2713
3600 -2.00  0.40 -5.2531
3600 -2.50  0.40 -5.3254
3600 -3.00  0.40 -5.3939
3600 -4.00  0.40 -5.5030
3600 -5.00  0.40 -5.4930
3700  0.00  0.00 -5.8415
3700  0.25  0.00 -5.9210
3700  0.50  0.00 -5.9939
3700  0.75  0.00 -6.0583
3700  1.00  0.00 -6.1127
3700 -0.25  0.10 -5.6803
3700 -0.50  0.20 -5.5241
3700 -0.75  0.30 -5.3722
3700 -1.00  0.40 -5.2259
3700 -1.50  0.40 -5.0956
3700 -2.00  0.40 -5.0457
3700 -2.50  0.40 -5.0920
3700 -3.00  0.40 -5.1739
3700 -4.00  0.40 -5.2705
3700 -5.00  0.40 -5.2442
3800  0.00  0.00 -5.6913
3800  0.25  0.00 -5.7925
3800  0.50  0.00 -5.8841
3800  0.75  0.00 -5.9625
3800  1.00  0.00 -6.0259
3800 -0.25  0.10 -5.5198
3800 -0.50  0.20 -5.3532
3800 -0.75  0.30 -5.1923
3800 -1.00  0.40 -5.0398
3800 -1.50  0.40 -4.8927
3800 -2.00  0.40 -4.8272
3800 -2.50  0.40 -4.8556
3800 -3.00  0.40 -4.9408
3800 -4.00  0.40 -5.0250
3800 -5.00  0.40 -4.9862
3900  0.00  0.00 -5.5245
3900  0.25  0.00 -5.6542
3900  0.50  0.00 -5.7708
3900  0.75  0.00 -5.8685
3900  1.00  0.00 -5.9450
3900 -0.25  0.10 -5.3374
3900 -0.50  0.20 -5.1557
3900 -0.75  0.30 -4.9823
3900 -1.00  0.40 -4.8214
3900 -1.50  0.40 -4.6556
3900 -2.00  0.40 -4.5833
3900 -2.50  0.40 -4.6015
3900 -3.00  0.40 -4.6823
3900 -4.00  0.40 -4.7613
3900 -5.00  0.40 -4.7112
4000  0.00  0.00 -5.3394
4000  0.25  0.00 -5.5009
4000  0.50  0.00 -5.6481
4000  0.75  0.00 -5.7714
4000  1.00  0.00 -5.8664
4000 -0.25  0.10 -5.1350
4000 -0.50  0.20 -4.9371
4000 -0.75  0.30 -4.7510
4000 -1.00  0.40 -4.5818
4000 -1.50  0.40 -4.3985
4000 -2.00  0.40 -4.3200
4000 -2.50  0.40 -4.3339
4000 -3.00  0.40 -4.4088
4000 -4.00  0.40 -4.4797
4000 -5.00  0.40 -4.4276
4250  0.00  0.00 -4.8215
4250  0.25  0.00 -5.0448
4250  0.50  0.00 -5.2679
4250  0.75  0.00 -5.4715
4250  1.00  0.00 -5.6393
4250 -0.25  0.10 -4.5880
4250 -0.50  0.20 -4.3687
4250 -0.75  0.30 -4.1709
4250 -1.00  0.40 -3.9991
4250 -1.50  0.40 -3.8108
4250 -2.00  0.40 -3.7292
4250 -2.50  0.40 -3.7283
4250 -3.00  0.40 -3.7682
4250 -4.00  0.40 -3.7765
4250 -5.00  0.40 -3.7273
4500  0.00  0.00 -4.2882
4500  0.25  0.00 -4.5298
4500  0.50  0.00 -4.7891
4500  0.75  0.00 -5.0498
4500  1.00  0.00 -5.2909
4500 -0.25  0.10 -4.0563
4500 -0.50  0.20 -3.8445
4500 -0.75  0.30 -3.6596
4500 -1.00  0.40 -3.5042
4500 -1.50  0.40 -3.3303
4500 -2.00  0.40 -3.2431
4500 -2.50  0.40 -3.2083
4500 -3.00  0.40 -3.1873
4500 -4.00  0.40 -3.1290
4500 -5.00  0.40 -3.0983
4750  0.00  0.00 -3.7804
4750  0.25  0.00 -4.0106
4750  0.50  0.00 -4.2681
4750  0.75  0.00 -4.5423
4750  1.00  0.00 -4.8138
4750 -0.25  0.10 -3.5698
4750 -0.50  0.20 -3.3813
4750 -0.75  0.30 -3.2200
4750 -1.00  0.40 -3.0867
4750 -1.50  0.40 -2.9276
4750 -2.00  0.40 -2.8293
4750 -2.50  0.40 -2.7600
4750 -3.00  0.40 -2.7089
4750 -4.00  0.40 -2.6543
4750 -5.00  0.40 -2.6343
5000  0.00  0.00 -3.3276
5000  0.25  0.00 -3.5347
5000  0.50  0.00 -3.7700
5000  0.75  0.00 -4.0269
5000  1.00  0.00 -4.2889
5000 -0.25  0.10 -3.1431
5000 -0.50  0.20 -2.9817
5000 -0.75  0.30 -2.8461
5000 -1.00  0.40 -2.7357
5000 -1.50  0.40 -2.5911
5000 -2.00  0.40 -2.4892
5000 -2.50  0.40 -2.4183
5000 -3.00  0.40 -2.3758
5000 -4.00  0.40 -2.3366
5000 -5.00  0.40 -2.3220
5250  0.00  0.00 -2.9458
5250  0.25  0.00 -3.1290
5250  0.50  0.00 -3.3386
5250  0.75  0.00 -3.5709
5250  1.00  0.00 -3.8104
5250 -0.25  0.10 -2.7869
5250 -0.50  0.20 -2.6513
5250 -0.75  0.30 -2.5397
5250 -1.00  0.40 -2.4505
5250 -1.50  0.40 -2.3227
5250 -2.00  0.40 -2.2368
5250 -2.50  0.40 -2.1841
5250 -3.00  0.40 -2.1536
5250 -4.00  0.40 -2.1257
5250 -5.00  0.40 -2.1142
5500  0.00  0.00 -2.6332
5500  0.25  0.00 -2.7937
5500  0.50  0.00 -2.9789
5500  0.75  0.00 -3.1867
5500  1.00  0.00 -3.4048
5500 -0.25  0.10 -2.4986
5500 -0.50  0.20 -2.3868
5500 -0.75  0.30 -2.2973
5500 -1.00  0.40 -2.2270
5500 -1.50  0.40 -2.1232
5500 -2.00  0.40 -2.0601
5500 -2.50  0.40 -2.0228
5500 -3.00  0.40 -2.0006
5500 -4.00  0.40 -1.9801
5500 -5.00  0.40 -1.9708
5750  0.00  0.00 -2.3807
5750  0.25  0.00 -2.5193
5750  0.50  0.00 -2.6807
5750  0.75  0.00 -2.8634
5750  1.00  0.00 -3.0597
5750 -0.25  0.10 -2.2708
5750 -0.50  0.20 -2.1826
5750 -0.75  0.30 -2.1137
5750 -1.00  0.40 -2.0600
5750 -1.50  0.40 -1.9813
5750 -2.00  0.40 -1.9353
5750 -2.50  0.40 -1.9078
5750 -3.00  0.40 -1.8915
5750 -4.00  0.40 -1.8760
5750 -5.00  0.40 -1.8685
6000  0.00  0.00 -2.1839
6000  0.25  0.00 -2.2979
6000  0.50  0.00 -2.4347
6000  0.75  0.00 -2.5921
6000  1.00  0.00 -2.7646
6000 -0.25  0.10 -2.0984
6000 -0.50  0.20 -2.0313
6000 -0.75  0.30 -1.9792
6000 -1.00  0.40 -1.9386
6000 -1.50  0.40 -1.8790
6000 -2.00  0.40 -1.8445
6000 -2.50  0.40 -1.8237
6000 -3.00  0.40 -1.8119
6000 -4.00  0.40 -1.7998
6000 -5.00  0.40 -1.7942
6250  0.00  0.00 -2.0348
6250  0.25  0.00 -2.1241
6250  0.50  0.00 -2.2347
6250  1.00  0.00 -2.5130
6250 -0.25  0.10 -1.9697
6250 -0.50  0.20 -1.9187
6250 -0.75  0.30 -1.8790
6250 -1.00  0.40 -1.8479
6250 -1.50  0.40 -1.8021
6250 -2.00  0.40 -1.7756
6250 -2.50  0.40 -1.7603
6250 -4.00  0.40 -1.7425
6250 -5.00  0.40 -1.7385
6500  0.25  0.00 -1.9882
6500  0.50  0.00 -2.0745
6500  0.75  0.00 -2.1789
6500  1.00  0.00 -2.2998
6500 -0.25  0.10 -1.8698
6500 -0.50  0.20 -1.8308
6500 -0.75  0.30 -1.8002
6500 -2.00  0.40 -1.7209
6500 -2.50  0.40 -1.7101
6500 -3.00  0.40 -1.7042
6750  0.00  0.00 -1.8253
