 E(B-V) = 0.28
2500  0.00  0.00 -8.1509
2500  0.25  0.00 -8.3104
2500  0.50  0.00 -8.5067
2500  0.75  0.00 -8.7215
2500 -0.25  0.10 -7.8929
2500 -0.50  0.20 -7.6998
2500 -0.75  0.30 -7.5588
2500 -1.00  0.40 -7.4631
2500 -1.50  0.40 -7.6321
2500 -2.00  0.40 -8.1438
2600  0.00  0.00 -8.1752
2600  0.25  0.00 -8.3362
2600  0.50  0.00 -8.5327
2600  0.75  0.00 -8.7471
2600  1.00  0.00 -8.9644
2600 -0.25  0.10 -7.9232
2600 -0.50  0.20 -7.7334
2600 -0.75  0.30 -7.5936
2600 -1.00  0.40 -7.4972
2600 -1.50  0.40 -7.6284
2600 -2.00  0.40 -8.0221
2700  0.00  0.00 -8.1898
2700  0.25  0.00 -8.3478
2700 -0.25  0.10 -7.9452
2700 -0.50  0.20 -7.7603
2700 -0.75  0.30 -7.6235
2700 -1.00  0.40 -7.5280
2700 -1.50  0.40 -7.6369
2700 -2.00  0.40 -7.9483
2800  0.00  0.00 -8.1898
2800  0.25  0.00 -8.3393
2800 -0.25  0.10 -7.9550
2800 -0.50  0.20 -7.7769
2800 -0.75  0.30 -7.6445
2800 -1.00  0.40 -7.5514
2800 -1.50  0.40 -7.6490
2800 -2.00  0.40 -7.9055
2900  0.00  0.00 -8.1691
2900 -0.25  0.10 -7.9476
2900 -0.50  0.20 -7.7788
2900 -0.75  0.30 -7.6529
2900 -1.00  0.40 -7.5635
2900 -1.50  0.40 -7.6578
2900 -2.00  0.40 -7.8784
3000  0.00  0.00 -8.1223
3200  0.00  0.00 -7.9242
3200  0.50  0.00 -7.9632
3200 -0.25  0.10 -7.7721
3200 -0.50  0.20 -7.6507
3200 -0.75  0.30 -7.5573
3200 -1.00  0.40 -7.4880
3200 -1.50  0.40 -7.5979
3200 -2.00  0.40 -7.7659
3300  0.00  0.00 -7.7700
3300  0.25  0.00 -7.7880
3300  0.50  0.00 -7.8081
3300  0.75  0.00 -7.8212
3300  1.00  0.00 -7.8399
3300 -0.25  0.10 -7.6439
3300 -0.50  0.20 -7.5436
3300 -0.75  0.30 -7.4655
3300 -1.00  0.40 -7.4056
3300 -1.50  0.40 -7.5249
3300 -2.00  0.40 -7.6833
3400  0.00  0.00 -7.6087
3400  0.25  0.00 -7.6319
3400  0.50  0.00 -7.6648
3400  0.75  0.00 -7.6976
3400  1.00  0.00 -7.7265
3400 -0.25  0.10 -7.4951
3400 -0.50  0.20 -7.4066
3400 -0.75  0.30 -7.3395
3400 -1.00  0.40 -7.2868
3400 -1.50  0.40 -7.4126
3400 -2.00  0.40 -7.5618
3500  0.00  0.00 -7.4503
3500  0.25  0.00 -7.4808
3500  0.50  0.00 -7.5220
3500  0.75  0.00 -7.5657
3500  1.00  0.00 -7.6058
3500 -0.25  0.10 -7.3384
3500 -0.50  0.20 -7.2510
3500 -0.75  0.30 -7.1834
3500 -1.00  0.40 -7.1299
3500 -1.50  0.40 -7.2512
3500 -2.00  0.40 -7.3892
3600  0.00  0.00 -7.2995
3600  0.25  0.00 -7.3434
3600  0.50  0.00 -7.3932
3600  0.75  0.00 -7.4428
3600  1.00  0.00 -7.4866
3600 -0.25  0.10 -7.1787
3600 -0.50  0.20 -7.0800
3600 -0.75  0.30 -7.0011
3600 -1.00  0.40 -6.9362
3600 -1.50  0.40 -7.0332
3600 -2.00  0.40 -7.1574
3700  0.00  0.00 -7.1491
3700  0.25  0.00 -7.2153
3700  0.50  0.00 -7.2799
3700  0.75  0.00 -7.3372
3700  1.00  0.00 -7.3837
3700 -0.25  0.10 -7.0103
3700 -0.50  0.20 -6.8917
3700 -0.75  0.30 -6.7918
3700 -1.00  0.40 -6.7068
3700 -1.50  0.40 -6.7600
3700 -2.00  0.40 -6.8664
3800  0.00  0.00 -6.9866
3800  0.25  0.00 -7.0851
3800  0.50  0.00 -7.1749
3800  0.75  0.00 -7.2474
3800  1.00  0.00 -7.3010
3800 -0.25  0.10 -6.8230
3800 -0.50  0.20 -6.6798
3800 -0.75  0.30 -6.5551
3800 -1.00  0.40 -6.4473
3800 -1.50  0.40 -6.4489
3800 -2.00  0.40 -6.5342
3900  0.00  0.00 -6.7983
3900  0.25  0.00 -6.9390
3900  0.50  0.00 -7.0628
3900  0.75  0.00 -7.1627
3900  1.00  0.00 -7.2313
3900 -0.25  0.10 -6.6120
3900 -0.50  0.20 -6.4434
3900 -0.75  0.30 -6.2960
3900 -1.00  0.40 -6.1681
3900 -1.50  0.40 -6.1287
3900 -2.00  0.40 -6.1962
4000  0.00  0.00 -6.5845
4000  0.25  0.00 -6.7611
4000  0.50  0.00 -6.9295
4000  0.75  0.00 -7.0646
4000  1.00  0.00 -7.1603
4000 -0.25  0.10 -6.3763
4000 -0.50  0.20 -6.1885
4000 -0.75  0.30 -6.0228
4000 -1.00  0.40 -5.8822
4000 -1.50  0.40 -5.8162
4250  0.00  0.00 -5.9553
4250  0.25  0.00 -6.1935
4250  0.50  0.00 -6.4413
4250  0.75  0.00 -6.6700
